,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.51,428.007,423.704,419.607,426.278,419.659,408.134,412.371,427.07,413.612,425.107,404.557,392.486,418.719,417.638,410.291,438.178,432.407,412.789,453.135,419.797,426.215,425.112,423.667,410.466,408.902,438.055,423.158,392.568,400.516,376.504,405.1,435.635,440.105,431.466,436.448,407.831,424.493,419.642,418.39,430.417,416.07,403.213,434.722,424.062,430.857,407.649,427.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.641861,0.639723,0.640986,0.638461,0.649,0.647826,0.661525,0.656403,0.64392,0.637459,0.628746,0.625023,0.659741,0.664332,0.65812,0.654598,0.637526,0.64549,0.649778,0.649266,0.645291,0.655602,0.651599,0.648697,0.626419,0.631523,0.613709,0.621307,0.659228,0.663732,0.675048,0.681547,0.616045,0.622523,0.620685,0.628583,0.608297,0.627356,0.635555,0.639604,0.633526,0.641852,0.639445,0.644385,0.643214,0.657913,0.658485,0.660908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.162689,0.161657,0.162947,0.162685,0.173838,0.173137,0.179383,0.1761,0.171945,0.169887,0.159655,0.160168,0.175787,0.176339,0.168588,0.169706,0.182071,0.184368,0.167687,0.168653,0.172883,0.173989,0.174777,0.171382,0.166204,0.167555,0.16232,0.163345,0.172521,0.173463,0.165912,0.165837,0.15125,0.149119,0.152114,0.150115,0.148793,0.147187,0.156187,0.155807,0.146748,0.146802,0.144744,0.142874,0.15145,0.151442,0.15015,0.150652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.162818,0.161807,0.163126,0.162851,0.174086,0.173318,0.179596,0.176272,0.172108,0.170026,0.15981,0.160343,0.175951,0.176593,0.168781,0.169875,0.182231,0.18453,0.167844,0.168868,0.17305,0.174152,0.174972,0.171504,0.166368,0.167736,0.16248,0.163483,0.172688,0.17361,0.166081,0.166122,0.151413,0.149282,0.152276,0.150252,0.148967,0.147343,0.156349,0.156004,0.146903,0.146987,0.144884,0.143061,0.15157,0.151596,0.150312,0.150809,
Transpose (Finished All2All),0.547522,0.545383,0.542903,0.539387,0.55503,0.554364,0.55863,0.558285,0.550832,0.544449,0.532809,0.528218,0.555606,0.561636,0.555748,0.553403,0.537287,0.544726,0.5448,0.547019,0.545559,0.556399,0.55329,0.549966,0.524161,0.529851,0.515474,0.523029,0.553721,0.5646,0.577141,0.582028,0.537837,0.546656,0.546558,0.555064,0.540661,0.56014,0.555055,0.563801,0.555759,0.562449,0.560801,0.566527,0.571402,0.586074,0.580966,0.583322,
Transpose (Unpacking),0.617154,0.614082,0.615735,0.613325,0.62417,0.622929,0.634321,0.631688,0.618123,0.612045,0.603452,0.599,0.634387,0.63892,0.632091,0.629922,0.611683,0.61944,0.623209,0.623511,0.619198,0.629903,0.626465,0.623606,0.601334,0.606399,0.588939,0.596258,0.631045,0.639023,0.650462,0.65614,0.590484,0.598191,0.59645,0.603864,0.583299,0.602687,0.609448,0.614716,0.609049,0.615568,0.615025,0.619668,0.618869,0.633641,0.634266,0.636684,
1D FFT X-Direction,0.014355,0.014607,0.014657,0.014297,0.015217,0.014823,0.016349,0.0144,0.014866,0.01441,0.014193,0.014575,0.015082,0.016011,0.014797,0.014692,0.014451,0.01443,0.014074,0.014635,0.015186,0.014785,0.014252,0.013857,0.013867,0.014935,0.014779,0.01417,0.015562,0.014364,0.014939,0.014053,0.013996,0.013766,0.014564,0.013721,0.014001,0.013966,0.015478,0.014031,0.014555,0.014628,0.013759,0.013963,0.0141,0.01413,0.014574,0.01421,
Run complete,0.641977,0.63987,0.641125,0.638633,0.64914,0.647966,0.661706,0.656544,0.644103,0.637624,0.628893,0.625203,0.659891,0.66448,0.658281,0.654731,0.637676,0.645683,0.649926,0.649448,0.645439,0.655776,0.651751,0.648855,0.626593,0.631678,0.613898,0.621502,0.659407,0.66389,0.675205,0.681694,0.616231,0.622656,0.620829,0.62873,0.608457,0.627508,0.635746,0.639718,0.633667,0.641991,0.639601,0.644548,0.643389,0.658063,0.658612,0.661059,

