,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,958.941,940.334,961.769,942.592,942.456,932.386,927.373,925.721,960.931,948.244,967.805,972.503,943.137,942.649,938.091,936.998,
Transpose (First Send),166.808,166.767,166.818,166.862,166.844,166.83,166.787,166.82,166.778,166.789,166.85,166.85,166.806,166.797,166.767,166.795,
Transpose (Packing),3.38289,3.33615,3.37782,3.37051,3.37657,3.35954,3.35884,3.39522,3.34165,3.35098,3.3855,3.38571,3.35743,3.34467,3.34678,3.37662,
Transpose (Start Local Transpose),166.872,166.88,166.957,167.049,166.91,166.939,166.903,166.908,166.895,166.915,166.982,166.953,166.891,166.9,166.891,166.905,
Transpose (Start Receive),166.882,166.898,166.982,167.119,166.919,166.95,166.92,166.917,166.908,166.937,166.998,166.964,166.904,166.912,166.91,166.917,
Transpose (First Receive),468.362,469.504,470.985,469.653,468.536,469.173,470.502,469.641,519.466,520.981,519.246,519.365,519.742,520.465,519.581,520.389,
Transpose (Finished Receive),867.042,863.479,867.02,865.221,863.671,853.943,849.108,848.435,847.239,844.426,849.682,849.701,847.704,846.698,842.421,843.709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),900.252,881.75,903.138,883.315,883.598,873.677,867.76,867.124,902.211,889.65,909.555,914.198,884.537,884.296,878.64,878.556,
1D FFT X-Direction,3.3824,3.33554,3.37726,3.36973,3.37605,3.35908,3.35819,3.3946,3.341,3.35048,3.38505,3.38513,3.35668,3.34413,3.34629,3.37596,
Run complete,959.009,940.34,961.777,942.603,942.466,932.395,927.386,925.727,960.943,948.257,967.814,972.512,943.144,942.66,938.1,937.005,

init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,949.473,953.183,959.663,960.143,936.325,938.364,938.273,936.735,963.829,949.796,970.061,975.603,951.126,952.09,944.736,944.982,
Transpose (First Send),166.807,166.835,166.775,166.815,166.815,166.798,166.719,166.784,166.946,166.917,166.851,166.803,166.782,166.815,166.775,166.82,
Transpose (Packing),3.36497,3.39635,3.34439,3.38276,3.37915,3.36495,3.34461,3.40807,3.37711,3.37923,3.41554,3.37311,3.3439,3.37267,3.34381,3.38953,
Transpose (Start Local Transpose),166.909,166.926,166.874,166.913,166.923,166.887,166.816,166.881,167.072,167.016,166.947,166.92,166.847,166.918,166.867,166.885,
Transpose (Start Receive),166.921,166.936,166.888,166.926,166.937,166.896,166.826,166.893,167.096,167.028,166.957,166.933,166.862,166.931,166.878,166.895,
Transpose (First Receive),529.793,529.752,530.113,529.989,528.276,530.844,530.298,529.28,488.805,489.457,488.477,488.406,490.647,490.709,489.523,487.954,
Transpose (Finished Receive),844.278,846.613,847.239,847.224,824.366,839.168,838.347,836.491,861.169,856.773,861.18,861.226,851.827,854.149,848.569,844.941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),889.606,894.578,901.031,901.57,877.907,879.712,879.728,877.854,904.443,890.294,911.477,916.456,892.654,893.37,885.715,885.661,
1D FFT X-Direction,3.36413,3.39585,3.34358,3.38223,3.37857,3.36445,3.34413,3.40757,3.37669,3.37876,3.4151,3.37228,3.34335,3.37208,3.3432,3.38895,
Run complete,949.493,953.191,959.67,960.153,936.33,938.372,938.28,936.742,963.839,949.803,970.072,975.612,951.134,952.127,944.742,944.991,

init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,949.501,957.438,956.408,973.41,932.654,939.042,957.492,948.905,945.678,950.562,960.675,940.041,935.62,949.756,936.309,933.666,
Transpose (First Send),166.863,166.864,166.849,166.826,166.791,166.74,166.825,166.815,166.783,166.757,166.83,166.74,166.784,166.813,166.784,166.789,
Transpose (Packing),3.38938,3.39596,3.39283,3.3681,3.39279,3.34287,3.37331,3.36575,3.37241,3.34692,3.39351,3.33093,3.37139,3.39387,3.33573,3.34151,
Transpose (Start Local Transpose),166.958,166.968,166.945,166.927,166.881,166.84,166.914,166.909,166.879,166.847,166.945,166.807,166.848,166.906,166.877,166.853,
Transpose (Start Receive),166.968,166.977,166.957,166.94,166.888,166.849,166.921,166.92,166.888,166.859,166.969,166.818,166.861,166.921,166.886,166.865,
Transpose (First Receive),439.707,439.853,439.79,439.096,437.738,439.655,438.676,438.517,517.072,516.524,516.909,517.396,516.415,516.975,517.625,516.897,
Transpose (Finished Receive),880.276,886.763,886.865,886.867,868.66,874.809,882.941,878.802,870.21,868.318,870.653,870.65,860.173,866.312,855.54,856.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),891.188,899.072,897.786,914.209,874.107,880.268,898.66,889.711,887.587,891.403,901.062,881.559,877.101,890.344,877.124,874.849,
1D FFT X-Direction,3.38889,3.39555,3.39233,3.36764,3.39242,3.3422,3.37292,3.36513,3.37195,3.34649,3.39302,3.33027,3.37096,3.39324,3.33506,3.34092,
Run complete,949.524,957.443,956.414,973.425,932.66,939.05,957.499,948.913,945.684,950.569,960.683,940.046,935.662,949.769,936.318,933.672,

init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,962.027,947.318,963.749,955.519,953.629,953.423,942.706,940.941,949.772,945.013,950.612,956.816,950.394,940.592,928.596,946.141,
Transpose (First Send),166.828,166.784,166.799,166.738,166.853,166.839,166.728,166.768,166.702,166.767,166.803,166.753,166.821,166.767,166.715,166.773,
Transpose (Packing),3.37536,3.36195,3.38329,3.33192,3.37815,3.39044,3.32947,3.36827,3.30255,3.36589,3.37815,3.33869,3.40084,3.35808,3.32104,3.37868,
Transpose (Start Local Transpose),166.941,166.878,166.897,166.837,166.99,166.932,166.827,166.832,166.773,166.857,166.901,166.818,166.974,166.835,166.811,166.839,
Transpose (Start Receive),166.962,166.889,166.907,166.85,167.029,166.942,166.838,166.844,166.786,166.87,166.912,166.83,167.004,166.85,166.827,166.851,
Transpose (First Receive),487.696,488.306,489.257,488.242,489.406,489.981,488.48,487.48,513.475,513.505,513.704,513.581,515.511,513.687,513.55,519.016,
Transpose (Finished Receive),855.441,854.677,855.311,855.446,844.957,849.825,845.062,842.796,856.615,847.675,855.625,859.529,853.566,837.487,828.934,859.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.825,888.398,904.73,897.099,894.371,895.241,884.319,881.671,890.853,886.071,891.169,898.264,890.74,881.831,869.885,887.151,
1D FFT X-Direction,3.37468,3.36146,3.38281,3.33128,3.37772,3.38998,3.32877,3.3677,3.30189,3.3655,3.37771,3.33609,3.40041,3.35752,3.32038,3.37827,
Run complete,962.048,947.324,963.764,955.528,953.636,953.43,942.713,940.947,949.78,945.02,950.62,956.827,950.402,940.599,928.602,946.152,

init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,951.655,961.112,968.802,966.526,939.337,945.39,942.802,940.452,951.252,937.734,953.711,961.446,932.454,929.698,920.258,922.697,
Transpose (First Send),166.809,166.822,166.754,166.784,166.791,166.747,166.787,166.798,166.779,166.808,166.833,166.809,166.762,166.856,166.732,166.793,
Transpose (Packing),3.3712,3.38679,3.33871,3.36834,3.39047,3.3527,3.35367,3.36272,3.32218,3.35179,3.39214,3.36529,3.35894,3.41123,3.33886,3.39949,
Transpose (Start Local Transpose),166.898,166.882,166.821,166.85,166.887,166.814,166.853,166.866,166.849,166.876,166.897,166.875,166.85,166.928,166.801,166.906,
Transpose (Start Receive),166.909,166.892,166.838,166.863,166.896,166.823,166.863,166.878,166.859,166.888,166.906,166.887,166.861,166.943,166.815,166.924,
Transpose (First Receive),489.987,489.131,491.657,492.528,491.524,492.431,492.645,490.937,523.895,525.146,524.047,523.831,524.925,525.373,519.487,524.588,
Transpose (Finished Receive),846.974,850.996,851.619,851.605,840.512,845.235,840.271,835.326,854.968,850.601,854.391,854.969,846.155,843.639,833.255,837.288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),893.058,902.077,909.468,907.079,880.527,885.705,884.028,881.082,892.368,877.902,894.839,902.359,873.48,871.485,861.004,864.197,
1D FFT X-Direction,3.37047,3.38633,3.33798,3.3678,3.39008,3.35202,3.3532,3.3622,3.3215,3.35128,3.3917,3.36483,3.35845,3.4107,3.33821,3.39899,
Run complete,951.882,961.12,968.96,966.699,939.344,945.401,942.81,940.458,951.261,937.743,953.719,961.454,932.462,929.708,920.265,922.706,

init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,949.966,959.992,971.235,969.657,936.038,937.18,937.432,936.758,962.443,956.879,977.166,978.322,947.352,945.696,935.369,938.667,
Transpose (First Send),166.835,166.808,166.773,166.819,166.814,166.852,166.779,166.745,166.841,166.871,166.823,166.796,166.752,166.775,166.816,166.799,
Transpose (Packing),3.39572,3.37477,3.36712,3.41207,3.39376,3.42701,3.36597,3.32806,3.36845,3.3863,3.35408,3.37752,3.32161,3.34282,3.37771,3.35977,
Transpose (Start Local Transpose),166.902,166.879,166.84,166.885,166.879,166.919,166.844,166.813,166.935,166.966,167.031,166.889,166.866,166.855,166.901,166.914,
Transpose (Start Receive),166.911,166.891,166.856,166.897,166.888,166.93,166.854,166.831,166.949,166.979,167.08,166.903,166.877,166.877,166.911,166.925,
Transpose (First Receive),517.017,516.738,516.926,518.199,516.602,517.104,519.694,518.422,492.509,492.171,492.342,493.454,494.453,493.613,493.347,492.179,
Transpose (Finished Receive),852.544,856.324,856.319,855.599,840.051,844.789,840.769,838.087,861.632,858.434,862.712,862.716,854.484,852.612,843.871,848.428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),891.271,902.252,912.466,910.29,877.376,878.543,878.661,877.518,902.933,897.909,917.388,918.929,888.85,886.932,876.33,879.408,
1D FFT X-Direction,3.39513,3.37412,3.36646,3.41154,3.393,3.42638,3.36548,3.32672,3.36773,3.38552,3.35341,3.37692,3.32081,3.34205,3.37703,3.35916,
Run complete,949.986,960.01,971.245,969.666,936.044,937.189,937.439,936.765,962.452,956.889,977.174,978.334,947.36,945.705,935.375,938.677,

init,1574.77,1578.17,1573.95,1574.47,1581.78,1589.51,1608.49,1581.51,1580.26,1578.62,1579.12,1578.1,1578.03,1614.06,1607.09,1603.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,939.018,961.186,960.715,966.806,933.995,940.83,938.79,936.981,951.707,948.767,960.764,966.9,937.11,939.033,932.672,932.864,
Transpose (First Send),166.807,166.815,166.8,166.789,166.881,166.872,166.853,166.831,166.748,166.769,166.807,166.823,166.788,166.8,166.774,166.801,
