,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.4,446.538,462.469,442.337,441.381,431.315,442.981,442.308,447.52,439.526,425.212,443.327,420.124,471.706,433.719,412.589,446.629,462.177,458.848,454.749,444.912,453.778,451.022,451.731,437.591,441.696,441.57,436.887,418.286,417.613,430.379,426.086,419.809,438.464,424.101,441.904,426.131,439.799,440.609,424.338,437.724,444.018,433.551,436.84,415.201,409.195,433.077,433.943,449.837,454.148,448.384,436.631,445.678,445.86,434.082,433.483,435.302,452.225,443.105,454.124,422.407,439.012,443.006,433.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,235.283,235.905,235.72,234.2,235.731,235.905,236.01,235.31,235.859,234.58,234.54,234.982,235.416,235.657,234.416,233.273,235.333,235.012,234.302,234.876,235.349,234.934,234.076,233.886,235.42,235.151,232.923,235.037,234.553,234.082,235.087,233.615,235.11,235.147,234.217,234.274,234.975,234.535,235.126,234.718,237.213,237.542,236.87,236.369,237.609,237.394,237.19,237.245,236.569,236.613,236.667,236.602,236.079,236.354,234.714,235.496,234.428,234.222,234.304,233.848,234.323,234.304,233.868,233.839,
Transpose (First Send),1.55136,1.55313,1.55221,1.55857,1.5529,1.5583,1.56685,1.55617,1.58704,1.56069,1.56104,1.55194,1.59629,1.54641,1.57184,1.55849,1.54006,1.53524,1.56545,1.53659,1.5303,1.54709,1.55215,1.56774,1.5404,1.5432,1.54362,1.55204,1.55091,1.54888,1.54797,1.55156,1.58101,1.55333,1.55953,1.5561,1.55319,1.55627,1.55498,1.55025,1.56135,1.55417,1.55307,1.56609,1.54766,1.55019,1.54493,1.55382,1.55503,1.56048,1.55525,1.55371,1.56346,1.55411,1.5616,1.5613,1.56627,1.55599,1.56498,1.5529,1.56046,1.55421,1.55859,1.55879,
Transpose (Packing),1.55013,1.55195,1.55069,1.55726,1.55153,1.55716,1.56567,1.55482,1.58568,1.55895,1.55995,1.55043,1.59513,1.54444,1.57075,1.55733,1.53876,1.53401,1.56409,1.5354,1.5292,1.54561,1.55079,1.5662,1.53931,1.54217,1.54232,1.5509,1.54977,1.54758,1.54643,1.55042,1.57951,1.55197,1.55798,1.55485,1.55123,1.55507,1.55373,1.54904,1.56015,1.5527,1.55147,1.56469,1.54612,1.54683,1.54347,1.55217,1.55236,1.55779,1.55196,1.5523,1.56058,1.55128,1.56042,1.55978,1.56436,1.55475,1.56352,1.5517,1.55886,1.5529,1.55758,1.55737,
Transpose (Start Local Transpose),1.68499,1.68713,1.69236,1.70352,1.68619,1.68828,1.70069,1.68613,1.72567,1.70285,1.70694,1.69863,1.72634,1.77854,1.71483,1.78454,1.6981,1.69472,1.73003,1.70103,1.67865,1.69304,1.69694,1.70955,1.68474,1.67273,1.67509,1.69311,1.68706,1.68231,1.68186,1.68754,1.71989,1.6909,1.6997,1.69254,1.68159,1.68707,1.69086,1.68538,1.71904,1.71974,1.72061,1.73053,1.71335,1.7191,1.71472,1.73839,1.83641,1.83803,1.83084,1.83667,1.8088,1.80016,1.80899,1.8346,1.69956,1.68731,1.70633,1.69213,1.69128,1.69397,1.69168,1.69191,
Transpose (Start Receive),1.69122,1.69297,1.6999,1.71028,1.69252,1.69452,1.70647,1.69231,1.73248,1.70889,1.71308,1.70471,1.73272,1.78564,1.72207,1.79142,1.70709,1.70103,1.73657,1.7075,1.68516,1.70072,1.70284,1.71631,1.69096,1.67875,1.68154,1.69923,1.69281,1.68883,1.69,1.69367,1.72633,1.69738,1.70635,1.69877,1.68929,1.69319,1.69783,1.69229,1.72586,1.72733,1.72743,1.73937,1.72172,1.72595,1.72302,1.7468,1.84519,1.84529,1.83837,1.84518,1.8154,1.80967,1.81585,1.84264,1.70771,1.69404,1.71294,1.69884,1.69748,1.7013,1.6992,1.69938,
Transpose (First Receive),207.369,206.469,207.198,206.631,206.468,206.649,214.888,207.905,215.976,215.006,216.462,218.71,219.472,220.639,218.856,220.32,199.426,207.285,205.544,207.344,201.929,207.524,206.228,206.782,199.452,202.72,204.948,205.702,205.46,205.975,195.704,201.28,205.23,202.763,205.429,205.77,206.328,205.889,199.242,205.138,205.899,197.736,204.325,203.173,206.427,206.043,206.271,204.706,206.257,207.583,205.603,206.8,208.406,219.26,216.617,214.471,206.126,207.277,206.983,206.361,219.381,217.929,216.741,204.075,
Transpose (Finished Receive),231.333,231.944,231.783,230.271,231.793,231.973,232.081,231.341,231.956,230.618,230.644,231.031,231.497,231.724,230.473,229.381,231.45,231.118,230.438,230.955,231.438,230.998,230.18,229.966,231.504,231.26,228.969,231.148,230.624,230.154,231.143,229.712,231.177,231.261,230.256,230.323,231.053,230.585,231.18,230.783,233.247,233.645,232.96,232.459,233.673,233.439,233.286,233.298,232.592,232.677,232.741,232.655,232.182,232.384,230.793,231.569,230.521,230.343,230.374,229.914,230.366,230.356,229.927,229.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.37,231.98,231.819,230.307,231.832,232.01,232.115,231.379,231.991,230.655,230.681,231.069,231.533,231.762,230.511,229.417,231.485,231.153,230.476,230.991,231.475,231.034,230.216,230.005,231.54,231.294,229.008,231.183,230.659,230.192,231.182,229.75,231.212,231.297,230.291,230.36,231.089,230.619,231.216,230.818,233.282,233.68,232.998,232.495,233.711,233.475,233.323,233.333,232.628,232.712,232.779,232.691,232.219,232.42,230.831,231.605,230.561,230.379,230.41,229.951,230.402,230.392,229.965,229.914,
1D FFT X-Direction,1.54966,1.55161,1.55021,1.55691,1.55114,1.55679,1.56529,1.55444,1.58531,1.55852,1.55957,1.55007,1.59477,1.5441,1.57037,1.557,1.53838,1.53361,1.56362,1.53502,1.52883,1.54524,1.55043,1.56581,1.5389,1.54179,1.54188,1.55055,1.54941,1.5472,1.54602,1.55008,1.57908,1.55151,1.55757,1.55448,1.55067,1.5547,1.55325,1.54859,1.55981,1.55224,1.55109,1.56424,1.54557,1.54642,1.54297,1.55171,1.5519,1.55738,1.55148,1.55187,1.56017,1.55081,1.56004,1.5594,1.56376,1.55439,1.56322,1.55121,1.55789,1.55248,1.55716,1.55701,
Run complete,235.32,235.914,235.73,234.209,235.74,235.915,236.02,235.318,235.868,234.588,234.551,234.999,235.427,235.673,234.425,233.282,235.343,235.021,234.31,234.893,235.358,234.947,234.084,233.895,235.431,235.165,232.936,235.049,234.562,234.09,235.098,233.625,235.119,235.157,234.226,234.284,234.985,234.545,235.134,234.727,237.226,237.564,236.883,236.381,237.622,237.405,237.201,237.258,236.579,236.626,236.681,236.617,236.09,236.365,234.727,235.508,234.436,234.23,234.315,233.856,234.333,234.313,233.874,233.848,

init,431.4,446.538,462.469,442.337,441.381,431.315,442.981,442.308,447.52,439.526,425.212,443.327,420.124,471.706,433.719,412.589,446.629,462.177,458.848,454.749,444.912,453.778,451.022,451.731,437.591,441.696,441.57,436.887,418.286,417.613,430.379,426.086,419.809,438.464,424.101,441.904,426.131,439.799,440.609,424.338,437.724,444.018,433.551,436.84,415.201,409.195,433.077,433.943,449.837,454.148,448.384,436.631,445.678,445.86,434.082,433.483,435.302,452.225,443.105,454.124,422.407,439.012,443.006,433.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.42,233.536,233.093,233.188,233.396,233.016,233.339,232.019,235.915,234.727,235.231,234.73,234.298,235.945,234.632,234.988,233.529,233.52,233.27,233.712,233.584,233.212,232.174,233.032,233.352,233.724,233.173,233.742,233.876,233.88,233.56,233.686,233.839,233.2,233.895,233.453,233.728,233.793,233.579,233.871,235.743,235.635,235.082,234.771,233.653,235.802,234.793,234.988,233.841,235.424,234.319,234.971,235.439,234.761,234.497,234.019,236.054,234.891,235.783,235.274,236.022,234.087,235.513,235.664,
Transpose (First Send),1.55338,1.57817,1.54684,1.55068,1.56309,1.55035,1.56912,1.55209,1.55074,1.5488,1.55297,1.54971,1.5692,1.55083,1.55326,1.56165,1.55821,1.55487,1.54292,1.54774,1.54704,1.55646,1.55654,1.55315,1.55084,1.56087,1.54605,1.55667,1.55195,1.56077,1.54051,1.55424,1.58271,1.55621,1.56489,1.5505,1.54669,1.55812,1.56531,1.54673,1.5446,1.54592,1.55392,1.56413,1.56047,1.55987,1.57713,1.55689,1.56164,1.54677,1.55675,1.55288,1.56616,1.5599,1.54762,1.55499,1.60801,1.55199,1.54659,1.54896,1.56046,1.55616,1.57112,1.55027,
Transpose (Packing),1.55076,1.57703,1.54503,1.54949,1.56194,1.54891,1.56772,1.5507,1.54924,1.54753,1.55172,1.54803,1.5679,1.54953,1.55194,1.56022,1.55669,1.55356,1.54164,1.54641,1.54552,1.55532,1.55528,1.5518,1.54981,1.55989,1.54445,1.55554,1.55041,1.55955,1.53894,1.55279,1.58129,1.55458,1.56328,1.5491,1.54482,1.55649,1.5638,1.5455,1.543,1.54416,1.55261,1.56169,1.55885,1.55853,1.57589,1.55507,1.56007,1.54495,1.55498,1.55117,1.56468,1.55849,1.54616,1.55361,1.60655,1.55075,1.54535,1.54755,1.559,1.55467,1.56986,1.54892,
