,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.723,438.12,430.513,457.189,424.665,415.609,390.363,408.718,447.751,454.365,455.517,445.908,435.907,436.455,442.318,443.905,428.085,428.704,435.487,423.797,433.872,441.531,442.927,443.758,446.339,445.672,445.562,441.535,422.789,416.108,429.751,424.924,414.402,444.088,436.043,445.215,440.09,435.345,442.143,439.727,452.261,382.872,447.405,449.465,444.385,444.542,436.377,451.986,428.287,427.604,437.234,428.186,430.274,453.741,405.211,414.725,439.11,451.727,438.716,431.405,433.865,437.129,437.663,437.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.2388,32.2176,32.1966,32.1954,32.3518,32.2522,32.3188,32.2296,32.2479,32.3091,32.1979,32.0598,32.4264,32.4416,32.2848,32.2889,31.8461,31.8746,32.0421,32.0475,31.7147,31.9314,31.912,31.9853,32.0746,32.1715,32.1519,32.0918,32.1409,32.2288,32.3384,32.2184,32.0291,32.4722,32.1397,32.0375,32.2857,32.1899,32.2142,32.1766,32.574,32.2604,32.2198,32.2123,32.3196,32.3499,32.2918,32.1153,31.9408,32.2131,32.2045,31.9653,31.9945,32.1465,32.1743,32.0972,32.2257,32.251,32.2401,32.1368,32.1793,32.2219,32.3427,32.2961,
Transpose (First Send),0.353412,0.465742,0.239045,0.348525,0.299578,0.310209,0.320384,0.898752,0.412522,0.376328,1.47645,0.285854,0.384807,0.308517,0.314033,0.319582,0.446787,0.387293,0.569222,0.392736,0.314934,0.391384,0.586133,0.743102,0.295468,0.287256,1.41193,0.302226,0.294183,0.300405,0.295198,0.311122,0.310463,0.436977,0.259545,0.308629,0.425269,0.312824,0.284718,0.31686,1.00604,0.321848,0.258081,0.293089,0.501767,1.1028,1.77804,0.324593,3.57644,0.28667,0.312175,0.303051,0.410475,0.290384,0.423786,0.285853,0.375381,0.815255,0.303526,0.317192,0.66611,1.4651,0.306191,0.3086,
Transpose (Packing),5.29331,5.2256,8.79452,8.7409,5.34861,5.27268,5.36817,5.70249,5.53803,5.2783,8.39702,8.38686,5.95593,3.93781,5.51728,5.22198,5.53605,5.60502,8.95299,9.06444,5.37945,5.40452,5.25364,6.02495,5.53909,5.34185,8.51837,8.2045,5.35517,5.39705,6.54295,3.95304,4.33578,5.84596,8.13349,8.19776,6.51989,4.09323,5.35336,5.35768,6.44316,4.23916,8.72138,8.40921,5.4328,5.62856,5.39145,5.38977,5.44858,5.43574,9.11497,9.09452,5.48582,5.51097,5.4523,5.37532,5.35561,5.38489,8.20874,8.35401,5.43587,5.45228,4.07945,6.62302,
Transpose (Start Local Transpose),0.884509,1.20911,0.895634,1.08589,1.03231,1.20153,5.0668,0.859431,0.694687,1.18981,1.45167,0.803973,4.393,0.86022,2.70814,0.867306,0.942237,1.15923,0.97713,1.14913,0.875905,0.900936,0.956661,3.91806,1.12742,0.803787,0.674535,1.46972,1.24712,1.24102,5.56344,1.20775,0.753212,5.72618,0.773051,0.793288,5.54441,0.809096,1.81932,1.21806,6.33344,1.04038,0.893244,0.848439,1.36162,0.829769,0.72238,0.828743,0.914009,0.757193,1.17622,0.781416,0.764684,1.04168,0.775102,1.1831,1.05487,1.40261,1.25545,0.840088,0.907125,0.666606,1.20488,5.59218,
Transpose (Start Receive),0.893361,1.22001,0.904661,1.09674,1.04226,1.21951,5.07409,0.867353,0.703382,1.19927,1.47104,0.81246,4.40137,0.869741,2.72934,0.876245,0.952473,1.17103,0.987921,1.16167,0.88512,0.910935,0.965809,3.92851,1.1391,0.810727,0.683824,1.48247,1.25741,1.25306,5.57338,1.22819,0.760791,5.8824,0.782206,0.80147,5.55432,0.816905,1.82775,1.23005,6.34189,1.0506,0.902797,0.856369,1.38001,0.837937,0.731064,0.837659,0.923759,0.765728,1.19801,0.788582,0.773874,1.05489,0.78471,1.19933,1.06743,1.41547,1.28081,0.848359,0.918089,0.673671,1.21996,5.604,
Transpose (First Receive),3.11452,1.53536,1.50703,1.39018,1.44423,1.52697,7.29063,1.96187,1.16949,1.36381,2.31425,2.4321,5.84186,1.1168,3.67916,1.80659,1.82119,1.64005,1.6263,1.47841,1.47172,1.19278,1.23178,5.58046,1.83996,1.30417,0.938998,2.24494,2.09064,1.53011,6.83761,2.10278,1.73044,9.37915,1.69614,0.921523,6.89323,1.02092,2.16436,1.65644,9.90139,2.64198,1.37989,1.31481,1.80815,1.29045,0.869068,1.28324,2.41741,2.18838,1.99871,1.73552,1.01697,1.32077,1.00176,1.4172,2.05113,1.59361,3.17514,1.64709,1.35132,0.867057,1.72028,7.06041,
Transpose (Finished Receive),31.0453,31.0513,31.0848,31.0163,31.034,31.0546,31.0731,31.0222,31.0597,31.0289,31.0375,30.9565,31.0465,31.0642,31.0558,31.0438,30.6381,30.7332,30.7533,30.5619,30.6237,30.7799,30.7962,30.8299,30.9221,31.0334,31.0292,30.881,30.9976,31.0343,31.0361,30.8122,30.8536,31.0384,31.0185,30.8983,31.0478,31.023,30.9941,30.9069,31.0502,31.0527,31.0296,31.0088,31.0371,31.0602,31.0267,30.8998,30.8313,31.0293,31.0282,30.7846,30.8242,31.009,31.028,30.9297,31.0375,31.0475,31.0546,30.9772,31.035,31.0715,31.0598,31.0167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
