,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.309,445.301,439.014,400.782,415.824,428.828,420.09,420.102,431.858,402.485,403.134,412.143,397.551,408.49,406.357,408.014,391.287,403.595,381.864,417.449,406.425,397.469,394.835,402.089,452.793,454.844,455.833,451.832,436.262,437.81,437.353,428.942,422.037,438.436,408.651,434.628,419.287,410.9,423.384,423.291,439.611,415.622,433.371,406.666,433.942,430.572,415.237,406.943,407.008,408.288,403.883,429.079,425.112,418.928,399.436,405.016,442.739,436.818,441.736,444.966,407.403,435.388,429.753,426.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,42.4785,42.5607,42.7044,42.6701,42.697,42.7607,42.8011,42.8124,42.5017,42.6201,42.6062,42.6755,42.6239,42.653,42.7597,42.7584,42.5934,42.6319,42.6537,42.7295,42.7367,42.7467,42.7375,42.718,42.5965,42.7406,42.7568,42.7734,42.7996,42.9359,42.929,42.9548,42.5724,42.571,42.4244,42.6637,42.673,42.7239,42.7027,42.7015,42.4252,42.4839,42.5163,42.576,42.6197,42.5895,42.6103,42.6675,42.4371,42.6264,42.5965,42.7314,42.7328,42.813,42.8057,42.8248,42.5735,42.6739,42.6533,42.6805,42.7288,42.7336,42.794,42.8609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02791,1.02264,1.02652,1.03224,1.02758,1.03398,1.02751,1.03092,1.02754,1.02975,1.0287,1.02648,1.03602,1.02682,1.03232,1.0263,1.02781,1.05085,1.03301,1.02749,1.03288,1.05048,1.02603,1.02921,1.02598,1.02911,1.02916,1.02698,1.03111,1.0411,1.03679,1.02773,1.03319,1.03582,1.03121,1.0248,1.03379,1.02723,1.03144,1.02638,1.0332,1.02824,1.02832,1.02779,1.02788,1.0424,1.03124,1.0286,1.02788,1.08432,1.02636,1.03021,1.02925,1.04589,1.02823,1.02821,1.03115,1.02784,1.03115,1.03129,1.03082,1.03312,1.03063,1.03036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02824,1.02302,1.02683,1.03252,1.02789,1.03424,1.02776,1.03117,1.02779,1.03001,1.02896,1.02679,1.0363,1.02713,1.0326,1.02654,1.02817,1.05119,1.03343,1.02785,1.03321,1.05077,1.02628,1.02953,1.02628,1.02969,1.02935,1.02726,1.03147,1.04231,1.03773,1.028,1.03356,1.03611,1.03156,1.02505,1.03411,1.02759,1.03169,1.02668,1.03347,1.02849,1.02863,1.02803,1.02816,1.04266,1.03157,1.02883,1.02816,1.08469,1.02666,1.03045,1.02949,1.04634,1.02851,1.02852,1.03152,1.02824,1.0314,1.03162,1.03104,1.03348,1.03091,1.03067,
