,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.845,434.221,417.498,409.403,427.272,422.974,422.992,417.204,407.887,409.814,404.583,401.451,361.841,389.066,409.539,392.689,433.964,438.978,440.004,436.21,427.873,428.908,411.002,421.74,430.404,411.671,436.166,401.879,439.133,426.83,399.868,403.796,417.83,413.379,420.328,420.192,407.032,406.434,401.851,412.975,391.185,393.18,413.081,411.621,334.989,410.16,390.671,424.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24595,1.30209,1.30001,1.25259,1.2856,1.20322,1.26717,1.26319,1.45366,1.44456,1.40873,1.37993,1.56219,1.42678,1.55959,1.35367,1.29943,1.29577,1.2433,1.22491,1.26228,1.25764,1.26889,1.30734,1.35865,1.36249,1.31613,1.25613,1.35683,1.29789,1.33253,1.31068,1.18632,1.18474,1.14631,1.13929,1.19469,1.1758,1.17423,1.20191,1.21543,1.20926,1.18568,1.19441,1.19504,1.12426,1.21294,1.16861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014201,0.014122,0.014129,0.014874,0.014286,0.01379,0.014026,0.014997,0.014952,0.014646,0.01464,0.014162,0.017127,0.01374,0.017097,0.014189,0.014115,0.013709,0.013783,0.013546,0.013768,0.014588,0.014012,0.013806,0.013857,0.014934,0.014034,0.013867,0.01528,0.014084,0.013688,0.01368,0.016834,0.01309,0.016646,0.01407,0.017594,0.015048,0.013698,0.013924,0.014078,0.01394,0.013547,0.013237,0.014079,0.013644,0.013354,0.013778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014406,0.014296,0.01429,0.015048,0.01447,0.013996,0.014168,0.01523,0.015156,0.014808,0.014842,0.014358,0.017403,0.013962,0.017385,0.014362,0.014325,0.013918,0.013975,0.013763,0.013928,0.014797,0.014204,0.013976,0.014106,0.015119,0.014232,0.014045,0.015451,0.014232,0.013867,0.013862,0.017008,0.013297,0.016797,0.014235,0.017808,0.015255,0.013858,0.014156,0.014256,0.014127,0.013721,0.013428,0.014259,0.013823,0.01356,0.013942,
