,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,393.48,399.106,340.063,399.706,410.921,411.824,409.855,409.816,402.548,434.089,416.09,424.882,416.773,391.583,419.411,409.335,430.201,452.663,458.384,417.748,421.665,406.563,406.353,424.743,396.721,415.635,439.75,421.525,403.131,422.526,420.016,429.513,382.94,434.228,443.547,419.856,416.288,410.919,414.48,408.004,466.717,472.563,415.536,451.341,468.1,469.424,472.004,452.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98197,1.98696,1.87864,1.97591,2.01109,2.0017,1.85659,1.85534,1.65582,1.64156,1.68937,1.91943,1.9501,1.98031,1.69179,2.26636,2.07234,2.07572,1.69407,2.13328,2.15195,2.15455,2.15951,2.1652,2.08106,2.00787,2.09081,2.11385,2.09489,2.03883,1.97128,2.08227,2.15855,2.15586,2.15142,2.16054,2.07492,2.15239,2.07298,2.16563,2.01976,2.06448,1.9601,2.14691,2.15898,2.06084,2.05182,1.86398,
Transpose (First Send),0.219477,0.242258,0.289303,0.773667,0.825689,0.858056,0.219255,0.242836,0.097545,0.800037,0.096566,0.110386,0.666114,0.112355,0.143889,0.087761,0.446687,0.094246,0.64867,0.1086,0.618909,0.659514,0.626047,0.096424,0.097708,0.619918,0.600436,0.72204,0.079955,0.634947,0.10635,0.0857,0.631583,0.111632,0.123971,0.751384,0.108408,0.670392,0.09222,0.097428,0.616072,0.729617,0.756579,0.088469,0.092261,0.657108,0.083268,0.614386,
Transpose (Packing),1.22506,0.836312,0.747083,1.55464,1.33449,1.24056,1.26789,1.43604,1.1732,1.26625,0.793794,0.81958,0.929875,0.623811,0.614096,1.10683,1.14612,0.632225,1.07948,0.775787,0.898047,1.25917,1.19109,0.617515,0.654987,0.8083,1.15475,1.10649,0.603122,1.11035,0.647126,0.588154,1.00589,0.640919,0.753051,1.12755,0.622618,1.09045,0.637539,0.623511,0.777601,0.86146,0.923871,0.738632,0.593027,1.12829,0.622943,0.782962,
Transpose (Start Local Transpose),0.550687,0.535629,0.635127,1.10999,0.689913,0.575406,0.748702,0.51942,0.600365,0.674958,0.53939,0.498591,0.491689,0.480907,0.578999,0.956927,0.445639,0.577191,0.580665,0.517087,0.503487,0.364217,0.510577,0.573459,0.396251,0.538035,0.439051,0.61232,0.400056,0.952728,0.621326,0.522038,0.422087,0.471371,0.407604,0.660243,0.505664,1.07113,0.500611,0.417327,0.392535,0.505316,0.455744,0.480663,0.510079,0.533781,0.53226,0.487103,
Transpose (Start Receive),0.556524,0.542405,0.644216,1.11711,0.699465,0.582153,0.758218,0.52605,0.610861,0.685148,0.547267,0.507862,0.499524,0.489503,0.588341,0.963361,0.453399,0.590345,0.597873,0.526468,0.510953,0.370143,0.519397,0.584604,0.402204,0.545155,0.445623,0.621477,0.406335,0.960186,0.630519,0.531786,0.428513,0.481446,0.413196,0.670157,0.514472,1.08164,0.50972,0.42309,0.398346,0.516005,0.464395,0.489451,0.518201,0.542328,0.54266,0.49618,
Transpose (First Receive),0.693352,0.627218,0.780085,1.27547,0.771661,0.640887,0.850938,0.61105,0.703818,0.755246,0.703686,0.591134,0.568818,0.563932,0.722118,1.07297,0.494052,0.786387,0.686454,0.627454,0.551644,0.391847,0.593522,0.717585,0.445243,0.609943,0.491113,0.696479,0.439727,1.07224,0.759798,0.620642,0.457431,0.557586,0.453746,0.73045,0.590532,1.23828,0.61032,0.474396,0.441308,0.605745,0.505054,0.561613,0.620831,0.615533,0.652233,0.554802,
Transpose (Finished Receive),1.93498,1.9416,1.82553,1.86182,1.96291,1.95281,1.8055,1.80867,1.61101,1.59066,1.62299,1.87453,1.90314,1.9347,1.64112,2.21385,2.02827,2.03246,1.64252,2.08721,2.10903,2.11204,2.11401,2.11745,2.03735,1.96296,2.0481,2.06819,2.04931,1.99354,1.92393,2.03815,2.11635,2.11106,2.10963,2.11591,2.03556,2.1131,2.03469,2.1249,1.98129,2.02548,1.91904,2.10578,2.12058,2.01813,2.01307,1.82398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
