,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,691.804,693.706,698.707,703.855,691.041,591.477,692.698,616.012,718.11,731.228,732.826,715.819,705.437,706.526,707.491,720.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.38,243.889,242.939,246.352,235.635,236.386,239.136,238.871,246.069,246.027,252.859,246.361,245.663,245.808,243.621,244.583,
Transpose (First Send),41.633,41.6318,41.6302,41.6315,41.6306,41.6258,41.6282,41.6386,41.6161,41.6275,41.6237,41.6318,41.6225,41.6321,41.6329,41.625,
Transpose (Packing),0.727053,0.723957,0.71818,0.718193,0.717166,0.711735,0.713467,0.722679,0.712296,0.72545,0.715858,0.726369,0.714981,0.722588,0.723204,0.718968,
Transpose (Start Local Transpose),41.7247,41.7195,41.7402,41.7611,41.6966,41.7052,41.72,41.7274,41.6854,41.7085,41.7135,41.7045,41.6946,41.7075,41.7232,41.6996,
Transpose (Start Receive),41.7384,41.7414,41.7538,41.7811,41.7063,41.7152,41.7353,41.7396,41.7003,41.7271,41.726,41.7131,41.7084,41.7171,41.7368,41.7092,
Transpose (First Receive),131.462,131.397,131.755,136.326,129.476,129.441,131.697,131.397,122.49,122.138,131.599,122.501,122.482,122.849,122.455,122.506,
Transpose (Finished Receive),224.703,224.891,224.627,224.887,220.188,220.558,223.399,223.281,233.065,232.823,233.087,233.084,232.41,232.468,231.317,232.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.801,233.241,232.152,235.778,224.902,225.785,228.525,228.328,235.567,235.328,242.356,235.828,235.102,235.16,232.942,234.055,
1D FFT X-Direction,0.72663,0.723475,0.717757,0.717651,0.716841,0.711111,0.712932,0.722242,0.711623,0.725052,0.715349,0.725839,0.71416,0.72212,0.7228,0.718583,
Run complete,243.389,243.897,242.949,246.365,235.642,236.399,239.144,238.883,246.079,246.035,252.867,246.374,245.671,245.816,243.627,244.591,

init,691.804,693.706,698.707,703.855,691.041,591.477,692.698,616.012,718.11,731.228,732.826,715.819,705.437,706.526,707.491,720.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.189,241.556,238.885,241.097,239.131,239.063,239.711,239.38,241.371,235.908,236.94,239.945,240.931,237.542,239.909,239.322,
