,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.131,462.89,439.905,419.347,429.353,432.497,418.858,448.256,400.628,392.28,414.929,401.126,396.823,433.61,406.806,406.742,407.885,402.686,406.988,416.552,408.862,415.977,405.66,443.872,442.606,440.742,425.584,433.036,418.902,425.628,465.938,429.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9806,21.0751,21.1026,21.1406,20.9957,21.1191,21.0898,21.1122,21.8199,21.976,22.02,22.0555,22.3338,22.342,22.3715,22.2883,21.1018,21.1022,20.8674,21.0638,21.1175,21.064,21.1288,21.0809,21.0874,21.0776,21.1332,21.1268,21.1279,20.97,20.8529,20.8495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112644,0.112918,0.112904,0.113694,0.115906,0.113899,0.113346,0.112635,0.113485,0.111517,0.114533,0.115965,0.110937,0.111331,0.115949,0.11097,0.115192,0.112682,0.109076,0.111465,0.113107,0.110377,0.116081,0.110961,0.11277,0.114698,0.112086,0.111676,0.111369,0.110072,0.110364,0.11073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112847,0.113127,0.113206,0.113905,0.116166,0.114118,0.113613,0.112887,0.113663,0.111735,0.114739,0.116169,0.111181,0.111507,0.116142,0.111226,0.11547,0.112878,0.109304,0.111664,0.113329,0.110576,0.116258,0.111152,0.11296,0.114855,0.112247,0.111869,0.11158,0.110285,0.110558,0.110971,
Transpose (Finished All2All),20.5835,20.6771,20.7213,20.7673,20.5838,20.72,20.6848,20.7333,21.4217,21.5711,21.6261,21.6628,21.9597,21.9295,21.9595,21.9002,20.7152,20.7114,20.4756,20.6685,20.7192,20.6721,20.7146,20.681,20.6871,20.6847,20.7251,20.7268,20.7322,20.5811,20.4662,20.4482,
Transpose (Unpacking),20.74,20.8352,20.8753,20.9189,20.7509,20.8891,20.839,20.8912,21.5797,21.726,21.7808,21.8306,22.1129,22.09,22.1322,22.0533,20.8644,20.8616,20.6292,20.821,20.8761,20.8223,20.8879,20.8361,20.838,20.8472,20.8759,20.8816,20.8852,20.7293,20.6184,20.6069,
1D FFT X-Direction,0.112344,0.112682,0.112586,0.113394,0.115605,0.113658,0.112958,0.11238,0.113258,0.111206,0.114256,0.115752,0.110697,0.111054,0.115733,0.110695,0.114935,0.112387,0.108758,0.1112,0.112848,0.110092,0.115786,0.110675,0.112501,0.114457,0.111817,0.111426,0.11105,0.109776,0.110085,0.110473,
