,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1020.8,965.482,965.325,1018.51,1016.16,1008.36,1018.43,1009.17,999.026,956.726,957.133,995.776,961.946,959.948,998.186,1004.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.434,389.576,389.956,389.896,389.625,389.498,389.82,389.745,389.255,389.275,389.31,389.269,389.359,388.585,389.895,389.877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2726,83.2697,83.2899,83.2808,83.3004,83.2982,83.292,83.2917,83.3433,83.2619,83.3279,83.2923,83.3259,83.229,83.2837,83.2902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2734,83.27,83.2903,83.2812,83.3007,83.2984,83.2923,83.292,83.3439,83.2628,83.3331,83.2927,83.3262,83.2296,83.2844,83.2904,
Transpose (Finished All2All),299.16,299.231,299.262,299.232,299.297,299.256,299.283,299.231,298.618,298.654,298.735,298.654,299.284,298.677,299.305,299.263,
Transpose (Unpacking),386.156,386.228,386.658,386.608,386.294,386.217,386.513,386.461,385.96,385.977,386.055,385.995,385.955,385.336,386.623,386.579,
1D FFT X-Direction,1.49406,1.49174,1.49959,1.49105,1.51681,1.51582,1.51067,1.50998,1.58706,1.50696,1.52388,1.50128,1.59212,1.49943,1.50573,1.51204,
Run complete,389.434,389.576,389.956,389.896,389.625,389.498,389.82,389.746,389.255,389.275,389.31,389.269,389.359,388.586,389.895,389.877,

init,1020.8,965.482,965.325,1018.51,1016.16,1008.36,1018.43,1009.17,999.026,956.726,957.133,995.776,961.946,959.948,998.186,1004.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,439.74,439.791,440.039,440.159,439.759,439.838,440.041,440.104,440.184,440.114,439.98,439.935,439.98,440.067,440.144,440.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3187,83.3049,83.2737,83.2942,83.2934,83.3868,83.2916,83.3205,83.2298,83.2891,83.2999,83.3101,83.2995,83.3046,83.3185,83.3026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3193,83.3073,83.2742,83.2947,83.2953,83.3908,83.2918,83.3245,83.2305,83.2896,83.3002,83.3109,83.3,83.3049,83.3188,83.303,
