,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,390.932,440.875,403.039,470.039,408.437,412.619,412.076,410.178,412.871,420.227,423.499,414.051,410.688,437.814,412.657,402.066,413.447,430.964,427.744,385.443,421.127,424.084,447.195,423.373,404.254,416.742,398.684,404.968,436.083,401.466,397.998,385.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.9579,2.94814,2.95892,2.96196,2.92711,2.92079,2.91796,2.95493,2.88461,2.92052,2.95047,2.96449,2.83398,2.91017,2.9849,2.98414,2.95276,2.93485,2.95971,2.95162,2.9582,2.95838,2.97121,2.97667,2.90004,2.95237,2.94446,2.93186,2.94119,2.86996,2.9001,2.91963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147888,0.147302,0.151561,0.151598,0.13024,0.134336,0.128249,0.138542,0.129066,0.127938,0.127842,0.132929,0.134803,0.139758,0.133292,0.134076,0.132244,0.13718,0.137675,0.135906,0.135729,0.133892,0.130892,0.158184,0.142502,0.145613,0.140808,0.149429,0.13307,0.129954,0.132247,0.142643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148064,0.147521,0.151781,0.151845,0.130443,0.134542,0.128442,0.13874,0.129227,0.128123,0.128022,0.133117,0.135073,0.139935,0.133463,0.134247,0.13247,0.137391,0.137901,0.136088,0.135901,0.134081,0.131069,0.158407,0.142706,0.145823,0.140984,0.149629,0.133262,0.130153,0.132432,0.142853,
