,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,497.933,488.026,504.39,505.11,480.88,522.189,509.279,489.118,524.61,518.193,507.541,514.662,490.895,482.347,506.464,532.335,506.566,520.209,500.195,514.224,476.411,432.927,480.688,506.387,472.46,467.201,468.404,471.447,459.516,463.727,462.7,464.461,509.179,507.938,508.899,502.095,482.261,490.917,488.975,492.011,499.453,506.801,489.309,493.401,470.716,489.841,495.811,486.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.2549,88.2496,88.5179,89.0572,88.9403,89.2954,88.4987,88.8557,89.2211,88.5561,88.7104,89.4415,89.5638,89.5565,88.5351,88.5366,86.7627,85.5964,85.8697,86.2788,86.7678,86.5454,87.2441,87.4035,86.6748,86.7505,86.1075,86.5444,86.0821,86.0128,85.8643,85.6764,89.5165,89.5649,89.6027,89.6781,89.6263,89.6429,90.0621,90.5583,84.2753,83.3257,83.5831,84.1713,83.5063,83.2681,83.3715,83.2595,
Transpose (First Send),14.3674,14.368,14.3794,14.3807,14.5873,14.5821,14.362,14.3547,14.3772,14.3723,14.3725,14.3701,14.6354,14.6285,14.3473,14.3614,13.7106,13.7064,13.7114,13.7145,13.7128,13.7104,13.7176,13.7171,13.7287,13.7274,13.7201,13.7267,13.7448,13.7405,13.7308,13.7283,13.708,13.6935,13.7119,13.7135,13.7092,13.7035,13.7011,13.6883,13.7125,13.7161,13.7058,13.7075,13.7096,13.7011,13.7175,13.7195,
Transpose (Packing),0.29132,0.292822,0.301149,0.302831,0.298125,0.29293,0.299888,0.293679,0.301636,0.295359,0.299459,0.29583,0.295632,0.292968,0.283127,0.296743,0.285047,0.279665,0.281543,0.285382,0.282716,0.280168,0.286399,0.285777,0.276927,0.275194,0.279676,0.287505,0.291425,0.286318,0.288029,0.282385,0.288769,0.274306,0.282123,0.284956,0.277044,0.271068,0.290804,0.280298,0.281684,0.2857,0.275587,0.278628,0.282814,0.276252,0.28636,0.287367,
Transpose (Start Local Transpose),14.6949,14.6855,14.7014,14.7017,14.9038,14.9066,14.6686,14.6603,14.6896,14.6823,14.8129,14.6833,14.9385,14.9383,14.7631,14.7818,14.153,14.0255,14.0357,14.0421,14.0386,14.034,14.0422,14.0361,14.0365,14.0438,14.0475,14.039,14.0493,14.0467,14.0338,14.0292,14.1348,14.1221,14.1648,14.0272,14.0127,14.0207,14.2895,13.9986,14.0267,14.0291,14.0165,14.0902,14.0272,14.0192,14.0333,14.0328,
Transpose (Start Receive),14.7056,14.6986,14.7137,14.7141,14.9155,14.9186,14.6847,14.6738,14.7,14.701,14.8239,14.6976,14.9522,14.9488,14.7758,14.7976,14.166,14.0382,14.0478,14.0537,14.0489,14.0457,14.0537,14.0462,14.0509,14.0529,14.0598,14.0517,14.0604,14.0618,14.0449,14.0458,14.1471,14.1338,14.1756,14.0393,14.0237,14.0312,14.3066,14.0113,14.0377,14.0407,14.0294,14.1046,14.0432,14.0326,14.0442,14.0447,
Transpose (First Receive),60.7802,60.4385,60.6941,61.8528,62.7188,62.9499,60.2607,60.9956,62.9964,61.5497,61.835,63.0807,70.0541,61.4877,62.9173,63.3045,65.03,62.7328,63.2915,64.1391,64.2421,62.7007,64.9917,65.5366,66.1392,67.0039,64.932,67.1559,67.0626,63.7418,65.5135,65.7353,65.6947,64.2025,65.7554,65.4955,65.3059,64.6668,72.2259,67.9917,66.4282,62.9261,64.5587,66.4358,65.2609,64.9756,64.1548,64.5607,
Transpose (Finished Receive),84.297,83.9402,84.3478,84.4037,84.3404,84.429,84.1792,84.3711,84.965,84.955,84.9701,84.9898,84.4774,84.3898,84.3566,84.4235,83.1387,81.7005,81.8743,82.2946,82.8772,82.6601,83.0935,83.1266,82.4465,82.427,82.4401,82.4685,81.5209,81.9704,82.0264,81.9374,86.26,86.2663,86.2922,86.3341,86.3556,86.3705,86.787,86.8053,80.2836,80.0328,80.1284,80.2661,80.1847,80.0044,80.1437,79.9933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.9561,84.7785,85.0493,85.6309,85.5001,85.9967,85.0383,85.4256,85.7311,85.2889,85.3055,86.0471,86.1429,86.1292,85.1764,85.2298,83.4538,82.2978,82.4053,82.7176,83.3105,83.1978,83.807,83.9711,83.375,83.4593,82.7612,83.2167,82.634,82.7235,82.4647,82.3235,86.5478,86.5541,86.5465,86.5875,86.6388,86.651,87.0814,87.5651,81.2567,80.3395,80.6158,81.2312,80.442,80.2323,80.4307,80.2864,
1D FFT X-Direction,0.290294,0.292299,0.300804,0.302281,0.297729,0.292479,0.299505,0.293226,0.301229,0.294496,0.298951,0.295312,0.294957,0.292537,0.282552,0.296313,0.284632,0.279041,0.280912,0.284956,0.282262,0.279638,0.286005,0.285383,0.276492,0.274705,0.279287,0.287129,0.29109,0.28578,0.287689,0.281821,0.288365,0.273865,0.281746,0.284605,0.276478,0.27031,0.290405,0.279924,0.281323,0.285271,0.275112,0.278226,0.282284,0.275199,0.285944,0.286917,
