,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,492.55,503.549,497.502,501.459,514.854,523.105,436.892,480.349,577.554,561.548,575.886,568.851,571.627,568.752,573.922,569.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.6935,74.6939,76.4332,77.6716,75.422,75.4249,75.5375,76.1368,94.514,94.3221,94.7857,94.9611,94.8258,94.5661,95.2802,95.6621,
Transpose (First Send),2.0662,2.0956,2.13522,2.11137,2.08625,2.08736,2.08426,2.12024,2.0824,2.11723,2.05276,2.0595,2.0455,2.16218,2.15691,2.14811,
Transpose (Packing),21.9397,22.0922,38.5436,40.1285,22.4593,23.0404,21.7094,21.7153,22.5616,22.6546,26.8071,26.8902,23.7214,24.2809,22.4647,21.7538,
Transpose (Start Local Transpose),0.588341,0.611608,0.578998,0.566785,0.576644,0.586084,0.578033,0.575664,0.621509,0.549109,0.593055,0.652663,0.577037,0.576465,0.62821,0.598328,
Transpose (Start Receive),0.596553,0.623818,0.587038,0.57659,0.58393,0.593465,0.584978,0.583933,0.629517,0.559953,0.601522,0.661119,0.58612,0.585702,0.643628,0.606902,
Transpose (First Receive),5.58686,9.84592,11.0547,8.29723,8.13269,9.63073,12.3919,8.34655,16.9386,8.92235,11.2815,9.85164,8.88025,9.56379,14.0207,11.5057,
Transpose (Finished Receive),66.7871,66.8395,67.1672,67.1491,66.9549,67.1079,67.2002,67.2065,83.941,84.2683,84.6432,84.6772,84.1764,84.4525,84.7051,84.7169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.541,69.7376,71.4255,72.5471,70.4443,70.4364,70.4496,71.1101,89.4173,89.2805,89.83,89.975,89.7507,89.58,90.2238,90.489,
1D FFT X-Direction,0.375163,0.376415,0.380071,0.376577,0.375006,0.379825,0.376245,0.379423,0.376392,0.375893,0.37828,0.378881,0.378377,0.378144,0.376646,0.373716,
Run complete,84.1956,84.1176,84.7129,84.7142,84.0685,84.1834,83.9235,83.9235,94.5165,94.3254,94.7882,94.9641,94.8315,94.5685,95.283,95.6643,

init,492.55,503.549,497.502,501.459,514.854,523.105,436.892,480.349,577.554,561.548,575.886,568.851,571.627,568.752,573.922,569.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.8061,74.5656,75.4383,75.4936,75.1598,75.4983,77.5777,78.038,92.4483,92.1699,92.3731,92.4116,92.7856,93.0028,93.1396,93.7378,
Transpose (First Send),1.98074,1.94675,2.09693,2.05003,2.05298,2.0762,2.09833,1.96148,2.02559,2.12036,2.03416,1.97905,2.06667,2.12669,2.14188,2.0978,
Transpose (Packing),25.3763,24.8004,22.9749,22.9835,20.7159,21.2584,37.3,37.2704,24.305,24.3266,22.2052,22.1917,22.1356,22.7422,29.748,28.352,
Transpose (Start Local Transpose),0.581324,0.625784,0.556001,0.544323,0.574024,0.577564,0.576926,0.622781,0.595458,0.560568,0.579831,0.64713,0.595426,0.571174,0.580022,0.588716,
Transpose (Start Receive),0.590413,0.637627,0.564292,0.553162,0.58179,0.585049,0.58461,0.63158,0.607496,0.57086,0.587935,0.656653,0.609795,0.580444,0.588987,0.597353,
Transpose (First Receive),5.79433,11.2294,14.0617,10.8923,7.499,9.49515,10.6708,6.22617,4.01919,9.69267,14.7161,12.3763,7.80869,9.05008,11.3805,7.57204,
Transpose (Finished Receive),66.724,66.7427,66.8684,66.8473,66.7823,66.7808,66.9211,66.9016,83.0497,82.9781,83.1903,83.2136,83.0262,82.9933,83.2172,83.2216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.6795,69.4993,70.3766,70.3767,70.1359,70.5389,72.5407,72.9804,87.4297,87.203,87.344,87.3036,87.7053,87.9044,88.0605,88.6424,
1D FFT X-Direction,0.393589,0.376859,0.378055,0.377497,0.380046,0.378479,0.376908,0.386017,0.378574,0.37599,0.382718,0.377549,0.381401,0.38095,0.379999,0.377143,
Run complete,83.0442,82.9965,82.8478,82.8418,82.0074,82.2967,83.2248,83.225,92.4505,92.1732,92.3757,92.414,92.7885,93.0057,93.1425,93.7409,

init,492.55,503.549,497.502,501.459,514.854,523.105,436.892,480.349,577.554,561.548,575.886,568.851,571.627,568.752,573.922,569.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,81.403,80.4681,79.2074,80.4932,80.1522,79.4634,80.4566,81.3834,90.5789,90.4683,90.967,91.5945,91.115,91.2322,92.3719,92.2881,
Transpose (First Send),1.95601,1.8295,2.06435,2.02845,2.03705,2.0666,2.01583,2.06485,2.02351,2.125,1.99812,2.01261,2.01531,2.06454,2.04223,2.02173,
Transpose (Packing),36.9824,35.7662,20.899,20.901,22.1724,22.7893,21.7386,21.7069,31.8755,31.2073,20.8281,20.7866,23.766,24.2178,22.3228,22.3612,
Transpose (Start Local Transpose),0.628782,0.663768,0.577813,0.586458,0.640141,0.610527,0.583638,0.582087,0.605831,0.625609,0.567428,0.661478,0.590425,0.600025,0.549715,0.564962,
Transpose (Start Receive),0.638234,0.674626,0.586254,0.594879,0.655547,0.618036,0.591525,0.590593,0.614082,0.632988,0.575385,0.670056,0.599709,0.608387,0.560385,0.578742,
Transpose (First Receive),10.7529,7.90823,9.08344,10.0245,9.36911,10.113,10.3189,8.15936,6.5659,7.18583,9.5298,10.2275,10.591,10.2357,11.5159,9.74757,
Transpose (Finished Receive),72.0623,71.9454,71.1752,71.6906,72.0655,72.0792,71.3125,71.8438,81.779,81.7469,81.0582,81.5636,81.7966,81.7948,81.2335,81.6291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.3486,75.4102,74.1484,75.4917,75.142,74.4978,75.5095,76.3509,85.4933,85.4027,85.9509,86.5684,86.0496,86.1935,87.3602,87.3036,
