,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.054,448.045,450.241,425.095,429.832,421.143,431.704,436.01,414.979,431.289,430.988,419.849,415.237,419.021,399.593,415.371,394.593,397.672,391.154,396.871,385.771,325.228,386.621,378.018,437.517,420.967,438.228,435.641,417.782,425.328,429.138,430.614,397.647,379.846,400.116,387.993,406.729,394.459,406.108,395.379,420.759,433.539,437.939,426.295,430.634,413.145,432.591,428.724,436.975,429.956,414.262,410.327,409.564,409.268,420.3,415.122,397.014,413.813,411.469,409.438,381.987,375.725,373.933,371.917,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.43305,131.918,6.62157,6.59342,6.6309,6.64766,6.62266,6.58616,6.44656,131.856,6.62755,6.50489,6.52455,6.62503,6.32405,6.53169,6.43648,109.501,6.43155,6.42936,6.4272,6.44076,6.42586,6.43133,6.49848,131.919,6.62893,6.63116,6.63353,6.31507,6.63875,6.65245,6.46924,132.059,6.6356,6.41104,6.53649,6.63756,6.24386,6.5358,6.35647,102.95,6.27315,6.37511,6.3632,6.62919,6.44557,6.38462,6.41606,132.004,6.41431,6.40686,6.43925,6.27345,6.40998,6.42773,6.57504,132.05,6.39435,6.56781,6.58414,6.52272,6.9451,6.57088,
Transpose (First Send),0.04071,0.040804,0.042836,0.042096,0.039883,0.0421,0.043242,0.039539,0.041713,0.039775,0.041608,0.040422,0.040613,0.039105,0.04088,0.041984,0.042338,0.039616,0.038822,0.041908,0.040161,0.03895,0.039889,0.03904,0.039846,0.039864,0.041141,0.040024,0.051039,0.039259,0.039509,0.041216,0.041202,0.15188,0.040666,0.040712,0.039768,0.041688,0.040613,0.039465,0.040634,0.038686,0.039302,0.040445,0.043102,0.148737,0.03838,0.041485,0.038847,0.040813,0.04108,0.043631,0.041904,0.040342,0.038779,0.042502,0.041464,0.044953,0.039215,0.046309,0.040959,0.043286,0.183165,0.042928,
Transpose (Packing),0.039702,0.039323,0.041344,0.041017,0.038838,0.040524,0.041149,0.038502,0.040324,0.03806,0.040305,0.039146,0.039375,0.037927,0.039654,0.040741,0.041214,0.038431,0.037823,0.04068,0.039004,0.037787,0.03867,0.038016,0.038528,0.038835,0.039891,0.038721,0.049632,0.038126,0.038707,0.039657,0.040105,0.138259,0.039553,0.039198,0.038634,0.040181,0.039674,0.038226,0.039513,0.037589,0.038187,0.039408,0.041745,0.147787,0.037298,0.03983,0.037714,0.039735,0.039975,0.041879,0.040528,0.039098,0.037741,0.041009,0.040159,0.043384,0.038079,0.044357,0.03958,0.042037,0.166132,0.041741,
Transpose (Start Local Transpose),0.145811,0.141277,0.150279,0.14688,0.148625,0.150449,0.158883,0.142525,0.142879,0.143687,0.148454,0.145071,0.141405,0.145168,0.137363,0.150369,0.137647,0.13717,0.135279,0.144603,0.134285,0.137141,0.140413,0.13821,0.162171,0.146718,0.157535,0.150752,0.161468,0.140236,0.253304,0.261027,0.147891,0.577843,0.149404,0.146381,0.141045,0.141962,0.141037,0.144866,0.140863,0.141324,0.143034,0.14244,0.14808,0.251307,0.137372,0.146229,0.145172,0.150773,0.147814,0.158079,0.15483,0.140872,0.142001,0.142723,0.147403,0.161286,0.146033,0.170258,0.158607,0.15035,0.673269,0.151367,
Transpose (Start Receive),0.152305,0.147616,0.158216,0.153266,0.15415,0.157598,0.166126,0.147889,0.149193,0.149488,0.154689,0.150839,0.146988,0.151093,0.142964,0.157709,0.143788,0.142641,0.140511,0.150617,0.1399,0.142327,0.145986,0.143219,0.167493,0.151969,0.163926,0.157011,0.168434,0.14707,0.259475,0.267134,0.153461,0.604192,0.156027,0.15304,0.146202,0.148479,0.146831,0.151699,0.146386,0.146764,0.149069,0.148156,0.152925,0.257698,0.142749,0.152732,0.150928,0.156642,0.153338,0.165376,0.160554,0.14634,0.147942,0.149828,0.153164,0.170276,0.151593,0.178621,0.164817,0.156274,0.703763,0.157487,
Transpose (First Receive),2.70129,2.71757,1.50915,1.44383,1.5035,1.47911,1.49624,1.45942,3.43803,2.44242,1.47089,1.47862,1.41375,1.41254,3.50418,1.4462,2.59128,4.61196,3.94672,3.09384,2.98121,2.41011,3.98689,3.38282,1.50233,1.88348,1.47556,1.45912,1.49899,1.82512,1.61621,1.64289,1.36079,2.74202,1.88379,1.88881,2.55586,1.41863,3.27693,1.85519,3.68377,3.39615,3.73977,3.75788,2.42542,2.28565,3.5724,3.59546,3.94303,3.90443,3.95109,2.56367,3.04925,2.83066,4.05799,3.91149,1.45354,1.76311,3.20913,1.46008,1.54019,1.53728,2.71005,1.50779,
Transpose (Finished Receive),6.35004,131.836,6.54116,6.51209,6.55058,6.56475,6.53931,6.50503,6.36526,131.778,6.5475,6.4234,6.44141,6.5454,6.2449,6.45107,6.35415,109.421,6.3523,6.35038,6.34559,6.36032,6.34562,6.34825,6.41772,131.825,6.54601,6.55153,6.54956,6.23122,6.55922,6.57096,6.38916,131.973,6.55277,6.3289,6.45541,6.55165,6.1642,6.45585,6.27755,102.868,6.19242,6.29507,6.28161,6.5478,6.36847,6.30448,6.33258,131.923,6.33389,6.32591,6.35676,6.19097,6.3287,6.33785,6.49583,131.908,6.31308,6.48544,6.50042,6.44052,6.85519,6.48798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
