,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.613,404.34,449.972,387.089,399.439,420.485,424.422,422.492,430.886,432.424,396.134,395.166,410.984,436.713,426.262,428.518,438.19,433.698,444.286,430.11,430.256,452.458,437.907,411.764,401.355,388.151,419.807,409.036,414.158,417.091,410.537,409.352,450.434,385.662,414.943,424.701,399.236,418.253,437.881,428.739,379.377,420.735,393.699,421.111,397.364,400.062,395.458,402.232,406.204,422.701,385.748,382.97,419.03,391.987,398.649,395.782,429.33,423.302,430.665,438.604,407.474,417.546,429.899,425.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.29607,9.25826,9.45851,9.33165,9.20079,9.47157,9.44072,9.34562,9.33111,9.2057,9.25288,9.32863,9.21343,9.29328,9.31588,9.42199,8.40328,8.63096,8.68285,8.80503,8.87104,8.93719,9.20993,9.33056,9.43891,9.45398,9.33662,9.35429,9.25548,9.30544,9.44718,9.43519,9.25752,9.24997,9.20966,9.33621,9.20462,9.35729,9.29461,9.34337,9.24781,9.2658,9.3068,9.43963,9.3065,9.23648,9.31036,9.35078,9.33053,9.26854,9.30062,9.2924,9.45455,9.17004,9.33519,9.42628,9.28336,9.18258,9.31328,9.46255,9.30926,9.45721,9.19877,9.44,
Transpose (First Send),0.182708,0.197117,0.206913,0.234892,0.217795,0.233919,0.342998,0.215796,0.894904,0.206564,1.06628,0.222965,0.95271,0.206728,0.778443,0.21964,0.290934,0.288954,0.988343,0.236245,0.769161,0.301682,0.99699,0.309078,0.269042,0.283053,0.286925,0.918626,0.340191,0.308007,0.295456,0.258624,0.170317,0.196909,0.259808,0.954147,0.202037,0.962044,0.163163,0.291864,0.148065,0.206165,0.189745,0.660561,0.738807,0.198959,0.15382,0.910942,0.919435,0.170545,0.220802,0.217717,0.233115,0.202497,0.303389,0.389137,0.204437,0.197824,0.272382,0.887289,0.217965,0.212567,0.200712,0.269676,
Transpose (Packing),1.38449,0.927657,0.743583,1.50732,0.818801,0.803296,1.43813,1.26349,1.01309,0.924742,1.17944,0.936838,1.39977,1.00962,1.18558,0.93465,0.953055,1.01546,1.10305,0.979441,1.15119,0.952265,1.5273,0.934177,0.911314,1.58443,1.00257,1.57161,1.04873,1.00292,1.03269,1.00386,0.913969,0.885498,0.913967,1.07796,0.963149,1.39582,0.971324,1.0038,0.896937,0.832153,0.915036,1.1101,0.894053,0.857437,0.776495,1.46165,1.46651,0.909793,0.994705,0.859089,1.59418,0.826193,1.77731,1.49361,0.955553,0.810129,0.806945,1.57668,0.897741,0.882417,0.955273,0.94877,
Transpose (Start Local Transpose),1.35681,0.908214,0.708347,0.777542,0.795465,0.737515,1.42167,0.829014,0.817959,0.904098,0.794341,0.912308,1.0731,0.992207,1.03406,0.888631,0.931972,0.985018,0.942653,0.952157,0.915984,0.811819,0.711254,0.88135,0.835837,1.56323,0.86168,1.3542,1.01998,0.976784,0.998907,0.960471,0.895554,0.864551,0.894846,0.773144,0.942499,0.915651,0.95172,0.876149,0.879821,0.815227,0.899523,0.992968,0.614988,0.83035,0.736397,1.05696,0.714787,0.890329,0.962199,0.844553,1.5798,0.746025,0.897853,1.46875,0.938253,0.773384,0.775246,1.56005,0.87851,0.863793,0.93864,0.913281,
Transpose (Start Receive),1.36232,0.915121,0.712848,0.782899,0.800468,0.742121,1.42652,0.834487,0.830016,0.911898,0.798642,0.917148,1.07812,0.998873,1.0392,0.893634,0.937933,0.990703,0.949344,0.95867,0.920585,0.81643,0.716404,0.888415,0.840297,1.56974,0.868079,1.35912,1.02691,0.984113,1.00444,0.96754,0.900225,0.872108,0.899874,0.779516,0.949611,0.920713,0.958308,0.881814,0.8863,0.82178,0.90551,0.998472,0.619123,0.836047,0.741448,1.06286,0.719831,0.896667,0.967079,0.851144,1.58542,0.750612,0.902713,1.47343,0.942646,0.777798,0.779499,1.56699,0.883912,0.869916,0.945088,0.920411,
Transpose (First Receive),9.24345,9.20604,9.40546,9.28143,9.14229,9.42011,9.38993,9.29538,9.28126,9.15442,9.20166,9.27617,9.16182,9.24111,9.26337,9.37243,8.35209,8.5802,8.63039,8.75466,8.81655,8.88567,9.15305,9.27879,9.38062,9.40194,9.28026,9.30271,9.20005,9.2522,9.39385,9.38293,9.2057,9.19885,9.15763,9.28514,9.15428,9.30496,9.24436,9.28736,9.19661,9.21351,9.25505,9.3887,9.25502,9.18335,9.25914,9.29526,9.27858,9.21491,9.24843,9.24137,9.4039,9.11755,9.28368,9.37518,9.23474,9.12951,9.26436,9.41261,9.25796,9.40574,9.14739,9.384,
Transpose (Finished Receive),9.24405,9.20661,9.40594,9.28197,9.14291,9.42062,9.3905,9.29599,9.28181,9.15501,9.20213,9.27659,9.16251,9.24168,9.26394,9.37297,8.35264,8.58073,8.63103,8.75523,8.81724,8.8864,9.15386,9.27948,9.38127,9.40256,9.28314,9.30339,9.20179,9.25288,9.3944,9.3835,9.20623,9.19939,9.15814,9.28577,9.15489,9.30575,9.24511,9.28806,9.19745,9.21448,9.25572,9.38932,9.25559,9.18414,9.25977,9.29595,9.27917,9.21542,9.24892,9.24191,9.40451,9.11818,9.28425,9.37566,9.23524,9.13032,9.26493,9.41311,9.25852,9.40629,9.14797,9.3846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
