,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.841,670.067,548.777,660.919,658.116,655.024,653.661,654.43,705.518,703.439,694.874,601.95,661.314,692.114,691.778,661.034,698.894,700.04,683.677,699.9,712.673,710.26,712.193,719.608,680.377,680.618,676.396,680.358,610.606,699.419,695.131,695.099,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,253.996,253.849,257.468,257.54,252.42,251.015,254.072,254.148,265.662,265.658,262.495,259.324,264.95,265.022,265.34,264.984,254.768,254.796,255.009,253.71,254.796,254.787,254.64,254.703,261.459,260.635,259.727,261.096,258.023,255.711,257.985,258.173,
Transpose (First Send),41.6868,41.6887,41.6635,41.6702,41.6595,41.6536,41.6907,41.7124,41.7144,41.7205,41.6693,41.648,41.6738,41.6874,41.6735,41.6781,41.6707,41.6686,41.666,41.6434,41.6819,41.7152,41.6815,41.6695,41.6892,41.7029,41.677,41.7245,41.6706,41.6729,41.6743,41.6648,
Transpose (Packing),41.6856,41.6871,41.662,41.6673,41.6575,41.6512,41.6896,41.7112,41.7131,41.7192,41.6658,41.6433,41.6726,41.6855,41.6722,41.6766,41.6693,41.6663,41.6621,41.6405,41.6807,41.7135,41.6798,41.665,41.6854,41.6994,41.6745,41.7227,41.6694,41.6702,41.6732,41.6626,
Transpose (Start Local Transpose),41.7885,41.7962,41.766,41.7782,41.7629,41.7636,41.7976,41.8169,41.8165,41.8278,41.8169,41.7557,41.7788,41.794,41.7877,41.7906,41.7708,41.7745,41.7697,41.7482,41.8248,41.8178,41.7825,41.8056,41.8273,41.811,41.7847,41.8368,41.7764,41.7819,41.7779,41.7796,
Transpose (Start Receive),41.795,41.8047,41.775,41.7912,41.7741,41.7731,41.8058,41.8238,41.8241,41.8366,41.8364,41.7693,41.7863,41.8038,41.7951,41.7989,41.7795,41.7849,41.7781,41.7601,41.8354,41.8248,41.7915,41.8228,41.8404,41.8223,41.7961,41.847,41.7867,41.7969,41.7857,41.7926,
Transpose (First Receive),73.6535,73.6548,74.3529,74.5259,70.7639,69.492,69.4642,70.7957,74.9474,77.0432,74.9325,76.5786,75.9189,76.0545,76.2277,77.3193,73.1148,74.1584,74.5982,73.1398,74.9889,73.6788,74.3469,74.3878,71.6714,73.2663,71.617,72.2881,74.3358,69.9358,69.0824,69.2056,
Transpose (Finished Receive),238.645,238.747,238.73,237.75,238.758,237.899,238.96,239.08,242.279,242.42,242.764,240.817,242.533,241.295,242.647,241.664,241.786,241.892,242.115,239.901,242.814,242.758,242.732,242.44,242.472,242.795,242.54,242.637,242.654,242.702,242.703,242.727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),252.322,252.152,255.785,255.87,250.761,249.324,252.388,252.441,263.986,263.984,260.791,257.649,263.274,263.357,263.649,263.293,253.091,253.129,253.334,252.037,253.078,253.107,252.957,253.023,259.768,258.955,258.032,259.415,256.321,253.993,256.317,256.479,
1D FFT X-Direction,0.796536,0.797217,0.778438,0.782286,0.783301,0.777261,0.785308,0.80651,0.790496,0.796396,0.805644,0.785017,0.775534,0.789767,0.781236,0.785175,0.781522,0.778779,0.803427,0.780158,0.777185,0.809221,0.809498,0.793798,0.782867,0.796342,0.78127,0.829032,0.787834,0.786229,0.800432,0.78876,
Run complete,254.032,253.879,257.502,257.571,252.457,251.045,254.107,254.181,265.664,265.661,262.497,259.327,264.953,265.025,265.342,264.986,254.771,254.799,255.012,253.712,254.798,254.789,254.643,254.706,261.461,260.637,259.73,261.098,258.025,255.713,257.987,258.176,

init,666.841,670.067,548.777,660.919,658.116,655.024,653.661,654.43,705.518,703.439,694.874,601.95,661.314,692.114,691.778,661.034,698.894,700.04,683.677,699.9,712.673,710.26,712.193,719.608,680.377,680.618,676.396,680.358,610.606,699.419,695.131,695.099,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
