,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.814,441.193,420.049,440.823,410.2,427.373,432.543,433.503,395.83,410.355,410.708,413.061,414.909,403.107,405.251,421.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46769,2.45379,2.45084,2.47589,2.46694,2.4456,2.40799,2.41445,2.51335,2.39496,2.37228,2.41286,2.44211,2.50514,2.43293,2.45926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015604,0.0159,0.015501,0.016321,0.015483,0.015485,0.01565,0.01759,0.016147,0.016023,0.016181,0.01554,0.017074,0.015785,0.015744,0.017855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015741,0.016085,0.015677,0.016523,0.015674,0.015659,0.015819,0.017829,0.016369,0.01623,0.016374,0.015678,0.017261,0.016013,0.015902,0.018009,
Transpose (Finished All2All),2.43827,2.42477,2.42021,2.44552,2.43826,2.41614,2.37866,2.38122,2.48388,2.36494,2.34188,2.3828,2.41329,2.47616,2.40423,2.42664,
Transpose (Unpacking),2.43886,2.42515,2.42098,2.44592,2.43929,2.41665,2.37915,2.38207,2.48435,2.36558,2.3424,2.38334,2.41377,2.47659,2.40459,2.42719,
1D FFT X-Direction,0.015276,0.01566,0.015268,0.016079,0.015278,0.015218,0.015472,0.016964,0.015944,0.015692,0.015981,0.015303,0.016807,0.015539,0.015545,0.017596,
Run complete,2.46792,2.454,2.45103,2.4761,2.46712,2.44581,2.40813,2.41467,2.5135,2.39545,2.37242,2.41309,2.44233,2.50533,2.43313,2.45947,

init,434.814,441.193,420.049,440.823,410.2,427.373,432.543,433.503,395.83,410.355,410.708,413.061,414.909,403.107,405.251,421.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49681,2.40809,2.47927,2.49396,2.44927,2.37168,2.49156,2.47573,2.44243,2.45158,2.5599,2.4599,2.37929,2.38863,2.67144,2.6697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026074,0.017291,0.017044,0.016926,0.016751,0.016673,0.01642,0.017782,0.017367,0.016905,0.015917,0.017309,0.016198,0.016258,0.015959,0.018242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026502,0.01754,0.017229,0.017128,0.017022,0.016927,0.016609,0.017984,0.017563,0.017194,0.016121,0.017487,0.016386,0.016524,0.016195,0.01844,
Transpose (Finished All2All),2.46546,2.37729,2.44876,2.46254,2.41972,2.34249,2.46204,2.44319,2.41264,2.42258,2.53041,2.42977,2.34996,2.35964,2.64385,2.63715,
