,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,384.39,412.816,404.052,418.557,405.978,403.464,409.62,403.002,429.055,430.929,423.083,449.055,430.166,413.797,435.414,414.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.49283,8.53398,8.62827,8.57897,8.58037,8.21261,8.56161,8.63217,8.78442,8.62419,8.64732,8.62519,8.9134,8.81778,8.88275,8.90537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036451,0.037539,0.037169,0.03878,0.036808,0.036857,0.041215,0.035859,0.039087,0.038578,0.03747,0.037035,0.037118,0.038511,0.036777,0.036009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036642,0.037732,0.037349,0.038978,0.036999,0.037042,0.041351,0.036087,0.039287,0.038777,0.037671,0.037223,0.0373,0.038676,0.036973,0.036217,
Transpose (Finished All2All),8.42102,8.46252,8.56022,8.50842,8.50862,8.14235,8.48651,8.56089,8.70792,8.55564,8.57457,8.55059,8.82908,8.74631,8.81254,8.82549,
Transpose (Unpacking),8.42198,8.46314,8.56094,8.50899,8.50953,8.14348,8.48758,8.5617,8.70859,8.55651,8.57533,8.55126,8.83011,8.74695,8.8135,8.82633,
1D FFT X-Direction,0.036222,0.037255,0.036897,0.038555,0.036524,0.036635,0.040886,0.035574,0.038815,0.038295,0.03721,0.036777,0.036895,0.038261,0.036551,0.035745,
Run complete,8.49308,8.53418,8.62852,8.5792,8.58056,8.21295,8.56184,8.63252,8.78468,8.62447,8.6476,8.62572,8.91366,8.81827,8.88303,8.90561,

init,384.39,412.816,404.052,418.557,405.978,403.464,409.62,403.002,429.055,430.929,423.083,449.055,430.166,413.797,435.414,414.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.24972,6.2601,6.12843,6.27038,6.16893,5.94771,6.27481,6.2527,6.73946,6.82281,6.46801,6.57101,6.82685,6.81389,6.7825,6.79963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047419,0.037576,0.038006,0.039766,0.038063,0.036828,0.041243,0.03825,0.037805,0.039012,0.039199,0.039341,0.038631,0.038915,0.039805,0.037348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047711,0.037794,0.03818,0.039981,0.038285,0.037028,0.041429,0.038479,0.038001,0.039238,0.039422,0.039551,0.038839,0.039109,0.040008,0.037552,
Transpose (Finished All2All),6.18149,6.19432,6.05863,6.20288,6.10028,5.88398,6.20496,6.18568,6.66989,6.75843,6.39945,6.5,6.75724,6.74377,6.7148,6.73291,
Transpose (Unpacking),6.18196,6.19474,6.05917,6.20328,6.10063,5.88458,6.20551,6.18602,6.67026,6.75885,6.39998,6.5003,6.75796,6.74425,6.71523,6.73364,
1D FFT X-Direction,0.046954,0.037248,0.037571,0.039434,0.037749,0.036518,0.040905,0.037942,0.037428,0.038691,0.038846,0.038896,0.038345,0.038599,0.039514,0.037072,
Run complete,6.24998,6.26028,6.12865,6.27058,6.16911,5.9479,6.27504,6.2529,6.73969,6.82303,6.46824,6.57123,6.82706,6.81411,6.78273,6.79986,

init,384.39,412.816,404.052,418.557,405.978,403.464,409.62,403.002,429.055,430.929,423.083,449.055,430.166,413.797,435.414,414.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.30032,6.35633,6.30455,6.25681,6.11065,6.21562,6.3193,6.35403,6.50496,6.7556,6.42533,6.80809,6.76698,6.80988,6.72598,6.73376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043757,0.037917,0.037085,0.036308,0.037392,0.038335,0.039429,0.036403,0.039171,0.038222,0.038256,0.038369,0.038473,0.037104,0.037005,0.036499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044032,0.038146,0.037258,0.036495,0.037567,0.038537,0.039578,0.036591,0.039337,0.03839,0.03842,0.038549,0.038641,0.037293,0.037182,0.036704,
Transpose (Finished All2All),6.235,6.29164,6.24143,6.18934,6.04174,6.15316,6.25031,6.29017,6.43701,6.68682,6.35835,6.73858,6.69892,6.74082,6.66121,6.66725,
Transpose (Unpacking),6.2359,6.29202,6.24178,6.18969,6.04216,6.15358,6.2508,6.29047,6.43737,6.68737,6.35861,6.73908,6.69939,6.74133,6.66156,6.6677,
1D FFT X-Direction,0.043353,0.037643,0.036817,0.036005,0.037115,0.03804,0.039129,0.03617,0.038643,0.037947,0.03796,0.038078,0.038249,0.036807,0.036755,0.036245,
Run complete,6.30062,6.35655,6.30475,6.25701,6.11081,6.21585,6.31955,6.35423,6.50517,6.75578,6.42559,6.80828,6.76715,6.8101,6.72619,6.73395,

init,384.39,412.816,404.052,418.557,405.978,403.464,409.62,403.002,429.055,430.929,423.083,449.055,430.166,413.797,435.414,414.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.18582,6.12763,6.28181,6.26811,6.03957,6.05539,6.28269,6.20485,6.54372,6.40323,6.68173,6.58908,6.74452,6.67718,6.74618,6.66387,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044267,0.037747,0.037283,0.036966,0.037712,0.035029,0.039858,0.038588,0.036975,0.036439,0.037703,0.036495,0.037951,0.037425,0.037879,0.03763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
