,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.791,429.81,431.057,424.965,414.296,400.814,422.524,414.987,448.38,424.434,421.455,430.853,443.201,419.96,409.155,405.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1061.23,1050.26,1058.95,1052.85,1062.67,1063.86,1062.89,1063.71,1067.21,1062.98,1061.46,1059.32,1069.64,1066.98,1071.6,1071.67,
Transpose (First Send),0.378193,0.384045,0.383063,0.37575,0.382867,0.375803,0.376981,0.386029,0.375989,0.379373,0.381557,0.378174,0.374594,0.378611,0.37853,0.37956,
Transpose (Packing),0.376744,0.380831,0.381699,0.374132,0.381626,0.374464,0.375651,0.38459,0.374602,0.377761,0.379809,0.376797,0.373281,0.37709,0.377262,0.37783,
Transpose (Start Local Transpose),0.423044,0.452256,0.427792,0.421593,0.458493,0.417012,0.404664,0.424796,0.405379,0.408065,0.441882,0.408409,0.404182,0.407817,0.422073,0.422143,
Transpose (Start Receive),0.430642,0.467266,0.435644,0.429333,0.473176,0.424863,0.41268,0.432582,0.414738,0.415852,0.456575,0.415899,0.411705,0.414994,0.429703,0.433351,
Transpose (First Receive),1056.28,1045.14,1053.92,1047.71,1057.58,1058.78,1057.8,1058.62,1062.19,1057.96,1056.4,1054.27,1064.51,1061.94,1066.58,1066.63,
Transpose (Finished Receive),1056.28,1045.14,1053.92,1047.71,1057.58,1058.78,1057.8,1058.62,1062.2,1057.96,1056.4,1054.27,1064.51,1061.94,1066.58,1066.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1056.29,1045.15,1053.93,1047.72,1057.59,1058.79,1057.83,1058.63,1062.2,1057.97,1056.41,1054.31,1064.52,1061.95,1066.59,1066.64,
1D FFT X-Direction,0.376341,0.380421,0.381328,0.373731,0.381228,0.374084,0.375221,0.384185,0.374123,0.377273,0.379408,0.376276,0.372867,0.376709,0.376888,0.377383,
Run complete,1061.25,1055.23,1058.96,1057.06,1062.67,1063.87,1062.9,1063.72,1067.21,1064.23,1062.32,1062.24,1069.64,1066.99,1071.61,1071.68,

init,437.791,429.81,431.057,424.965,414.296,400.814,422.524,414.987,448.38,424.434,421.455,430.853,443.201,419.96,409.155,405.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1062.18,1048.82,1059.43,1053.58,1059.09,1063.88,1063.81,1063.78,1067.22,1066.89,1061.16,1058.86,1071.77,1067.86,1069.54,1072.2,
Transpose (First Send),0.389299,0.378482,0.376713,0.3816,0.379054,0.386814,0.384844,0.380648,0.378474,0.379373,0.376358,0.389589,0.379031,0.38321,0.379329,0.3811,
Transpose (Packing),0.386461,0.376812,0.375484,0.379999,0.377819,0.385119,0.38366,0.37939,0.377404,0.377938,0.374871,0.386068,0.377539,0.381579,0.378165,0.37958,
Transpose (Start Local Transpose),0.432185,0.424131,0.406331,0.412476,0.423789,0.415975,0.449432,0.410587,0.406084,0.407405,0.417334,0.461647,0.407347,0.410011,0.422043,0.422791,
Transpose (Start Receive),0.441972,0.433416,0.418811,0.420376,0.432146,0.424321,0.465796,0.419397,0.414337,0.415058,0.425923,0.476192,0.414842,0.41749,0.429423,0.432831,
Transpose (First Receive),1057.15,1043.93,1054.38,1048.57,1053.98,1058.76,1058.84,1058.71,1062.15,1061.85,1056.1,1053.69,1066.72,1062.86,1064.55,1067.23,
Transpose (Finished Receive),1057.15,1043.93,1054.38,1048.57,1053.98,1058.76,1058.84,1058.71,1062.15,1061.85,1056.1,1053.69,1066.72,1062.86,1064.55,1067.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1057.16,1043.94,1054.39,1048.58,1053.99,1058.77,1058.85,1058.73,1062.16,1061.86,1056.11,1053.7,1066.76,1062.89,1064.56,1067.24,
1D FFT X-Direction,0.38583,0.376276,0.375057,0.379517,0.377412,0.384638,0.383224,0.378999,0.377006,0.377517,0.374367,0.385707,0.377074,0.381235,0.377816,0.379135,
Run complete,1062.19,1053.79,1059.44,1056.21,1059.09,1063.89,1063.82,1063.78,1067.23,1066.9,1062.45,1061.87,1071.78,1067.87,1069.55,1072.21,

init,437.791,429.81,431.057,424.965,414.296,400.814,422.524,414.987,448.38,424.434,421.455,430.853,443.201,419.96,409.155,405.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
