,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.438,447.357,412.056,443.458,418.445,424.535,421.011,427.994,433.333,432.586,417.163,433.9,412.194,423.021,401.767,428.098,441.381,439.53,454.066,439.002,416.451,437.86,421.618,421.017,416.485,416.723,418.427,390.092,408.789,400.264,412.399,404.638,444.849,435.124,439.126,447.361,429.987,412.092,436.984,436.606,430.014,421.99,407.384,432.381,409.439,438.741,409.011,418.224,422.036,395.633,422.867,423.989,446.58,394.447,420.804,442.145,449.838,451.031,441.839,444.15,442.648,415.514,420.775,439.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.119,109.345,109.143,109.354,109.111,109.155,109.079,108.661,109.161,109.265,109.078,109.251,109.171,109.157,109.186,109.135,109.136,109.19,109.158,109.273,109.139,109.212,109.14,109.142,109.145,109.265,109.161,109.282,109.101,109.133,109.101,109.222,100.989,106.562,93.9521,109.345,95.4937,101.675,94.6183,96.1458,109.216,109.263,109.137,109.288,109.132,109.194,109.117,109.185,109.151,109.257,109.165,109.29,109.193,109.256,109.2,109.231,108.656,109.134,109.084,109.118,109.131,109.205,109.122,109.078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022037,0.016839,0.019108,0.014953,0.017901,0.020227,0.157558,0.164677,0.016383,0.015765,0.159279,0.01572,0.015862,0.042953,0.015751,0.015905,0.020499,0.021346,0.01964,0.019518,0.020963,0.015643,0.020859,0.020436,0.015279,0.01498,0.015704,0.016448,0.016235,0.016557,0.022315,0.019958,0.015474,0.015962,0.020126,0.01589,0.016205,0.015526,0.018105,0.019546,0.015238,0.015895,0.019185,0.016067,0.017675,0.016385,0.0176,0.016505,0.015703,0.015604,0.017025,0.015573,0.015695,0.017759,0.01559,0.01543,0.020988,0.022247,0.156358,0.02107,0.020747,0.015831,0.022386,0.154915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022295,0.017053,0.019346,0.015152,0.018115,0.020425,0.159523,0.167152,0.016706,0.016005,0.161525,0.015941,0.016124,0.043675,0.015955,0.01612,0.020729,0.021549,0.019854,0.019795,0.0212,0.015847,0.021046,0.02068,0.015546,0.015193,0.015931,0.01668,0.016447,0.016758,0.022571,0.020177,0.015758,0.016182,0.020325,0.016107,0.016456,0.015718,0.018319,0.019785,0.015427,0.016126,0.019386,0.016311,0.017951,0.016656,0.017892,0.016733,0.015934,0.015842,0.017315,0.015816,0.015927,0.018003,0.015813,0.015687,0.021241,0.022457,0.158498,0.021281,0.020952,0.016061,0.0226,0.156906,
Transpose (Finished All2All),109.079,109.239,109.104,109.25,109.072,109.119,109.037,108.619,109.108,109.229,109.034,109.205,109.134,109.112,109.15,109.098,109.097,109.154,109.121,109.236,109.098,109.176,109.102,109.103,109.106,109.229,109.123,109.246,109.064,109.095,109.056,109.187,100.951,106.525,93.9117,109.247,95.4565,101.639,94.5811,96.1088,109.178,109.228,109.098,109.251,109.087,109.156,109.08,109.149,109.108,109.221,109.127,109.253,109.153,109.216,109.164,109.193,108.616,109.097,109.045,109.08,109.093,109.169,109.084,109.037,
