,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.649,399.769,429.619,412.616,421.107,421.69,418.245,414.832,437.584,437.267,435.248,448.163,438.438,439.567,443.703,432.359,453.767,446.896,473.489,437.022,462.504,453.944,453.933,430.384,410.329,435.918,434.415,450.578,451.348,421.322,424.339,431.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.7954,15.8732,15.9391,15.9365,15.8018,15.6121,15.9504,15.989,13.8158,13.7401,14.9128,14.3582,15.0235,15.0537,14.4938,14.6346,15.5033,15.4923,15.8156,15.721,15.9519,15.9582,15.9725,15.9974,15.0961,13.8509,14.807,14.627,15.0727,14.7195,15.4979,15.4396,
Transpose (First Send),2.62825,2.62821,2.62989,2.62933,2.63101,2.62895,2.63074,2.63043,2.62465,2.62453,2.62397,2.622,2.63875,2.64584,2.62717,2.63035,2.62374,2.62243,2.6327,2.63349,2.64138,2.64121,2.63974,2.63999,2.62539,2.62595,2.62819,2.62764,2.62534,2.62726,2.62711,2.62648,
Transpose (Packing),2.62725,2.627,2.629,2.62813,2.62994,2.62764,2.62993,2.62938,2.62364,2.62353,2.62291,2.62089,2.63783,2.64438,2.62625,2.62917,2.62279,2.62123,2.63178,2.63244,2.64054,2.63994,2.63848,2.63881,2.6244,2.62459,2.6271,2.62629,2.62444,2.62607,2.62609,2.62554,
Transpose (Start Local Transpose),2.72181,2.72217,2.7233,2.72567,2.7311,2.72611,2.72136,2.72619,2.71537,2.71753,2.7178,2.71765,2.73384,2.74694,2.71981,2.72702,2.72291,2.72707,2.73597,2.73138,2.74954,2.74474,2.7414,2.73857,2.71819,2.71777,2.71756,2.72407,2.71863,2.71921,2.72676,2.72288,
Transpose (Start Receive),2.72771,2.72881,2.72972,2.73221,2.738,2.73248,2.72728,2.73328,2.72147,2.72307,2.72403,2.72388,2.73985,2.75595,2.72513,2.73317,2.72974,2.73422,2.74476,2.73812,2.75601,2.75128,2.74796,2.74475,2.72475,2.72417,2.72363,2.7305,2.72531,2.72637,2.73329,2.72975,
Transpose (First Receive),4.71082,4.57399,4.66266,4.67665,4.83345,4.67365,4.58866,4.701,4.73261,4.82768,4.7474,4.79426,4.85872,4.77413,4.74019,4.88277,4.61146,4.55152,4.80223,4.74148,4.67209,4.67983,4.70786,4.732,4.68596,4.73437,4.74402,4.70208,4.70527,4.719,4.75231,4.74097,
Transpose (Finished Receive),15.1639,15.2741,15.2277,15.2356,15.2316,15.2072,15.2404,15.2491,13.1337,13.0081,13.5837,13.24,13.6361,13.6857,13.5077,13.6301,15.2697,15.2708,15.2693,15.2764,15.2753,15.2921,15.2853,15.2732,14.9088,13.5609,14.3506,14.246,14.88,14.4871,15.1923,15.1471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.6635,15.7329,15.7987,15.8074,15.6611,15.4785,15.8154,15.8502,13.6741,13.5957,14.7708,14.2151,14.8871,14.9079,14.3595,14.5017,15.3635,15.3642,15.6783,15.5819,15.808,15.816,15.8362,15.8662,14.9635,13.7052,14.6629,14.488,14.9351,14.5832,15.3665,15.3077,
