,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.561,458.402,466.974,466.488,471.198,479.684,441.421,433.05,445.787,446.435,440.114,462.611,444.357,442.388,461.06,453.748,457.459,440.558,485.854,438.471,440.94,441.791,440.955,462.675,431.902,449.423,449.473,442.344,436.632,446.592,421.604,409.773,435.373,429.038,441.784,432.687,447.667,440.903,413.171,443.944,440.975,440.128,460.414,436.74,442.68,450.109,441.624,446.012,409.017,406.756,424.032,426.108,424.927,389.843,406.82,419.863,422.444,420.953,417.663,425.948,450.25,424.811,424.888,446.064,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.1815,38.2799,38.0415,37.8497,132.606,132.52,132.402,132.293,37.9951,38.0123,37.8676,37.6713,133.996,37.1395,134.005,38.2253,37.9928,38.1357,38.306,38.2841,87.0755,87.0117,86.968,86.8596,37.1702,37.2406,37.8608,37.8601,86.6208,86.5274,86.3801,86.447,38.2707,38.3126,37.9029,38.4441,108.265,108.269,38.4262,38.0948,38.2452,38.3039,38.3116,37.9894,80.5398,80.5098,80.423,38.5836,37.5386,37.4687,38.6005,38.2788,85.1391,85.0608,85.0084,84.8639,36.4123,36.5883,37.6169,37.7075,107.058,106.983,38.0058,38.0345,
Transpose (First Send),0.202154,0.20526,0.200251,0.19103,0.19582,0.201556,0.198878,0.199575,0.203127,0.196862,0.206407,0.206026,0.201565,0.204583,0.204206,0.20633,0.198186,0.189504,0.195452,0.197927,0.2058,0.197951,0.200901,0.19939,0.192721,0.199579,0.199656,0.186375,0.206498,0.203918,0.200258,0.201439,0.208493,0.202637,0.198189,0.193121,0.200497,0.1944,0.20885,0.200079,0.193754,0.196516,0.197976,0.19684,0.193278,0.198126,0.209831,0.208326,0.202143,0.191191,0.207192,0.214406,0.201536,0.202034,0.210321,0.204244,0.191753,0.198571,0.20694,0.211608,0.20626,0.200615,0.209804,0.210477,
Transpose (Packing),5.75372,5.75008,5.63269,5.63995,5.33421,5.39391,5.75224,5.74203,5.28143,5.27329,5.3239,5.35644,5.28598,5.36097,5.77256,5.7706,5.67128,5.66903,5.76135,5.77034,5.33251,5.2246,5.60418,5.58855,5.65688,5.65492,5.20244,5.1644,5.59603,5.58896,5.80669,5.8026,5.77813,5.77232,5.72382,5.73437,5.7167,5.71984,5.79061,5.781,5.64918,5.64689,5.75298,5.75811,5.28943,5.31016,5.66413,5.66223,5.21129,5.16426,5.92039,5.92764,5.74284,5.73764,5.69766,5.68951,5.14821,5.16635,6.17362,6.17967,5.71492,5.70742,5.38671,5.31507,
Transpose (Start Local Transpose),5.75415,5.75033,5.63294,5.64042,5.33457,5.39422,5.7525,5.74268,5.28172,5.27371,5.32418,5.35675,5.2864,5.36125,5.77282,5.77096,5.6718,5.66936,5.76168,5.7707,5.33288,5.22487,5.6046,5.58904,5.65736,5.65529,5.20278,5.16473,5.59637,5.58934,5.807,5.80296,5.77854,5.77258,5.72414,5.73499,5.71724,5.72012,5.79085,5.78124,5.64949,5.64714,5.75323,5.75839,5.28978,5.31057,5.66445,5.66253,5.21165,5.16454,5.92068,5.92818,5.7433,5.73799,5.69805,5.6898,5.14871,5.16663,6.174,6.18004,5.71519,5.70767,5.38703,5.3156,
Transpose (Start Receive),5.76027,5.75671,5.6399,5.64844,5.34188,5.40269,5.75884,5.74927,5.28958,5.28131,5.33135,5.36438,5.29311,5.37138,5.77979,5.77735,5.67865,5.67676,5.76943,5.77713,5.34256,5.23221,5.61251,5.59582,5.66415,5.66137,5.20979,5.17142,5.6031,5.59661,5.81428,5.80942,5.78686,5.78008,5.73198,5.74254,5.72469,5.7278,5.79729,5.78829,5.65649,5.65366,5.75945,5.76494,5.29609,5.31824,5.67149,5.6687,5.21973,5.1713,5.92752,5.93502,5.75027,5.74658,5.70516,5.6967,5.1567,5.1738,6.18256,6.1876,5.72195,5.7142,5.39651,5.3227,
Transpose (First Receive),7.64881,7.72648,7.4563,7.52498,5.72551,5.72603,7.61623,7.63046,6.94281,6.82233,7.07411,7.13814,7.0744,7.09577,7.60093,7.69224,7.40814,7.45708,7.55834,7.49283,5.68413,5.6789,7.24937,7.14629,7.47179,7.4661,5.54698,5.55263,7.39342,7.15151,7.67982,7.50371,7.85183,7.74655,7.65173,7.69486,7.7078,7.68392,7.8058,7.84164,7.3935,7.57749,7.62091,7.57297,5.60758,5.60566,7.3438,7.39105,5.53188,5.53011,7.782,7.69727,7.50995,7.59852,7.42869,7.41904,5.4866,5.48804,7.8814,7.8783,7.23529,7.3844,6.7145,6.37681,
Transpose (Finished Receive),36.6357,36.6958,36.6778,36.6641,131.287,131.281,131.245,131.136,36.6852,36.8041,36.6849,36.5083,132.888,35.9066,132.853,37.0887,36.6515,36.6948,36.6912,37.095,85.8651,85.8573,85.8341,85.7543,35.6269,35.9155,36.6993,36.7649,85.3626,85.3533,85.2854,85.3517,36.3094,36.5817,36.6849,37.16,107.08,107.075,37.1458,36.9772,37.0899,37.1178,37.1472,36.8901,79.3601,79.353,79.2289,37.1627,36.3934,36.356,36.4546,36.4677,83.8561,83.8521,83.8506,83.7423,35.31,35.4782,36.3817,36.4868,105.834,105.822,36.402,36.4678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.1415,37.1787,36.9411,36.7928,131.547,131.479,131.313,131.191,36.9165,36.9725,36.7799,36.563,132.946,36.0788,132.91,37.1448,36.9299,37.0673,37.2424,37.2395,85.9972,85.9565,85.8896,85.8109,36.1097,36.1299,36.7552,36.8205,85.5095,85.482,85.346,85.4072,37.1803,37.2587,36.807,37.3841,107.176,107.17,37.3309,37.032,37.1837,37.2316,37.2598,36.9474,79.4856,79.4482,79.2848,37.5072,36.455,36.417,37.499,37.1833,84.0477,84.011,83.9101,83.7978,35.3644,35.5332,36.5092,36.5841,105.944,105.917,36.8791,36.9552,
1D FFT X-Direction,0.115669,0.118614,0.12055,0.112298,0.108821,0.11387,0.114796,0.116305,0.117792,0.111203,0.118583,0.117372,0.111627,0.114854,0.114855,0.117948,0.113743,0.105483,0.109952,0.112794,0.118582,0.113336,0.113014,0.113225,0.11052,0.116092,0.118481,0.109555,0.117548,0.114089,0.110464,0.11257,0.118462,0.112099,0.117193,0.112058,0.116413,0.109882,0.118498,0.109831,0.106896,0.110747,0.112796,0.111335,0.108475,0.113641,0.118135,0.117815,0.1192,0.108557,0.116899,0.124387,0.111272,0.112129,0.118301,0.113712,0.109814,0.115933,0.114842,0.119969,0.115827,0.109506,0.117095,0.120081,
