,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1575.83,1575.75,1575.57,1574.82,1576.99,1606.56,1603.46,1608.56,1632.1,1638.07,1639.24,1640.79,1640.25,1636.11,1627.33,1645.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,692.563,693.264,695.191,696.754,699.978,700.199,691.33,696.357,591.562,593.052,610.687,609.675,593.206,595.924,601.574,602.141,
Transpose (First Send),13.7385,13.6332,13.5268,13.667,13.7974,13.8015,13.8047,13.8054,13.8215,13.3846,13.7509,13.7198,13.8459,13.6972,13.6985,13.768,
Transpose (Packing),194.047,196.856,248.124,257.39,191.719,196.951,180.718,177.717,173.054,172.776,272.643,278.786,348.61,348.573,305.605,308.295,
Transpose (Start Local Transpose),3.35594,3.28213,3.30967,3.3153,3.312,3.38537,3.33892,3.36284,3.28283,3.19536,3.42972,3.31288,3.37561,3.34791,3.27477,3.30386,
Transpose (Start Receive),3.36357,3.29154,3.32756,3.32409,3.32158,3.39946,3.35496,3.37329,3.29219,3.20443,3.45832,3.32911,3.38422,3.35637,3.28316,3.31994,
Transpose (First Receive),31.4118,69.4603,79.9359,73.3554,79.4984,74.8228,81.9332,70.7722,34.0947,55.6161,64.6645,60.1639,63.1089,70.9219,82.5921,63.1082,
Transpose (Finished Receive),666.161,665.934,661.839,662.908,666.342,666.345,663.425,664.017,564.735,564.694,567.115,567.168,565.509,565.564,567.661,568.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),686.085,686.661,688.663,690.268,693.49,693.712,684.819,689.738,585.043,586.533,604.213,603.182,586.57,589.402,594.95,595.566,
1D FFT X-Direction,3.15274,3.10609,3.0486,3.10832,3.11407,3.12656,3.11778,3.13645,3.1384,3.03805,3.15435,3.10592,3.16173,3.12587,3.11,3.05445,
Run complete,692.567,693.267,695.194,696.756,699.98,700.201,691.333,696.367,645.13,645.007,663.014,663.708,666.332,666.335,663.414,664.001,

init,1575.83,1575.75,1575.57,1574.82,1576.99,1606.56,1603.46,1608.56,1632.1,1638.07,1639.24,1640.79,1640.25,1636.11,1627.33,1645.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
