,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.629,396.479,407.091,411.8,390.533,397.022,368.529,398.434,396.005,417.768,419.307,447.8,417.583,405.073,417.583,427.247,410.476,417.244,406.987,412.341,403.361,405.144,387.612,393.222,433.192,406.925,425.75,417.399,431.715,435.428,432.949,428.848,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.61945,4.56575,4.60482,4.55493,4.4774,4.46441,5.15829,4.59263,4.6965,4.65683,4.75756,4.61858,4.73329,4.6849,4.79773,4.78747,4.76401,4.67238,4.71469,4.6044,4.57971,4.59168,4.6024,4.58974,4.61897,4.57987,4.56833,4.57776,4.57007,4.54164,4.65029,4.54663,
Transpose (First Send),0.025591,0.025841,0.025844,0.025741,0.026454,0.025223,0.028387,0.025709,0.025469,0.025852,0.026613,0.025369,0.025971,0.025489,0.026069,0.026098,0.026018,0.02501,0.025596,0.025919,0.026248,0.025871,0.025901,0.025888,0.025643,0.025821,0.026355,0.025285,0.025688,0.025037,0.02955,0.025852,
Transpose (Packing),0.024643,0.02456,0.024841,0.024603,0.025177,0.024145,0.026782,0.024592,0.024293,0.02441,0.025148,0.024188,0.024816,0.02424,0.024996,0.024638,0.024705,0.02405,0.02425,0.02477,0.024959,0.02468,0.025034,0.024285,0.024636,0.02458,0.02538,0.024263,0.024677,0.023589,0.027834,0.024826,
Transpose (Start Local Transpose),0.082521,0.080962,0.085866,0.085505,0.085639,0.082308,0.087823,0.082543,0.084996,0.085155,0.089757,0.082975,0.086891,0.079479,0.081082,0.084406,0.081274,0.080784,0.086681,0.083149,0.083722,0.080728,0.082372,0.082875,0.081655,0.084139,0.085837,0.084346,0.087492,0.084018,0.087135,0.084513,
Transpose (Start Receive),0.089191,0.087113,0.091923,0.090808,0.091448,0.087885,0.094578,0.088603,0.090301,0.090813,0.096335,0.088758,0.092139,0.085149,0.087095,0.090445,0.087453,0.086776,0.093126,0.08838,0.089594,0.086645,0.088243,0.088494,0.087634,0.089902,0.090848,0.091139,0.092579,0.089863,0.094406,0.090462,
Transpose (First Receive),4.5829,4.52511,4.56456,4.51747,4.43889,4.42649,5.11704,4.55473,4.65702,4.61744,4.71882,4.57714,4.6935,4.64648,4.75906,4.74697,4.72198,4.63581,4.67653,4.56597,4.54019,4.55507,4.5641,4.55121,4.58074,4.54154,4.53054,4.53753,4.53088,4.50208,4.60886,4.50887,
Transpose (Finished Receive),4.58332,4.52567,4.56504,4.51805,4.43934,4.42704,5.11771,4.55522,4.65762,4.61792,4.71948,4.57767,4.69388,4.64703,4.7596,4.74778,4.72304,4.63623,4.67733,4.56642,4.5406,4.55549,4.56461,4.55166,4.58147,4.54196,4.53097,4.53805,4.53138,4.50288,4.60961,4.50929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58368,4.52607,4.56558,4.51838,4.43968,4.42742,5.11807,4.55556,4.6581,4.61824,4.71988,4.57811,4.69429,4.64747,4.75991,4.74819,4.72336,4.63669,4.67774,4.56683,4.54117,4.55616,4.5652,4.55196,4.58188,4.54234,4.53133,4.53846,4.53181,4.50334,4.61006,4.50982,
1D FFT X-Direction,0.024361,0.024235,0.024475,0.024334,0.024865,0.023692,0.026311,0.024275,0.023945,0.024133,0.024832,0.023862,0.024483,0.023961,0.024725,0.024334,0.024318,0.023753,0.024,0.024484,0.02464,0.024394,0.024606,0.023892,0.024315,0.024292,0.025008,0.023997,0.024346,0.023222,0.027475,0.024552,
Run complete,4.87802,4.98941,4.61197,4.75797,4.50746,4.47183,5.16637,5.10688,4.70494,4.66455,4.76792,4.62589,4.74238,4.69314,4.80609,4.79506,4.77239,4.70977,4.72569,4.62608,4.58797,4.66123,4.66953,4.59621,4.62783,4.58648,4.57636,4.58509,4.57931,4.54987,4.65918,4.55414,

init,408.629,396.479,407.091,411.8,390.533,397.022,368.529,398.434,396.005,417.768,419.307,447.8,417.583,405.073,417.583,427.247,410.476,417.244,406.987,412.341,403.361,405.144,387.612,393.222,433.192,406.925,425.75,417.399,431.715,435.428,432.949,428.848,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.81618,4.54994,4.6098,4.5684,4.47553,4.45091,4.64244,4.57477,4.51967,4.56476,4.53007,4.52807,4.60758,4.66626,4.69816,4.72222,4.57624,4.59786,4.62932,4.64408,4.52865,4.50866,4.62006,4.59555,4.57921,4.58408,4.5843,4.57464,4.56762,4.55794,4.68789,4.67594,
Transpose (First Send),0.039792,0.026593,0.027417,0.026123,0.025599,0.02602,0.029361,0.027308,0.025519,0.026448,0.027175,0.026621,0.026931,0.026036,0.025053,0.026181,0.026263,0.026692,0.026342,0.025983,0.026277,0.026787,0.02775,0.026383,0.026333,0.027792,0.026588,0.027731,0.02718,0.026558,0.028856,0.027383,
Transpose (Packing),0.037127,0.025214,0.026029,0.025089,0.024308,0.024972,0.027665,0.026083,0.024547,0.025215,0.025902,0.025413,0.025904,0.024877,0.024159,0.025089,0.024962,0.025575,0.025063,0.024914,0.025028,0.025462,0.025817,0.025189,0.025009,0.026223,0.025557,0.026401,0.026168,0.024646,0.027163,0.026424,
Transpose (Start Local Transpose),0.106814,0.088305,0.08816,0.086981,0.092057,0.093068,0.096273,0.090603,0.09102,0.089677,0.096966,0.090439,0.094608,0.089892,0.090102,0.092204,0.086529,0.084278,0.085648,0.085917,0.092104,0.088996,0.092726,0.090316,0.085952,0.090267,0.088245,0.09201,0.089051,0.088029,0.09063,0.095873,
Transpose (Start Receive),0.115652,0.094668,0.094722,0.092655,0.098293,0.099378,0.104675,0.096513,0.097049,0.096036,0.102974,0.096773,0.100652,0.095765,0.095764,0.098409,0.09262,0.091104,0.092301,0.091908,0.097841,0.094717,0.098858,0.096534,0.092266,0.096872,0.094193,0.098449,0.094933,0.094548,0.098496,0.101835,
