,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,991.277,1002.95,1004.03,1022.39,1032.5,1033.44,1007.12,1029.97,1040.25,1040.8,1040.94,1032.61,1050.44,1036.25,1039.33,1029.56,1040.26,1022.11,1022.34,1022.01,1024.28,1025.67,1019.88,1019.03,1009.36,1006.82,1008.46,1008.6,1019.14,1003.92,970.002,969.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,488.618,495.15,495.946,498.553,493.345,492.377,481.158,491.904,534.208,533.722,532.982,534.641,543.594,542.585,546.209,543.267,500.281,487.697,502.617,502.7,491.301,498.602,491.615,503.188,497.428,498.106,495.322,497.296,498.247,505.085,498.421,498.361,
Transpose (First Send),83.4281,83.4199,83.4208,83.4101,83.3933,83.4367,83.3922,83.4865,83.4002,83.4249,83.4217,83.3953,83.3858,83.4232,83.431,83.4381,83.3898,83.4239,83.4114,83.4259,83.4581,83.4282,83.4113,83.3949,83.4299,83.4328,83.4126,83.4158,83.3993,83.4238,83.424,83.4171,
Transpose (Packing),1.70336,1.69497,1.70536,1.69314,1.68978,1.73325,1.69188,1.72242,1.69801,1.72118,1.71863,1.68952,1.69134,1.72557,1.70288,1.70886,1.69646,1.72992,1.69499,1.70564,1.72175,1.70991,1.69429,1.67783,1.70706,1.70655,1.68931,1.69451,1.69771,1.72223,1.70158,1.69437,
Transpose (Start Local Transpose),83.6216,83.5853,83.5888,83.5819,83.5589,83.5988,83.5544,83.9032,83.5694,83.5941,83.5878,83.6036,83.5602,83.5872,83.5987,83.6412,83.6255,83.6002,83.5788,83.5993,83.674,83.594,83.6243,83.5623,83.6296,83.6325,83.6156,83.6129,83.5997,83.5854,83.6232,83.6131,
Transpose (Start Receive),83.6328,83.5992,83.6003,83.5968,83.5728,83.6105,83.5679,83.9822,83.5842,83.6081,83.6003,83.6175,83.5722,83.5983,83.6109,83.6552,83.6404,83.615,83.5933,83.6113,83.6887,83.6074,83.6362,83.5758,83.6399,83.6425,83.6295,83.6245,83.6105,83.5999,83.6378,83.6233,
Transpose (First Receive),330.123,331.746,330.849,331.74,331.394,331.906,330.866,338.845,320.345,311.879,315.269,312.643,339.742,313.084,332.318,312.525,310.063,313.618,324.482,327.348,321.925,310.906,311.413,313.087,313.552,312.257,322.696,312.003,310.168,316.688,313.309,310.307,
Transpose (Finished Receive),464.704,473.287,472.468,473.297,470.221,468.947,458.339,470.941,511.773,511.458,511.701,513.41,522.15,521.097,522.139,520.717,479.022,465.367,480.32,480.557,469.752,477.236,469.137,480.556,475.597,476.416,473.976,476.007,475.68,476.413,475.709,475.701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),468.643,475.302,476.322,478.755,473.565,472.499,461.332,472.394,514.208,513.891,513.087,514.799,523.845,522.794,526.205,523.417,480.405,468.061,482.827,483.065,471.13,478.62,471.767,483.241,477.448,478.345,475.358,477.392,478.365,485.243,478.449,478.433,
1D FFT X-Direction,1.70291,1.69432,1.70484,1.6926,1.68907,1.7328,1.69147,1.72192,1.69745,1.72078,1.7182,1.68894,1.69043,1.72515,1.70234,1.70841,1.69588,1.72943,1.69442,1.70521,1.72119,1.70941,1.69368,1.67701,1.70656,1.70599,1.68862,1.69396,1.69697,1.72173,1.70109,1.69365,
Run complete,488.633,495.169,495.962,498.565,493.36,492.388,481.173,491.916,534.223,533.736,532.995,534.669,543.606,542.6,546.222,543.292,500.295,487.709,502.635,502.72,491.316,498.62,491.635,503.211,497.441,498.135,495.332,497.31,498.26,505.105,498.435,498.373,

init,991.277,1002.95,1004.03,1022.39,1032.5,1033.44,1007.12,1029.97,1040.25,1040.8,1040.94,1032.61,1050.44,1036.25,1039.33,1029.56,1040.26,1022.11,1022.34,1022.01,1024.28,1025.67,1019.88,1019.03,1009.36,1006.82,1008.46,1008.6,1019.14,1003.92,970.002,969.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,497.358,494.292,493.806,493.444,489.113,488.049,489.121,489.098,530.973,530.882,530.827,531.367,539.835,539.178,539.357,542.028,483.256,485.242,486.629,486.521,489.664,487.019,491.663,487.083,499.461,499.015,502.586,504.228,495.782,496.054,497.638,500.115,
Transpose (First Send),83.4971,83.4389,83.4362,83.4317,83.45,83.4259,83.4437,83.4311,83.4163,83.4126,83.4212,83.3957,83.4009,83.4316,83.4246,83.4086,83.4074,83.3863,83.4383,83.442,83.3882,83.4114,83.3907,83.4319,83.4329,83.402,83.4652,83.4781,83.4472,83.3999,83.4313,83.3947,
Transpose (Packing),1.70875,1.71962,1.71146,1.70792,1.73006,1.70592,1.7214,1.70714,1.69669,1.69228,1.71467,1.68546,1.70148,1.73347,1.69646,1.67752,1.69585,1.66937,1.71672,1.71802,1.69012,1.71417,1.6995,1.73815,1.68943,1.71839,1.69713,1.71166,1.6831,1.69673,1.72952,1.69519,
Transpose (Start Local Transpose),83.9093,83.6641,83.6018,83.6014,83.6142,83.5972,83.614,83.6277,83.6429,83.6308,83.6391,83.7243,83.6292,83.6517,83.6581,83.7328,83.5759,83.696,83.6806,83.6749,83.5982,83.6245,83.7263,83.6522,83.8544,83.7223,83.8745,83.8817,83.8678,83.6134,83.6216,83.5909,
Transpose (Start Receive),83.9545,83.6795,83.6165,83.6142,83.6262,83.6106,83.6246,83.6401,83.6639,83.6529,83.6613,83.7457,83.6451,83.6683,83.6782,83.7561,83.591,83.7222,83.6997,83.6916,83.6132,83.6422,83.7434,83.6716,83.9001,83.7422,83.9226,83.9299,83.9452,83.6329,83.6371,83.6061,
Transpose (First Receive),337.307,330.003,329.696,333.254,330.48,338.068,337.211,337.777,332.219,332.554,334.946,334.676,332.883,333.148,333.585,337.043,330.686,335.756,332.726,334.48,331.16,334.163,338.506,330.981,338.426,335.613,338.586,338.17,338.992,332.554,335.929,335.384,
Transpose (Finished Receive),471.658,471.623,471.615,471.237,467.315,466.421,466.513,466.609,508.211,508.191,508.51,508.458,518.07,517.369,516.665,518.066,458.258,457.623,457.571,458.983,460.005,460.068,460.081,459.887,469.984,469.837,469.976,470.019,466.248,466.307,468.475,469.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.571,474.358,473.99,473.608,469.165,468.269,469.149,469.246,510.951,510.931,511.205,511.154,520.12,519.413,519.361,522.129,463.232,465.641,466.715,466.606,469.771,467.305,471.94,466.991,479.559,479.153,482.873,484.2,476.043,476.114,477.787,480.064,
1D FFT X-Direction,1.70804,1.71917,1.71067,1.70728,1.72962,1.70527,1.72101,1.70576,1.69612,1.69165,1.7142,1.68342,1.70103,1.73282,1.69591,1.67666,1.69532,1.66758,1.71625,1.7176,1.68904,1.71363,1.699,1.73766,1.68886,1.71786,1.69649,1.7111,1.68218,1.6962,1.72884,1.69477,
Run complete,497.393,494.307,493.819,493.461,489.126,488.059,489.132,489.108,530.984,530.893,530.838,531.377,539.848,539.19,539.37,542.04,483.266,485.255,486.64,486.531,489.676,487.034,491.675,487.096,499.475,499.029,502.598,504.241,495.798,496.073,497.655,500.13,

init,991.277,1002.95,1004.03,1022.39,1032.5,1033.44,1007.12,1029.97,1040.25,1040.8,1040.94,1032.61,1050.44,1036.25,1039.33,1029.56,1040.26,1022.11,1022.34,1022.01,1024.28,1025.67,1019.88,1019.03,1009.36,1006.82,1008.46,1008.6,1019.14,1003.92,970.002,969.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,478.048,482.036,483.128,482.217,472.835,471.371,471.323,475.96,513.19,512.931,512.751,511.594,523.049,526.144,524.405,525.432,482.781,483.757,483.055,483.765,491.993,488.02,487.314,486.394,479.058,479.412,477.413,478.886,484.413,486.892,487.716,488.49,
Transpose (First Send),83.4194,83.3873,83.4421,83.4429,83.4183,83.4233,83.435,83.4309,83.3326,83.3964,83.4611,83.4638,83.4382,83.438,83.4186,83.3955,83.4109,83.4127,83.4311,83.4025,83.4466,83.4451,83.352,83.4083,83.4042,83.3728,83.4041,83.3646,83.4412,83.4202,83.5087,83.4339,
Transpose (Packing),1.72977,1.70178,1.71662,1.71625,1.69904,1.70324,1.70816,1.70535,1.66813,1.73242,1.72556,1.72523,1.69291,1.69391,1.7126,1.68878,1.68561,1.68605,1.72791,1.69746,1.70301,1.70184,1.67395,1.72373,1.71096,1.68071,1.71801,1.67867,1.71064,1.69047,1.74512,1.70873,
Transpose (Start Local Transpose),83.6253,83.5984,83.6077,83.6144,83.6,83.6007,83.6136,83.6375,83.5382,83.6005,83.6643,83.6718,83.6486,83.6436,83.627,83.6011,83.5702,83.6138,83.6262,83.6094,83.6082,83.6418,83.5535,83.6063,83.6011,83.574,83.6004,83.5716,83.6428,83.6173,83.7198,83.6481,
Transpose (Start Receive),83.636,83.6137,83.6194,83.6275,83.6175,83.6143,83.6247,83.6486,83.5523,83.6136,83.6767,83.6869,83.659,83.6545,83.6392,83.6133,83.5835,83.625,83.6365,83.6203,83.6217,83.6532,83.5644,83.6186,83.6116,83.5855,83.6104,83.5851,83.6541,83.6327,83.7397,83.6615,
Transpose (First Receive),343.777,342.128,342.275,342.476,341.826,341.822,341.966,352.352,339.355,344.819,340.963,335.345,334.846,338.84,338.749,335.271,340.01,339.184,336.838,340.482,337.595,331.889,339.366,334.422,340.219,332.212,337.87,339.235,338.821,332.793,333.564,340.603,
