,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.987,433.531,415.888,433.666,423.861,424.461,420.986,421.783,449.544,460.906,427.82,452.471,450.359,456.828,454.303,462.026,429.661,424.797,415.734,426.399,430.127,431.213,441.325,438.301,424.307,405.847,392.763,417.817,404.921,435.476,398.567,437.985,436.18,417.942,419.341,419.943,386.942,411.278,402.217,412.794,445.559,432.581,442.11,438.031,451.938,436.814,433.127,417.233,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6358,12.6027,12.5591,12.9632,13.034,12.6179,12.751,12.842,12.8679,12.9521,13.0358,13.0367,13.1707,13.1758,13.1029,13.1626,11.9004,12.8912,12.9949,12.8873,12.3023,12.8774,13.1228,13.1575,12.3788,12.4302,12.4126,12.4707,12.3896,12.4427,12.4877,12.427,12.3347,12.2891,11.9056,10.3137,12.2541,11.3927,11.9501,12.4198,13.0562,13.0847,13.1874,13.1916,13.1856,13.165,13.0333,12.3856,
Transpose (First Send),1.82197,1.82018,1.82337,1.82322,1.81887,1.81619,1.81826,1.82029,1.82762,1.82825,1.83119,1.83225,1.83654,1.83305,1.83136,1.82732,1.8229,1.82649,1.82219,1.82251,1.82137,1.80727,1.80257,1.79819,1.82434,1.82703,1.82333,1.82308,1.8187,1.81917,1.81679,1.81341,1.65644,1.65601,1.65291,1.65176,1.64935,1.64708,1.6513,1.65023,1.65495,1.6563,1.66564,1.66599,1.6634,1.66199,1.66613,1.66124,
Transpose (Packing),1.82078,1.81903,1.82232,1.82203,1.81798,1.81525,1.81734,1.8193,1.82679,1.82696,1.83022,1.83123,1.83574,1.83208,1.83,1.82622,1.82213,1.82519,1.82098,1.82177,1.82059,1.80645,1.80106,1.79701,1.82311,1.8261,1.82206,1.82145,1.81778,1.81831,1.81585,1.8124,1.65549,1.65475,1.65128,1.65056,1.64838,1.646,1.65032,1.64927,1.65412,1.65536,1.66414,1.66488,1.66238,1.66073,1.66444,1.66031,
Transpose (Start Local Transpose),1.98859,1.98923,1.98456,1.98595,1.98872,1.98636,2.01212,1.98693,1.98588,1.99512,2.00014,1.99924,2.00296,2.003,2.01376,1.9883,1.98409,1.98999,1.9823,1.98011,1.98819,1.97155,1.97114,1.9654,1.9854,1.9877,1.98864,1.98385,1.97593,1.98244,1.98337,1.97773,1.81868,1.83448,1.82289,1.82072,1.81622,1.80966,1.8195,1.81302,1.80889,1.81095,1.82486,1.82548,1.8214,1.82108,1.82863,1.82105,
Transpose (Start Receive),1.99497,1.9961,1.99087,1.99259,1.99499,1.99247,2.01946,1.99378,1.99196,2.00147,2.00706,2.00565,2.01136,2.0095,2.02229,1.99477,1.99146,1.99785,1.98981,1.99168,1.99504,1.97918,1.97989,1.97299,1.99276,1.99514,1.99586,1.9914,1.98283,1.98892,1.99043,1.98455,1.82591,1.84195,1.83019,1.8278,1.82329,1.8167,1.82711,1.81974,1.81574,1.81763,1.83169,1.8319,1.82854,1.82845,1.83735,1.82874,
Transpose (First Receive),2.89494,2.90293,2.91986,2.8986,2.92905,2.87541,2.90929,2.89177,2.91323,2.92617,2.9175,2.89464,2.92815,2.94146,2.98754,2.93045,2.83649,2.79248,2.81872,2.85236,2.77845,2.82847,2.82621,2.77255,2.81578,2.86129,2.86902,2.76443,2.8067,2.79828,2.86973,2.81889,2.00241,2.60808,2.61119,2.00978,2.57952,2.54052,2.58588,2.59522,2.5818,2.62395,2.59883,2.57778,2.57279,2.63149,2.64167,2.58038,
Transpose (Finished Receive),12.2394,12.1296,12.2994,12.8202,12.8465,12.3088,12.3909,12.5696,12.5117,12.6414,12.8359,12.846,12.8622,12.8612,12.85,12.8582,11.7816,12.7691,12.8122,12.7397,12.0121,12.7586,12.7682,12.8075,12.2455,12.2639,12.2314,12.2215,12.2206,12.2872,12.2849,12.2962,12.2189,12.028,11.7302,9.99752,12.1113,11.2782,11.7518,12.2325,12.8155,12.8304,12.8392,12.8491,12.8586,12.8597,12.8178,12.1196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
