,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.205,415.485,414.84,413.184,395.555,395.815,385.805,333.581,442.753,417.753,411.027,443.626,426.498,427.922,429.602,421.166,423.037,443.564,441.051,436.247,402.557,413.749,421.261,428.871,358.915,426.891,401.252,410.685,399.577,406.453,403.362,403.092,458.903,416.273,434.226,432.422,445.921,435.245,447.425,435.269,414.217,417.736,419.773,421.741,405.465,404.165,396.558,383.512,419.818,417.191,427.521,427.525,407.262,406.747,406.512,386.284,431.972,434.453,431.193,434.392,429.058,408.514,417.644,396.786,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.1456,28.221,28.2019,28.2113,28.1643,28.1609,28.1484,28.1691,27.8995,27.9426,27.816,27.8759,27.869,27.9118,27.8314,27.8573,27.6466,27.6497,27.606,27.6066,27.5385,27.6704,27.5766,27.6455,27.4155,27.6858,27.696,27.8277,27.7727,27.8148,27.7692,27.8923,27.8763,27.9325,27.9761,28.0215,27.936,28.0759,28.0573,28.1244,28.1075,28.1828,28.1968,28.2234,28.2198,28.311,28.2901,28.3531,28.118,28.1612,28.0816,28.1376,28.118,28.1758,28.1301,28.2346,28.0792,28.1725,28.1337,28.1877,28.1281,28.1906,28.1972,28.2267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.605502,0.561314,0.560587,0.591702,0.642797,0.597288,0.636557,0.641562,0.563646,0.651313,0.559356,0.588922,0.641013,0.644104,0.559066,0.561506,0.561976,0.589894,0.598187,0.631639,0.564513,0.642771,0.589122,0.594757,0.623697,0.563708,0.557869,0.647005,0.643619,0.597249,0.638333,0.647487,0.555518,0.592265,0.55885,0.592891,0.566193,0.560769,0.559195,0.640948,0.628402,0.652253,0.598354,0.59733,0.649598,0.638769,0.558516,0.560888,0.55704,0.636355,0.596062,0.563539,0.593574,0.60131,0.557977,0.648289,0.640023,0.595705,0.562301,0.558258,0.599484,0.563675,0.580493,0.563939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.605755,0.561644,0.560931,0.591974,0.643157,0.597627,0.636889,0.641818,0.563886,0.651651,0.559701,0.58923,0.64146,0.644413,0.559381,0.561887,0.562257,0.590191,0.598561,0.631944,0.564771,0.643117,0.589353,0.595012,0.623945,0.56397,0.558085,0.64722,0.643863,0.597482,0.638568,0.647806,0.555749,0.592494,0.559097,0.593148,0.566442,0.561011,0.559475,0.641222,0.628683,0.65256,0.598613,0.597615,0.64993,0.639001,0.558841,0.561439,0.55729,0.636611,0.59638,0.564,0.594025,0.60156,0.558263,0.648594,0.640258,0.595994,0.562578,0.558558,0.599707,0.563952,0.580911,0.564257,
Transpose (Finished All2All),27.0945,27.1558,27.1323,27.1705,27.0645,27.1047,27.0739,27.1167,26.8481,26.8323,26.7704,26.807,26.7643,26.8128,26.7725,26.7909,26.5897,26.5866,26.5462,26.5546,26.5063,26.5519,26.5052,26.5657,26.3573,26.6233,26.6292,26.7348,26.6911,26.7375,26.6883,26.7896,26.819,26.8782,26.9088,26.9506,26.855,27.0002,26.9894,27.0333,27.0225,27.0861,27.0993,27.1396,27.1276,27.2006,27.2335,27.2775,27.0467,27.0592,27.0209,27.0795,27.043,27.0915,27.0652,27.1468,26.9918,27.0944,27.0745,27.1164,27.0616,27.1219,27.1233,27.1669,
Transpose (Unpacking),27.0956,27.1567,27.1333,27.1715,27.0653,27.1057,27.0751,27.1179,26.8492,26.8333,26.7712,26.8077,26.7653,26.814,26.7733,26.7918,26.5906,26.5878,26.5471,26.5558,26.5077,26.5527,26.5063,26.5665,26.3582,26.6239,26.6301,26.7358,26.6921,26.7386,26.6894,26.7904,26.8198,26.8791,26.9096,26.9516,26.8558,27.0011,26.9903,27.0343,27.0235,27.0871,27.1005,27.1407,27.1289,27.2016,27.2343,27.2783,27.0477,27.0601,27.0221,27.0806,27.0438,27.0927,27.0664,27.1479,26.9929,27.0957,27.0752,27.1173,27.0626,27.1241,27.1242,27.168,
1D FFT X-Direction,0.116537,0.112061,0.111517,0.113078,0.114863,0.114302,0.11081,0.116407,0.114254,0.119702,0.112789,0.11241,0.114368,0.113222,0.109025,0.112205,0.109979,0.111541,0.110054,0.114235,0.11297,0.111842,0.111337,0.114528,0.116075,0.11376,0.111787,0.114798,0.113338,0.117387,0.113904,0.120123,0.107971,0.109075,0.109467,0.115771,0.114213,0.112873,0.109613,0.116042,0.115502,0.123726,0.11726,0.115974,0.117718,0.11675,0.109284,0.112468,0.108085,0.110501,0.114624,0.113999,0.113043,0.117979,0.108723,0.117746,0.113959,0.115395,0.112368,0.110751,0.120446,0.108724,0.130851,0.111731,
Run complete,28.1459,28.2213,28.2021,28.2115,28.1645,28.1612,28.1486,28.1694,27.8997,27.9429,27.8163,27.8762,27.8693,27.9122,27.8316,27.8576,27.6469,27.6499,27.6062,27.6069,27.5388,27.6706,27.5768,27.6457,27.4158,27.686,27.6963,27.828,27.7729,27.815,27.7695,27.8925,27.8766,27.9329,27.9763,28.0218,27.9363,28.0763,28.0576,28.1248,28.1077,28.1831,28.197,28.2238,28.2201,28.3113,28.2905,28.3534,28.1182,28.1615,28.0818,28.1379,28.1184,28.1761,28.1308,28.2349,28.0795,28.1728,28.134,28.188,28.1284,28.1909,28.1974,28.227,

init,409.205,415.485,414.84,413.184,395.555,395.815,385.805,333.581,442.753,417.753,411.027,443.626,426.498,427.922,429.602,421.166,423.037,443.564,441.051,436.247,402.557,413.749,421.261,428.871,358.915,426.891,401.252,410.685,399.577,406.453,403.362,403.092,458.903,416.273,434.226,432.422,445.921,435.245,447.425,435.269,414.217,417.736,419.773,421.741,405.465,404.165,396.558,383.512,419.818,417.191,427.521,427.525,407.262,406.747,406.512,386.284,431.972,434.453,431.193,434.392,429.058,408.514,417.644,396.786,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.2963,22.2252,22.256,22.2535,22.2875,22.286,22.2917,22.3679,22.2329,22.2957,22.3434,22.3643,22.3872,22.3893,22.3498,22.3453,22.3289,22.3136,22.3982,22.399,22.4957,22.54,22.4882,22.4853,22.3282,22.2173,22.275,22.3106,22.2526,22.276,22.2879,22.3046,22.2387,22.2729,22.2677,22.3294,22.3133,22.3266,22.3193,22.3776,22.3101,22.2544,22.3005,22.3692,22.3739,22.4149,22.4396,22.4431,22.2317,22.3078,22.2758,22.2777,22.2871,22.326,22.2779,22.3988,22.24,22.2596,22.2752,22.386,22.4619,22.4139,22.4237,22.4128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.625288,0.566734,0.567435,0.593095,0.641595,0.600417,0.59275,0.599408,0.564052,0.649455,0.562616,0.597336,0.642033,0.642019,0.56551,0.566367,0.566137,0.596786,0.610103,0.629599,0.566202,0.648849,0.595442,0.595796,0.627306,0.565338,0.564837,0.650402,0.593991,0.597529,0.594921,0.645656,0.563075,0.595689,0.562101,0.595368,0.569648,0.563247,0.561433,0.64288,0.628104,0.644984,0.59642,0.595917,0.647668,0.641749,0.559713,0.556984,0.563083,0.641137,0.595621,0.563303,0.591467,0.60067,0.563393,0.650635,0.645115,0.597124,0.555651,0.558414,0.597402,0.568916,0.564309,0.560694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.625629,0.56704,0.567719,0.593343,0.641939,0.600815,0.593015,0.599792,0.564318,0.649674,0.562896,0.597572,0.64242,0.642258,0.565811,0.566645,0.566425,0.597033,0.610382,0.629964,0.566459,0.649263,0.595831,0.59601,0.627558,0.565581,0.565111,0.650807,0.594403,0.597764,0.595194,0.645908,0.56342,0.595984,0.562418,0.595652,0.569957,0.563545,0.561842,0.643145,0.628441,0.645348,0.596677,0.596261,0.648046,0.642144,0.559935,0.557241,0.563369,0.641396,0.595877,0.56393,0.59183,0.6013,0.563653,0.650982,0.645444,0.597537,0.555954,0.55875,0.597721,0.569216,0.564547,0.560985,
Transpose (Finished All2All),21.2074,21.1888,21.1888,21.197,21.2286,21.2188,21.2191,21.2845,21.1477,21.2265,21.2782,21.2868,21.2857,21.2865,21.2897,21.3178,21.2569,21.2612,21.3118,21.3375,21.4166,21.4099,21.4157,21.4248,21.2371,21.1555,21.2194,21.2247,21.2019,21.1942,21.2343,21.2548,21.1806,21.2002,21.2156,21.2426,21.2443,21.2694,21.2677,21.2689,21.1973,21.2006,21.2113,21.2923,21.293,21.324,21.3651,21.3749,21.1799,21.2183,21.2195,21.2265,21.2303,21.2211,21.2276,21.2851,21.1544,21.1954,21.1975,21.3041,21.3575,21.3664,21.3632,21.3452,
Transpose (Unpacking),21.2081,21.1897,21.1897,21.1981,21.2292,21.2197,21.2197,21.2853,21.1487,21.2276,21.2795,21.2874,21.2864,21.2872,21.2908,21.3184,21.2577,21.2629,21.3127,21.3383,21.4178,21.411,21.4165,21.4255,21.2378,21.1564,21.2204,21.2255,21.2025,21.195,21.2351,21.2555,21.1815,21.2011,21.2163,21.2436,21.2453,21.2702,21.2683,21.2697,21.198,21.2013,21.2124,21.2933,21.2936,21.3247,21.3658,21.3757,21.1805,21.2191,21.2202,21.2272,21.2315,21.222,21.2286,21.2859,21.156,21.1965,21.1981,21.3051,21.3582,21.3672,21.364,21.3462,
1D FFT X-Direction,0.131501,0.116383,0.116251,0.11452,0.116892,0.117122,0.111864,0.116763,0.111824,0.117011,0.111432,0.117513,0.11706,0.109946,0.113053,0.114753,0.114489,0.11967,0.120704,0.114024,0.113356,0.117901,0.116855,0.117129,0.116638,0.116168,0.113313,0.118264,0.113678,0.117588,0.115066,0.118215,0.112261,0.111966,0.112911,0.116362,0.117882,0.111834,0.111991,0.117327,0.112944,0.11476,0.113676,0.116572,0.114794,0.116804,0.110264,0.108879,0.111461,0.116478,0.114659,0.112948,0.112515,0.119726,0.111463,0.117748,0.116309,0.117365,0.105959,0.109033,0.113357,0.112368,0.111805,0.111506,
Run complete,22.2966,22.2255,22.2563,22.2539,22.2878,22.2862,22.2919,22.3681,22.2331,22.2961,22.3436,22.3646,22.3875,22.3896,22.35,22.3456,22.3291,22.3138,22.3984,22.3992,22.4963,22.5403,22.4885,22.4855,22.3285,22.2176,22.2752,22.3108,22.2529,22.2764,22.2881,22.3049,22.2389,22.2732,22.268,22.3297,22.3136,22.3268,22.3195,22.378,22.3103,22.2546,22.3007,22.3695,22.3745,22.4151,22.4399,22.4434,22.232,22.308,22.276,22.278,22.2874,22.3263,22.2782,22.3992,22.2404,22.2599,22.2755,22.3863,22.4623,22.4141,22.424,22.4131,

init,409.205,415.485,414.84,413.184,395.555,395.815,385.805,333.581,442.753,417.753,411.027,443.626,426.498,427.922,429.602,421.166,423.037,443.564,441.051,436.247,402.557,413.749,421.261,428.871,358.915,426.891,401.252,410.685,399.577,406.453,403.362,403.092,458.903,416.273,434.226,432.422,445.921,435.245,447.425,435.269,414.217,417.736,419.773,421.741,405.465,404.165,396.558,383.512,419.818,417.191,427.521,427.525,407.262,406.747,406.512,386.284,431.972,434.453,431.193,434.392,429.058,408.514,417.644,396.786,
