,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.912,425.359,406.655,415.304,431.037,431.465,425.353,425.875,461.557,419.481,418.189,415.492,421.135,450.733,418.251,415.226,417.671,405.268,413.57,375.593,438.755,399.942,412.28,400.957,446.819,429.682,416.586,448.518,469.029,429.617,419.548,429.653,439.637,423.937,458.211,411.486,412.685,418.812,424.877,429.111,394.129,390.117,359.324,409.084,420.652,421.332,395.255,413.303,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.98872,6.94852,6.96964,6.97981,6.9691,6.96567,6.95981,6.96056,6.94664,6.93259,6.92165,6.94161,6.98121,6.98543,6.95206,6.95508,6.92844,6.90223,6.63916,6.91581,6.74754,6.76767,6.9427,6.94148,6.78289,6.8578,6.85032,6.8554,6.6107,6.60686,6.86397,6.81119,6.8356,6.48014,6.83994,6.839,6.76208,6.5764,6.58084,6.8254,6.8167,6.72882,6.72713,6.82469,6.55843,6.7079,6.73878,6.82242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055958,0.055887,0.05673,0.057681,0.05659,0.05581,0.057178,0.055578,0.054586,0.058634,0.052458,0.056721,0.056615,0.055122,0.056138,0.056761,0.056384,0.050886,0.054445,0.054522,0.054886,0.055432,0.054486,0.057357,0.057175,0.058091,0.059997,0.055958,0.056923,0.056735,0.055961,0.057864,0.04876,0.047212,0.045671,0.046591,0.050484,0.047827,0.048131,0.047036,0.047495,0.04631,0.045619,0.046553,0.045723,0.048049,0.046566,0.046088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056219,0.056098,0.056908,0.057859,0.056742,0.056036,0.057353,0.055768,0.054795,0.058944,0.052646,0.056994,0.05698,0.055372,0.056355,0.056934,0.056628,0.051051,0.054623,0.054715,0.055087,0.055637,0.054689,0.057595,0.057426,0.058279,0.060134,0.056159,0.05711,0.056931,0.056229,0.058034,0.049001,0.047458,0.046008,0.046865,0.050674,0.047996,0.048356,0.047222,0.047648,0.046504,0.045849,0.046763,0.045893,0.048211,0.046812,0.046285,
Transpose (Finished All2All),6.70123,6.6715,6.68626,6.70194,6.69911,6.68225,6.68688,6.68381,6.66108,6.64948,6.64444,6.65821,6.68344,6.69937,6.67058,6.67252,6.66768,6.64447,6.36709,6.65611,6.47971,6.4966,6.67743,6.67456,6.52067,6.59691,6.58727,6.59338,6.33669,6.3362,6.59765,6.54618,6.57409,6.21045,6.58267,6.57665,6.47987,6.3084,6.31511,6.56208,6.56217,6.47028,6.45824,6.5608,6.29156,6.44818,6.48572,6.56138,
Transpose (Unpacking),6.87393,6.84366,6.862,6.87767,6.87092,6.85523,6.85251,6.85547,6.83783,6.82471,6.81988,6.83671,6.86602,6.88037,6.85093,6.85189,6.8423,6.823,6.5484,6.8318,6.66395,6.67691,6.8532,6.85233,6.69623,6.77375,6.76653,6.76769,6.52272,6.52073,6.77056,6.71843,6.75026,6.3925,6.75588,6.75181,6.67357,6.49332,6.49125,6.7393,6.72945,6.64484,6.63724,6.73462,6.46421,6.62125,6.65487,6.73318,
1D FFT X-Direction,0.055659,0.055667,0.056517,0.057446,0.056265,0.05553,0.056972,0.05529,0.054358,0.058377,0.052252,0.056435,0.056393,0.05493,0.055932,0.056503,0.056188,0.050664,0.054195,0.054321,0.054613,0.055213,0.054237,0.057164,0.05695,0.057852,0.059749,0.05575,0.056659,0.056453,0.055691,0.057641,0.048544,0.046924,0.045427,0.046379,0.050224,0.047553,0.047978,0.046826,0.047229,0.046079,0.045328,0.04633,0.045517,0.047858,0.046316,0.045774,
Run complete,6.98891,6.94871,6.96983,6.98001,6.9693,6.96586,6.95998,6.96072,6.9468,6.93276,6.92184,6.94182,6.9814,6.98561,6.95221,6.95528,6.92864,6.90242,6.63932,6.916,6.74772,6.76786,6.94285,6.94171,6.78301,6.85798,6.85046,6.85561,6.61089,6.60704,6.86417,6.81139,6.83578,6.48037,6.84015,6.83918,6.76231,6.57659,6.58101,6.82555,6.81688,6.72895,6.72729,6.82492,6.55862,6.7081,6.73897,6.8226,

init,439.912,425.359,406.655,415.304,431.037,431.465,425.353,425.875,461.557,419.481,418.189,415.492,421.135,450.733,418.251,415.226,417.671,405.268,413.57,375.593,438.755,399.942,412.28,400.957,446.819,429.682,416.586,448.518,469.029,429.617,419.548,429.653,439.637,423.937,458.211,411.486,412.685,418.812,424.877,429.111,394.129,390.117,359.324,409.084,420.652,421.332,395.255,413.303,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.17138,7.15801,7.15575,7.15379,7.18773,7.18087,7.13793,7.14504,7.13494,7.13303,7.13506,7.1368,7.14758,7.15801,7.17767,7.13483,7.00062,7.01016,7.02146,7.00762,6.97854,7.02461,7.01157,7.04969,7.07396,7.08304,7.07489,7.08451,6.75424,6.71723,7.07505,7.06621,7.0044,7.00156,6.81097,6.83155,6.84383,6.76103,6.75737,6.83743,7.00882,6.98411,7.05011,7.03475,7.03975,7.03254,7.07217,7.02027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063694,0.055227,0.053608,0.056524,0.060943,0.057394,0.05808,0.059668,0.054517,0.05754,0.058769,0.054682,0.058425,0.053999,0.060436,0.054502,0.061421,0.055926,0.057922,0.058897,0.055088,0.059153,0.058434,0.059011,0.058077,0.060309,0.055775,0.058363,0.059175,0.057662,0.06158,0.058859,0.047023,0.04634,0.050061,0.04823,0.047947,0.048179,0.048851,0.047552,0.04692,0.047507,0.047859,0.047245,0.048171,0.049579,0.047187,0.050034,
