,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.967,409.804,414.317,413.872,393.514,360.317,389.305,395.3,348.782,386.479,433.847,430.814,416.898,419.465,422.986,423.6,448.469,413.227,440.335,448.114,425.205,404.662,434.483,410.531,401.48,403.133,394.25,433.163,393.322,442.533,384.827,443.649,422.404,408.639,428.534,357.374,405.141,413.429,400.111,416.082,417.278,423.308,424.94,420.376,407.952,422.083,397.114,408.611,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.71357,1.73394,1.74768,1.74146,1.84775,1.79779,1.72372,1.77476,2.12754,2.20214,2.07877,2.09672,2.09297,2.10711,2.11683,2.12045,1.66282,1.66699,1.65156,1.67092,1.58782,1.67971,1.67785,1.65864,1.98032,1.96265,2.052,1.96018,1.93275,1.93789,1.94721,1.95782,2.024,1.95525,1.95651,1.95992,1.96528,1.97604,1.97444,1.99947,1.96225,1.94493,2.01138,1.93107,1.9354,1.94034,1.96342,1.9448,
Transpose (First Send),0.145575,0.145864,0.146708,0.147261,0.171182,0.162023,0.148084,0.147805,0.146184,0.144957,0.146108,0.146648,0.14507,0.145233,0.14346,0.146353,0.145487,0.146942,0.147437,0.14737,0.14564,0.145018,0.147845,0.146836,0.146588,0.147604,0.146992,0.147502,0.145675,0.145119,0.145998,0.145886,0.104157,0.106882,0.109422,0.110328,0.104607,0.100524,0.108649,0.111385,0.104517,0.104546,0.105388,0.10659,0.105291,0.106144,0.108614,0.105918,
Transpose (Packing),0.01732,0.016484,0.016033,0.016147,0.017282,0.016213,0.01695,0.01638,0.016962,0.015519,0.015574,0.016452,0.016604,0.016312,0.016048,0.017372,0.015386,0.015626,0.015971,0.016315,0.015922,0.015879,0.016861,0.015839,0.015968,0.01611,0.016356,0.016705,0.016423,0.016063,0.016225,0.01626,0.016441,0.018979,0.018718,0.019405,0.019713,0.01562,0.019703,0.02155,0.015588,0.01531,0.015829,0.016769,0.015771,0.01615,0.017261,0.015939,
Transpose (Start Local Transpose),0.421051,0.426988,0.438651,0.425232,0.485749,0.447065,0.43842,0.454536,0.446742,0.446492,0.455291,0.478907,0.432563,0.46453,0.424806,0.442896,0.416412,0.416108,0.428643,0.42033,0.403675,0.442475,0.446977,0.404324,0.423756,0.436761,0.443817,0.450757,0.418505,0.398386,0.396401,0.444835,0.329237,0.335787,0.337014,0.340391,0.341503,0.33092,0.331377,0.343494,0.36528,0.364424,0.367917,0.368299,0.352172,0.338344,0.340657,0.337541,
Transpose (Start Receive),0.431009,0.435862,0.447501,0.434538,0.496448,0.456178,0.448511,0.462824,0.45675,0.4562,0.463325,0.487977,0.441667,0.473342,0.434261,0.455858,0.425622,0.426182,0.439032,0.4289,0.413129,0.452591,0.455224,0.41434,0.432864,0.445629,0.451986,0.459101,0.430171,0.406949,0.405873,0.452998,0.338032,0.344797,0.345812,0.34939,0.349659,0.339683,0.342159,0.355465,0.373792,0.372941,0.376849,0.376541,0.359793,0.34801,0.351761,0.347127,
Transpose (First Receive),0.867103,0.87548,0.902636,0.874209,1.26607,1.19191,0.891888,0.929941,0.91522,1.68666,0.895204,0.913913,0.91386,0.923726,0.900868,0.906026,0.865002,0.835419,0.86776,0.85116,0.837355,0.878935,0.897152,0.838676,1.31504,0.900324,1.49099,1.38269,0.878465,0.861906,0.870578,0.920758,0.61118,0.607141,0.615067,0.453773,0.605692,0.596798,0.603636,0.624087,0.655542,0.647546,0.648894,0.667159,0.632845,0.614569,0.621429,0.61792,
Transpose (Finished Receive),1.66878,1.69031,1.70374,1.69753,1.80096,1.75147,1.6799,1.72945,2.08261,2.15832,2.03352,2.05344,2.05031,2.06213,2.07064,2.07267,1.62061,1.62577,1.60973,1.62889,1.54608,1.64029,1.63726,1.61793,1.93438,1.91768,2.00613,1.91277,1.88468,1.89428,1.90414,1.91373,1.97654,1.91381,1.91746,1.9202,1.92604,1.93499,1.93341,1.95693,1.92188,1.9057,1.97252,1.89009,1.89544,1.90021,1.91973,1.90332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
