,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.222,396.034,426.081,413.681,394.536,401.655,399.734,338.444,465.943,450.43,421.435,430.906,439.082,431.681,479.7,434.827,415.45,397.059,396.216,409.398,386.183,353.291,390.65,385.101,460.568,479.295,445.375,447.32,478.595,424.599,437.006,424.375,479.487,434.306,441.873,479.01,458.877,415.792,418.166,418.336,419.646,427.032,389.386,408.207,413.968,410.72,446.338,441.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,173.134,173.303,172.271,172.472,172.978,173.037,172.836,172.894,173.466,172.984,173.133,172.976,173.212,173.105,172.569,172.718,164.799,164.301,164.467,164.535,164.098,163.583,163.842,164.735,164.624,164.938,164.861,164.629,164.597,164.437,164.735,164.727,164.574,164.384,164.514,164.242,164.172,164.221,164.387,164.469,165.065,165.351,165.879,165.109,164.652,164.655,165.964,165.419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.88552,2.87442,2.88152,2.8751,2.89599,2.8863,2.87871,2.91815,2.9005,2.88774,2.87802,2.87852,2.89201,2.86982,2.88715,2.87009,2.78362,2.75179,2.76048,2.78634,2.75328,2.76036,2.74585,2.78702,2.77722,2.77106,2.7855,2.77474,2.75671,2.77511,2.76584,2.76258,2.76308,2.77746,2.78805,2.73633,2.76851,2.76624,2.76525,2.75739,2.74892,2.77645,2.7348,2.74765,2.76623,2.78376,2.76292,2.75047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8858,2.87467,2.88181,2.87541,2.89624,2.88659,2.87891,2.91836,2.90084,2.88802,2.8783,2.87877,2.89223,2.8701,2.88744,2.87035,2.78398,2.75203,2.76073,2.78664,2.75361,2.76064,2.74614,2.7874,2.77748,2.77128,2.78572,2.77498,2.75701,2.7754,2.76615,2.76285,2.76337,2.77772,2.78843,2.73666,2.76881,2.76648,2.76561,2.75762,2.74926,2.77669,2.73514,2.74794,2.76649,2.78409,2.76323,2.75075,
