,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,967.149,969.287,983.709,960.055,968.564,832.948,970.838,968.196,1015.19,1021.39,1015.29,1027.1,1005.68,1027.3,1031.63,1029.64,976.045,952.101,796.263,949.772,964.084,965.467,967.669,966.923,1043.23,1025.55,1043.74,1041.6,1036.24,1025.78,1037.21,1037.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,434.19,435.042,437.237,437.395,434.902,435.911,437.566,437.466,436.483,438.481,439.436,438.096,437.157,439.384,440.261,438.841,431.77,433.019,434.91,434.009,432.441,433.039,432.997,433.104,435.792,438.077,437.717,436.84,438.57,439.922,439.974,438.084,
Transpose (First Send),4.45124,4.49102,4.45806,4.40775,4.53541,4.54006,4.46057,4.51099,4.50355,4.32315,4.37396,4.43127,4.40593,4.4791,4.51925,4.42368,4.4874,4.45699,4.41909,4.53225,4.41504,4.4897,4.53258,4.51499,4.3874,4.41468,4.49709,4.43298,4.55769,4.51124,4.5465,4.51987,
Transpose (Packing),93.0199,90.6709,139.962,139.856,95.1036,94.5214,87.0631,88.9416,93.3805,90.1386,142.307,142.419,128.188,128.149,114.497,114.34,91.4896,87.8311,139.188,139.267,100.197,99.2753,89.5325,92.383,91.3543,90.3012,140.138,140.002,95.7021,95.2319,89.0783,90.6012,
Transpose (Start Local Transpose),1.88368,1.92086,1.93244,1.88643,1.91713,1.9179,1.85997,1.94847,1.87725,1.89774,1.94033,1.88336,1.94534,1.87957,1.89955,1.82933,1.93613,1.88957,1.88746,1.95001,1.88578,1.89037,1.9497,1.84179,1.92613,1.91835,2.01536,1.9169,1.91689,1.88107,1.90188,1.87332,
Transpose (Start Receive),1.89435,1.92975,1.94118,1.89682,1.92558,1.92629,1.8692,1.95697,1.88821,1.90739,1.94951,1.89367,1.95462,1.88728,1.9092,1.8379,1.94759,1.89893,1.89794,1.95929,1.89456,1.89877,1.95803,1.84947,1.93714,1.92884,2.02582,1.93199,1.92576,1.89015,1.91071,1.88225,
Transpose (First Receive),19.0566,15.4138,19.2673,17.34,14.1497,16.4467,17.9459,13.1911,10.4396,15.3893,18.8701,17.8463,15.7519,16.8344,18.0857,14.2187,8.55865,14.981,18.492,16.9388,14.8679,17.9145,20.202,14.1096,10.746,15.3948,20.0627,18.6916,14.36,15.7255,17.1994,13.2092,
Transpose (Finished Receive),428.151,427.849,431.345,431.488,428.888,428.656,431.569,431.505,429.462,429.096,431.61,431.6,429.759,429.368,431.633,431.64,423.334,423.916,426.936,426.792,423.745,424.469,427.039,427.064,425.539,424.365,430.819,430.842,426.718,425.519,431.138,431.259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
