,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,479.123,471.869,471.593,473.506,453.264,444.249,439.636,434.646,465.712,465.998,460.802,443.17,488.243,444.837,479.36,429.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,525.733,464.366,527.922,525.9,466.641,465.76,463.602,462.462,522.767,523.784,463.607,460.968,465.134,465.355,464.97,461.876,
Transpose (First Send),3.76443,3.8087,3.64508,3.72998,3.65843,3.73292,3.69224,3.68098,3.73321,3.72269,3.77246,3.65523,3.79052,3.74171,3.63525,3.66911,
Transpose (Packing),6.21873,6.33507,6.30243,6.33671,6.3081,6.28285,6.33723,6.27482,6.41135,6.27764,6.30278,6.20847,6.31172,6.28777,6.35173,6.35332,
Transpose (Start Local Transpose),3.62,3.60185,3.62862,3.60805,3.65719,3.55645,3.70105,3.54792,3.55539,3.61208,3.63812,3.5202,3.66901,3.62645,3.56134,3.63919,
Transpose (Start Receive),3.6244,3.60676,3.63315,3.61269,3.66345,3.56116,3.70577,3.55234,3.55955,3.61672,3.64607,3.52471,3.67741,3.63174,3.56562,3.64452,
Transpose (First Receive),466.747,405.634,469.232,466.33,407.077,406.586,404.388,404.084,463.887,465.466,404.79,402.43,406.705,406.786,405.362,403.176,
Transpose (Finished Receive),466.748,405.634,469.233,466.33,407.077,406.587,404.389,404.085,463.888,465.467,404.79,402.431,406.705,406.787,405.363,403.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),466.782,405.643,469.241,466.339,407.085,406.595,404.397,404.093,463.897,465.474,404.799,402.439,406.715,406.795,405.392,403.185,
1D FFT X-Direction,3.36463,3.37084,3.3582,3.35613,3.36837,3.35462,3.39802,3.35072,3.36541,3.37481,3.38441,3.34066,3.40043,3.39165,3.32079,3.36486,
Run complete,525.739,464.372,527.925,525.903,466.735,466.204,463.747,462.609,522.769,523.787,464.54,461.122,466.816,466.615,465.986,461.961,

init,479.123,471.869,471.593,473.506,453.264,444.249,439.636,434.646,465.712,465.998,460.802,443.17,488.243,444.837,479.36,429.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.11,521.867,515.534,464.072,459.069,462.208,456.981,462.61,466.094,524.882,465.352,465.321,461.211,524.398,460.721,462.016,
