,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.219,433.177,461.169,444.658,454.395,457.279,459.694,454.774,458.272,467.527,449.954,449.619,457.467,452.89,457.2,468.709,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.5424,56.2574,56.0726,55.4006,56.5742,56.3632,56.7467,56.7419,57.3172,58.4743,58.9124,58.9941,60.4981,60.4832,60.2095,60.099,
Transpose (First Send),10.4601,10.4591,10.4601,10.4593,10.4606,10.4626,10.4596,10.4559,10.4654,10.4638,10.461,10.4626,10.4603,10.4562,10.4563,10.4588,
Transpose (Packing),10.4579,10.4571,10.459,10.4575,10.4592,10.4601,10.4578,10.4534,10.4638,10.4625,10.4588,10.4609,10.459,10.4542,10.455,10.4569,
Transpose (Start Local Transpose),10.5153,10.5159,10.5176,10.5181,10.5179,10.5336,10.5323,10.5153,10.5223,10.5196,10.5224,10.5223,10.5202,10.5172,10.5161,10.5188,
Transpose (Start Receive),10.5225,10.5222,10.5223,10.5232,10.5237,10.54,10.5387,10.5233,10.5274,10.5259,10.5264,10.5266,10.5239,10.5234,10.5203,10.5251,
Transpose (First Receive),45.4433,45.1433,45.306,44.6253,45.4314,45.1931,45.346,45.3394,47.0481,48.1987,47.5995,47.6893,49.08,49.0702,48.9291,48.7863,
Transpose (Finished Receive),45.4439,45.144,45.3067,44.6261,45.4321,45.1942,45.347,45.34,47.0489,48.1992,47.6002,47.6898,49.0806,49.0713,48.9297,48.7869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.0652,55.7647,55.6005,54.9235,56.1085,55.8718,56.2823,56.2724,56.8582,58.0007,58.4503,58.5412,60.0269,60.0164,59.7506,59.6096,
1D FFT X-Direction,0.202656,0.203321,0.20305,0.202518,0.204669,0.204599,0.206933,0.203321,0.207712,0.206459,0.203033,0.207305,0.205835,0.201261,0.198986,0.201453,
Run complete,56.5492,56.2694,56.0799,55.4077,56.583,56.374,56.7551,56.7497,57.3306,58.4836,58.9206,59.0013,60.506,60.492,60.2179,60.1081,

init,481.219,433.177,461.169,444.658,454.395,457.279,459.694,454.774,458.272,467.527,449.954,449.619,457.467,452.89,457.2,468.709,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.1484,55.733,56.021,55.4103,56.2227,56.1007,55.7789,56.2197,57.6235,57.7198,57.8244,58.0248,59.275,59.2807,59.1237,59.109,
Transpose (First Send),10.456,10.4432,10.4676,10.4655,10.4606,10.4574,10.4605,10.4609,10.4623,10.4618,10.4519,10.4595,10.4601,10.4621,10.4603,10.4566,
Transpose (Packing),10.4539,10.4411,10.4664,10.4642,10.4594,10.4553,10.459,10.4597,10.4605,10.4599,10.4498,10.4578,10.4583,10.4606,10.4589,10.4546,
Transpose (Start Local Transpose),10.5161,10.5015,10.5271,10.5227,10.5144,10.5155,10.5159,10.517,10.5183,10.5195,10.5147,10.5147,10.5164,10.5166,10.516,10.5148,
Transpose (Start Receive),10.5214,10.5092,10.5314,10.5275,10.5212,10.5203,10.5212,10.5209,10.5226,10.5238,10.5216,10.5199,10.521,10.5217,10.5201,10.5199,
Transpose (First Receive),45.1919,44.7672,45.1948,44.587,44.9469,44.826,44.7906,45.2344,46.2957,46.4141,46.6109,46.8065,47.8771,47.8666,47.6886,47.692,
