,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.231,429.375,445.807,421.273,435.26,434.072,413.256,434.852,473.146,442.719,443.658,428.069,427.523,409.358,417.163,425.055,434.84,442.271,442.283,435.09,426.314,410.745,413.1,417.921,402.716,405.315,402.785,409.945,362.851,391.21,402.623,405.781,428.287,429.273,433.758,438.467,413.931,423.269,404.826,426.649,443.973,420.133,433.274,433.603,419.118,403.341,396.447,409.892,414.003,410.108,417.965,423.92,398.243,406.289,408.438,391.992,410.213,417.734,387.739,414.927,409.652,415.033,402.188,397.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11639,1.11691,1.12019,1.11632,1.12221,1.11897,1.12054,1.12088,1.10412,1.11194,1.11602,1.11334,1.12559,1.11671,1.11125,1.1118,1.11448,1.11389,1.11113,1.11091,1.1251,1.12331,1.13303,1.12408,1.12093,1.12665,1.12982,1.12688,1.15114,1.13757,1.13167,1.12347,1.11952,1.12093,1.11997,1.11796,1.12169,1.12007,1.12932,1.12333,1.11729,1.12024,1.12197,1.11943,1.12825,1.12062,1.11706,1.1154,1.11576,1.11663,1.11598,1.11476,1.12444,1.13139,1.12809,1.12422,1.1136,1.11738,1.11888,1.11691,1.12054,1.11641,1.11534,1.1118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21658,0.21774,0.216446,0.214765,0.226168,0.226233,0.219066,0.222488,0.221794,0.218547,0.211864,0.214039,0.229598,0.227077,0.215646,0.217233,0.223893,0.224266,0.219083,0.218893,0.227442,0.226938,0.240109,0.23856,0.231947,0.230914,0.227004,0.227641,0.235461,0.23522,0.223138,0.224608,0.228965,0.225503,0.21427,0.213871,0.223609,0.223321,0.227484,0.221073,0.216976,0.218831,0.2231,0.22327,0.227913,0.226312,0.22523,0.223577,0.214532,0.213855,0.214801,0.21546,0.227449,0.229287,0.227753,0.224559,0.213618,0.212748,0.220833,0.221439,0.217565,0.218101,0.216035,0.215635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.216726,0.217897,0.216627,0.214979,0.226319,0.226454,0.219222,0.222731,0.221945,0.218726,0.212024,0.214209,0.229809,0.227235,0.21585,0.217407,0.224131,0.224397,0.219242,0.219031,0.227614,0.227091,0.240268,0.238783,0.232137,0.231093,0.22718,0.227817,0.235617,0.235356,0.223313,0.224767,0.229162,0.225741,0.21442,0.214011,0.223751,0.223465,0.227642,0.221272,0.217243,0.21899,0.223316,0.223437,0.228135,0.226501,0.225439,0.223748,0.214768,0.214015,0.214948,0.21564,0.227608,0.229454,0.227961,0.224698,0.213815,0.212908,0.221004,0.221614,0.217747,0.218273,0.216201,0.215794,
