,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.86,433.212,433.518,424.377,429.083,417.872,427.896,403.59,460.297,442.334,460.33,453.971,465.791,466.353,442.372,464.9,439.488,441.972,451.154,464.366,450.909,456.992,455.435,449.755,493.1,499.934,501.161,494.046,491.062,489.046,468.689,484.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.4933,29.7202,29.439,29.3386,29.7475,29.8373,29.4071,29.3554,29.8086,29.842,29.5656,29.4685,29.6615,29.9163,29.5436,29.381,25.9069,26.096,27.0105,26.6902,25.8567,26.0175,26.3016,26.1387,29.7006,29.7398,29.4591,29.354,29.5962,29.7026,29.4632,29.2493,
Transpose (First Send),0.34974,0.815868,0.443307,0.448445,0.554877,0.337897,0.403142,0.342399,0.360306,0.372706,0.404318,0.410987,0.400572,1.04165,0.399965,0.328813,0.362079,0.3245,0.828986,0.375262,0.816096,0.720349,0.418874,0.388371,0.39939,1.06361,0.385903,0.35397,1.13573,0.453512,0.383288,0.431771,
Transpose (Packing),5.53285,5.33205,8.55093,8.53474,5.28473,5.35695,5.23081,5.36583,5.16682,5.19906,8.45004,8.39611,7.37347,7.49873,6.63104,6.56821,5.28454,5.36523,9.53762,9.55663,5.53368,5.35068,5.30038,5.04357,5.38102,4.998,8.70111,8.73237,5.64402,5.68029,5.49803,5.55271,
Transpose (Start Local Transpose),0.557721,0.530076,0.563564,0.448512,2.29013,0.615086,0.607699,0.50472,2.64105,1.78425,0.453409,0.535152,0.704405,0.58223,0.515192,0.444406,0.633341,0.457532,0.435881,0.524013,0.589355,0.42394,0.489351,1.32289,0.405473,1.43534,0.601406,0.562744,0.571106,0.548571,0.490476,0.564539,
Transpose (Start Receive),0.566949,0.542282,0.573611,0.456681,2.67865,0.625318,0.62046,0.515164,2.65173,2.2246,0.462415,0.543936,0.715126,0.591344,0.525233,0.451973,0.661728,0.465732,0.443859,0.535132,0.597227,0.431365,0.499897,1.52603,0.412695,1.44643,0.612596,0.573684,0.580241,0.573181,0.499152,0.574131,
Transpose (First Receive),1.77378,1.16729,1.68773,1.30165,8.30602,1.38341,1.29212,1.06774,10.1062,8.21992,0.951724,0.940066,1.57318,1.5895,1.71785,1.05455,3.0116,1.42761,1.20199,1.37581,1.19877,1.46868,1.29211,7.78769,0.581845,7.70091,2.41414,1.42245,1.04704,1.35324,1.32044,1.05228,
Transpose (Finished Receive),27.836,27.9272,27.9469,27.804,27.8159,27.9468,27.9478,27.8161,27.8994,27.9422,27.9548,27.83,27.903,27.9488,27.961,27.8267,24.4441,24.4611,24.3247,24.34,24.4529,24.4615,24.335,24.3556,27.8302,27.8727,27.9394,27.872,27.8539,27.9084,27.9444,27.7691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2635,28.5046,28.2086,28.1213,28.5199,28.6322,28.2173,28.1547,28.5734,28.6346,28.3473,28.2471,28.4483,28.6361,28.3143,28.1785,24.7158,24.8655,25.816,25.4349,24.6327,24.7976,25.0711,24.947,28.496,28.5281,28.2494,28.135,28.3677,28.4643,28.2689,28.0414,
1D FFT X-Direction,0.114752,0.110196,0.115351,0.114509,0.111068,0.111977,0.114816,0.110774,0.109526,0.112284,0.115101,0.110265,0.112838,0.118851,0.118043,0.110453,0.11163,0.106504,0.111773,0.110966,0.11464,0.110748,0.114221,0.108811,0.110526,0.109895,0.113162,0.111479,0.110839,0.113687,0.107135,0.115745,
Run complete,29.4966,29.7234,29.4423,29.3421,29.7504,29.8402,29.41,29.3591,29.8122,29.8457,29.5689,29.4721,29.6643,29.9191,29.5466,29.3842,27.867,27.9064,27.9529,27.9646,27.8986,27.8676,27.9232,27.8044,29.7035,29.7428,29.4623,29.3577,29.599,29.7054,29.4659,29.252,

init,444.86,433.212,433.518,424.377,429.083,417.872,427.896,403.59,460.297,442.334,460.33,453.971,465.791,466.353,442.372,464.9,439.488,441.972,451.154,464.366,450.909,456.992,455.435,449.755,493.1,499.934,501.161,494.046,491.062,489.046,468.689,484.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.6297,27.8606,27.5764,27.1435,27.6248,28.0134,28.1299,27.9117,27.0507,27.8967,27.8403,27.5462,27.6134,28.0339,27.9709,27.4094,27.1139,27.6123,27.4229,27.1473,27.5194,27.8002,28.1491,27.9463,27.1014,27.8951,27.7284,27.2551,27.2153,27.9186,28.1995,27.8645,
Transpose (First Send),0.50079,0.485624,0.502408,0.521785,0.673447,0.492963,0.513925,0.509494,0.585568,0.924361,0.349312,0.38517,1.01321,0.466994,0.744948,0.360027,0.385425,0.323629,0.380593,0.398601,0.439053,0.989882,0.848231,0.5394,0.366842,1.3686,0.402267,0.360151,0.364297,0.786487,0.377659,0.41739,
