,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.024,415.961,413.847,415.17,413.289,397.119,321.596,387.53,462.32,459.38,483.299,434.066,449.973,451.452,444.992,456.716,442.603,443.446,442.301,426.113,435.021,411.322,427.559,437.758,427.472,425.786,410.972,438.587,409.117,460.996,419.189,423.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3341.55,3328.6,3345.16,3337.69,3358.49,3358.8,3362.49,3362.71,3354.35,3340.18,3352.02,3362.66,3367.74,3365.52,3367.76,3367.72,3325.03,3316.77,3347.47,3336.7,3359.32,3359.59,3357.22,3359.19,3346.63,3346.31,3327.6,3338.56,3355.7,3355.07,3355.8,3347.33,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.70439,1.71293,1.71445,1.69484,1.69334,1.70315,1.70599,1.71529,1.68464,1.71084,1.70761,1.71509,1.67694,1.68952,1.73012,1.71297,1.68966,1.72488,1.68594,1.71911,1.69956,1.71269,1.69539,1.70286,1.71091,1.7113,1.70419,1.7116,1.69297,1.68866,1.70294,1.71617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.70463,1.71317,1.7147,1.6951,1.69355,1.70343,1.70622,1.71553,1.68494,1.71109,1.70792,1.71533,1.6772,1.68974,1.73036,1.71324,1.68992,1.72515,1.68618,1.71937,1.69984,1.71291,1.69561,1.70308,1.71125,1.71159,1.70449,1.71184,1.69325,1.68889,1.70317,1.7164,
Transpose (Finished All2All),3321.57,3308.94,3325.43,3317.79,3338.78,3338.87,3342.81,3342.82,3334.72,3320.47,3332.15,3342.71,3347.75,3345.54,3347.69,3347.76,3305.01,3297.35,3327.63,3316.75,3339.53,3339.53,3337.29,3339.51,3326.71,3326.37,3307.62,3318.77,3335.83,3335.19,3335.83,3327.38,
Transpose (Unpacking),3321.57,3308.94,3325.43,3317.8,3338.78,3338.87,3342.82,3342.82,3334.72,3320.47,3332.16,3342.71,3347.75,3345.54,3347.69,3347.76,3305.02,3297.36,3327.64,3316.75,3339.53,3339.53,3337.29,3339.51,3326.71,3326.37,3307.62,3318.77,3335.83,3335.19,3335.84,3327.38,
1D FFT X-Direction,1.704,1.71248,1.71394,1.69445,1.69298,1.70278,1.7056,1.71486,1.68427,1.71049,1.70723,1.71476,1.67651,1.68912,1.72974,1.71256,1.68927,1.72447,1.68557,1.71872,1.69913,1.71239,1.69504,1.70248,1.71048,1.71089,1.70376,1.71123,1.6925,1.68822,1.70257,1.71584,
