,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.996,444.639,416.849,436.561,429.013,423.805,426.95,424.977,431.766,425.137,430.886,423.125,426.197,413.668,442.846,411.343,405.701,405.787,409.916,406.119,394.52,385.945,351.365,390.488,415.675,441.303,400.878,402.364,371.297,404.438,396.997,398.894,427.687,459.785,419.215,457.36,441.619,432.195,437.28,423.61,414.63,417.573,417.494,420.231,391.318,401.888,408.615,405.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.7871,41.7894,41.3802,40.9136,41.6046,41.4773,41.7288,41.7612,41.4147,41.4275,41.4278,41.4144,41.358,40.9019,41.3923,41.3402,41.0461,40.7325,41.1014,41.107,41.0617,41.0593,41.073,41.059,41.0736,41.057,41.0693,41.0049,41.0528,40.954,41.0476,40.989,40.8964,40.8906,41.2091,41.2607,40.4109,40.8342,40.906,41.2885,40.8003,40.3535,40.8316,40.6098,40.8369,40.7148,40.7998,40.8633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.395829,0.402879,0.396287,0.393475,0.402103,0.399773,0.37348,0.400289,0.392891,0.402037,0.401685,0.388553,0.387203,0.39476,0.394708,0.40353,0.576279,0.549887,0.592793,0.591701,0.57703,0.58187,0.595948,0.588024,0.594871,0.581287,0.574327,0.584835,0.570565,0.595854,0.584712,0.58374,0.570723,0.582973,0.539742,0.557541,0.556588,0.564919,0.581848,0.56139,0.575888,0.566155,0.560039,0.574947,0.57273,0.527424,0.550267,0.563555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.396053,0.403097,0.396506,0.393747,0.402312,0.399965,0.374043,0.400524,0.393065,0.402275,0.401998,0.388753,0.387804,0.395025,0.39493,0.403899,0.576518,0.550124,0.593006,0.591945,0.577246,0.582184,0.596149,0.588295,0.595063,0.581499,0.574642,0.585049,0.570743,0.596037,0.584891,0.583925,0.570939,0.58317,0.54001,0.557835,0.556829,0.565183,0.582129,0.561576,0.576113,0.566487,0.560245,0.575139,0.572983,0.527611,0.550471,0.563759,
