,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.444,421.457,419.836,412.398,398.603,418.614,408.057,399.648,432.139,435.276,441.169,435.964,415.278,413.223,432.465,404.679,440.487,448.976,449.489,447.048,412.36,412.293,430.705,422.919,411.411,447.661,455.666,429.523,421.374,412.059,434.695,409.415,433.829,450.795,412.7,427.036,430.838,433.194,432.28,438.478,432.82,421.149,438.069,438.436,433.864,416.304,432.122,422.634,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04746,4.12938,4.23541,4.23434,4.25465,4.25414,4.41011,4.08622,4.0868,4.09145,4.07828,4.16675,4.09326,4.10746,5.04192,4.15124,4.05703,4.0794,4.02184,4.06008,4.02594,3.97774,4.03527,4.13503,4.1619,4.13166,4.20589,4.34759,4.06893,4.08082,4.14181,4.13618,4.16325,4.15481,4.41317,4.15153,4.42056,4.4078,4.1406,4.41678,4.13286,4.1161,4.04947,4.12313,4.03737,4.10814,4.05054,4.03949,
Transpose (First Send),0.016942,0.017199,0.018921,0.017088,0.016746,0.016656,0.017166,0.016678,0.021316,0.016473,0.020942,0.017443,0.020148,0.020015,0.020573,0.017611,0.016746,0.017277,0.018194,0.016987,0.017392,0.017682,0.016457,0.018583,0.017232,0.016368,0.016922,0.016978,0.016761,0.016787,0.01663,0.018471,0.017192,0.016445,0.017702,0.016253,0.016109,0.01644,0.015784,0.018314,0.017178,0.017261,0.016522,0.016383,0.016474,0.017306,0.016196,0.015892,
Transpose (Packing),0.015621,0.016045,0.017759,0.015595,0.015615,0.015333,0.015994,0.01548,0.020227,0.015198,0.019777,0.01634,0.018951,0.018331,0.019335,0.01645,0.015648,0.01595,0.016904,0.015628,0.015903,0.01609,0.015377,0.016582,0.01618,0.015105,0.015663,0.015616,0.015523,0.015623,0.015551,0.016804,0.01587,0.015272,0.016166,0.015053,0.014903,0.015368,0.014755,0.016773,0.015794,0.015654,0.015162,0.01537,0.01528,0.015791,0.014738,0.014764,
Transpose (Start Local Transpose),0.105389,0.106748,0.109942,0.106224,0.100123,0.096962,0.103745,0.097063,0.108891,0.109217,0.115689,0.111373,0.105758,0.104253,0.109437,0.099649,0.108947,0.110877,0.115293,0.109478,0.10204,0.100207,0.09994,0.10284,0.106514,0.098791,0.110459,0.108559,0.099264,0.101894,0.103065,0.108222,0.164781,0.157828,0.171757,0.163745,0.168452,0.166898,0.173618,0.179023,0.170554,0.175984,0.184414,0.176424,0.18269,0.181084,0.189034,0.189576,
Transpose (Start Receive),0.111798,0.113168,0.116237,0.112095,0.106444,0.102897,0.109713,0.1034,0.114939,0.114812,0.122015,0.118489,0.111838,0.11182,0.115767,0.105883,0.11541,0.11713,0.121538,0.115046,0.107856,0.106337,0.106169,0.110409,0.112303,0.10507,0.116419,0.114374,0.105566,0.107521,0.109309,0.115346,0.170271,0.163335,0.178205,0.169185,0.17446,0.172418,0.179556,0.186345,0.176818,0.181628,0.191197,0.181926,0.188748,0.186882,0.194954,0.195548,
Transpose (First Receive),4.02081,4.10081,4.20621,4.20706,4.22621,4.22645,4.38327,4.05987,4.05827,4.06248,4.04907,4.13985,4.06544,4.07683,5.01438,4.12371,4.02927,4.04965,3.99286,4.03209,3.99808,3.94955,4.00905,4.10458,4.13282,4.1027,4.17723,4.31984,4.04017,4.05354,4.1136,4.10669,4.13726,4.12824,4.38632,4.12473,4.39377,4.3807,4.11415,4.38785,4.10521,4.09036,4.02471,4.09805,4.01244,4.06555,4.02766,4.01546,
Transpose (Finished Receive),4.02124,4.10145,4.20672,4.20747,4.22693,4.22689,4.3838,4.06062,4.05885,4.06305,4.04967,4.14038,4.06589,4.07744,5.01486,4.12421,4.02992,4.05018,3.99331,4.03259,3.99874,3.95006,4.00946,4.1052,4.13323,4.10359,4.17779,4.32054,4.04052,4.05397,4.11426,4.10734,4.13763,4.12889,4.38689,4.12541,4.39431,4.38107,4.11471,4.38848,4.10563,4.09088,4.02498,4.09852,4.0128,4.06598,4.02799,4.01583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.02148,4.10177,4.20701,4.20772,4.2272,4.22717,4.3841,4.06095,4.05912,4.06335,4.05,4.14075,4.0662,4.07775,5.01519,4.12452,4.03026,4.05068,3.99371,4.03297,3.99909,3.95039,4.00986,4.10545,4.1336,4.10402,4.17814,4.32089,4.04083,4.05423,4.11445,4.10809,4.13795,4.1293,4.3872,4.12567,4.39459,4.38144,4.11504,4.38881,4.10601,4.09121,4.02531,4.09882,4.01328,4.06626,4.02824,4.01607,
1D FFT X-Direction,0.015167,0.015663,0.017353,0.015183,0.015238,0.015029,0.015538,0.015073,0.019857,0.014841,0.019378,0.015964,0.018518,0.017927,0.018882,0.016062,0.015264,0.015627,0.016418,0.01518,0.015509,0.015727,0.014934,0.016171,0.015792,0.014715,0.015268,0.015268,0.015212,0.01527,0.015218,0.016396,0.01547,0.014918,0.015777,0.014713,0.014534,0.014998,0.014388,0.016308,0.015416,0.015269,0.014762,0.015053,0.014841,0.015467,0.014366,0.014427,
Run complete,4.3753,4.13464,4.29027,4.23953,4.25955,4.30428,4.41617,4.33353,5.00235,4.41229,4.08161,4.17466,4.09625,4.36915,5.0522,4.95727,4.06379,4.08276,4.02775,4.06769,4.07446,4.09096,4.04858,4.14172,4.16771,4.13724,4.22265,4.35422,4.24986,4.30012,4.19413,4.27407,4.16616,4.15788,4.41585,4.15382,4.4235,4.41068,4.14322,4.41991,4.13591,4.11889,4.05181,4.12567,4.04352,4.11102,4.05258,4.04178,

init,413.444,421.457,419.836,412.398,398.603,418.614,408.057,399.648,432.139,435.276,441.169,435.964,415.278,413.223,432.465,404.679,440.487,448.976,449.489,447.048,412.36,412.293,430.705,422.919,411.411,447.661,455.666,429.523,421.374,412.059,434.695,409.415,433.829,450.795,412.7,427.036,430.838,433.194,432.28,438.478,432.82,421.149,438.069,438.436,433.864,416.304,432.122,422.634,
