,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,801.189,800.827,801.31,800.854,799.974,800.168,800.923,801.292,801.107,800.412,801.592,800.467,801.201,800.833,801.552,800.487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.747,166.747,166.836,166.785,166.793,166.793,166.781,166.762,166.638,166.728,166.624,166.679,166.777,166.771,166.762,166.762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.75,166.75,166.838,166.788,166.796,166.795,166.784,166.764,166.639,166.728,166.624,166.679,166.777,166.772,166.763,166.765,
Transpose (Finished All2All),567.733,567.667,567.736,567.654,567.718,567.659,567.725,567.654,567.58,567.574,567.621,567.582,567.761,567.612,567.681,567.579,
Transpose (Unpacking),741.918,741.791,742.061,741.943,741.802,741.725,741.933,741.847,741.909,741.846,741.891,741.777,741.851,741.672,741.797,741.513,
1D FFT X-Direction,3.36079,3.36418,3.40876,3.36023,3.37334,3.36258,3.39957,3.3806,3.32987,3.42103,3.31078,3.3657,3.38436,3.3822,3.39727,3.39216,
Run complete,801.189,800.827,801.31,800.855,799.974,800.168,800.924,801.293,801.107,800.412,801.592,800.467,801.202,800.834,801.553,800.488,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,856.595,855.49,855.989,855.664,856.676,856.17,856.381,856.55,856.38,855.873,857.085,856.199,856.146,855.877,855.898,856.366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.79,166.734,166.77,166.795,166.786,166.802,166.789,166.771,166.812,166.782,166.785,166.802,166.797,166.77,166.788,166.793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.79,166.735,166.771,166.795,166.787,166.802,166.789,166.772,166.812,166.782,166.786,166.805,166.797,166.77,166.789,166.793,
Transpose (Finished All2All),623.298,623.312,623.307,623.177,623.27,623.234,623.26,623.218,623.233,623.303,623.305,623.285,623.298,623.303,623.306,623.308,
Transpose (Unpacking),797.476,797.434,797.505,797.331,797.324,797.239,797.46,797.419,797.583,797.537,797.515,797.364,797.416,797.387,797.421,797.289,
1D FFT X-Direction,3.42271,3.3698,3.34918,3.37572,3.34988,3.35912,3.37007,3.35037,3.38966,3.3592,3.36236,3.36818,3.36034,3.33179,3.35132,3.36144,
Run complete,856.596,855.49,855.989,855.664,856.677,856.171,856.381,856.55,856.38,855.873,857.086,856.199,856.146,855.877,855.898,856.366,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,793.65,792.949,792.828,794.193,794.074,792.874,793.099,793.737,794.536,794.332,793.825,792.878,793.391,793.9,793.688,793.628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.798,166.792,166.773,166.794,166.851,166.842,166.8,166.783,166.809,166.803,166.844,166.838,166.777,166.785,166.81,166.811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.798,166.793,166.774,166.794,166.851,166.842,166.801,166.783,166.81,166.803,166.844,166.839,166.777,166.785,166.81,166.811,
Transpose (Finished All2All),560.52,560.58,560.453,560.563,560.627,560.591,560.608,560.594,560.539,560.573,560.53,560.549,560.607,560.592,560.54,560.557,
Transpose (Unpacking),734.755,734.76,734.777,734.835,734.689,734.568,734.808,734.73,734.855,734.833,734.782,734.704,734.706,734.656,734.674,734.547,
1D FFT X-Direction,3.36057,3.35561,3.35968,3.38397,3.36579,3.35559,3.37091,3.35189,3.37716,3.37421,3.37717,3.37737,3.36042,3.36703,3.35434,3.35809,
Run complete,793.65,792.949,792.828,794.194,794.074,792.874,793.099,793.737,794.536,794.332,793.825,792.878,793.391,793.9,793.689,793.628,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,878.717,877.381,878.294,878.467,877.885,878.514,878.475,877.457,878.716,877.643,877.693,877.822,878.197,877.817,877.452,877.911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.805,166.817,166.752,166.808,166.845,166.834,166.776,166.708,166.784,166.762,166.772,166.765,166.828,166.831,166.825,166.816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.806,166.818,166.753,166.808,166.845,166.836,166.777,166.709,166.785,166.763,166.772,166.766,166.828,166.831,166.826,166.817,
Transpose (Finished All2All),644.918,644.929,644.913,644.961,644.95,644.936,644.933,644.903,644.924,644.951,644.88,644.973,644.944,644.948,644.821,644.894,
Transpose (Unpacking),819.092,819.049,819.246,819.24,819.043,818.981,819.132,819.11,819.206,819.184,819.047,819.103,819.04,819.063,819.027,818.895,
1D FFT X-Direction,3.3634,3.37766,3.35996,3.41901,3.41037,3.39332,3.39936,3.3373,3.37521,3.35245,3.3443,3.33379,3.34747,3.34621,3.38578,3.37925,
Run complete,878.717,877.382,878.295,878.467,877.885,878.515,878.475,877.458,878.717,877.643,877.693,877.822,878.197,877.818,877.452,877.912,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,801.145,800.503,800.796,801.097,801.578,801.046,800.932,801.953,801.836,800.742,800.928,800.584,801.179,801.454,801.624,801.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.757,166.726,166.784,166.788,166.729,166.668,166.812,166.777,166.792,166.752,166.823,166.827,166.785,166.822,166.793,166.817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.758,166.726,166.785,166.789,166.73,166.669,166.812,166.78,166.792,166.752,166.824,166.828,166.785,166.823,166.794,166.818,
Transpose (Finished All2All),568.243,568.248,568.255,568.243,568.236,568.236,568.237,568.24,568.117,568.138,568.223,568.223,568.163,568.163,568.245,568.231,
Transpose (Unpacking),742.427,742.374,742.577,742.525,742.32,742.27,742.443,742.434,742.421,742.391,742.443,742.356,742.272,742.238,742.351,742.205,
1D FFT X-Direction,3.35067,3.31784,3.34697,3.35148,3.35122,3.29056,3.39447,3.35011,3.39366,3.35107,3.3797,3.37808,3.34925,3.38678,3.35109,3.38035,
Run complete,801.145,800.504,800.796,801.097,801.578,801.046,800.932,801.953,801.836,800.742,800.928,800.584,801.179,801.454,801.624,801.74,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,798.255,798.109,799.16,799.043,798.547,798.817,799.346,799.503,798.992,798.693,798.677,798.073,798.867,799.136,799.35,799.254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.788,166.817,166.852,166.854,166.874,166.839,166.825,166.819,166.828,166.807,166.817,166.795,166.82,166.819,166.824,166.832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.789,166.82,166.853,166.855,166.878,166.84,166.827,166.819,166.828,166.807,166.818,166.795,166.82,166.819,166.825,166.832,
Transpose (Finished All2All),565.531,565.691,565.543,565.542,565.712,565.713,565.709,565.705,565.698,565.578,565.702,565.631,565.652,565.651,565.656,565.665,
Transpose (Unpacking),739.592,739.72,739.911,739.87,739.804,739.732,739.924,739.899,739.878,739.716,739.866,739.701,739.787,739.723,739.774,739.649,
1D FFT X-Direction,3.35245,3.34581,3.36115,3.35785,3.36386,3.36231,3.38534,3.38494,3.41039,3.3896,3.38218,3.35918,3.37531,3.37499,3.39232,3.40258,
Run complete,798.255,798.109,799.161,799.044,798.547,798.817,799.346,799.503,798.993,798.694,798.678,798.073,798.867,799.136,799.35,799.254,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,867.736,866.999,868.109,868.484,867.55,867.219,868.256,867.833,867.889,868.112,867.278,867.724,867.891,867.342,867.599,867.359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.776,166.75,166.79,166.805,166.774,166.75,166.85,166.847,166.766,166.8,166.822,166.769,166.803,166.793,166.761,166.81,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.777,166.751,166.791,166.806,166.774,166.751,166.85,166.848,166.766,166.8,166.823,166.77,166.805,166.793,166.761,166.81,
Transpose (Finished All2All),634.426,634.422,634.43,634.423,634.423,634.439,634.474,634.432,634.466,634.409,634.413,634.444,634.426,634.463,634.454,634.451,
Transpose (Unpacking),808.608,808.551,808.755,808.708,808.503,808.471,808.644,808.587,808.697,808.594,808.635,808.573,808.552,808.548,808.582,808.446,
1D FFT X-Direction,3.35374,3.32494,3.36651,3.37991,3.35595,3.33902,3.35722,3.35342,3.33391,3.3727,3.39791,3.34347,3.3575,3.35482,3.35992,3.41092,
Run complete,867.736,867,868.109,868.484,867.55,867.219,868.256,867.834,867.89,868.112,867.278,867.726,867.891,867.343,867.599,867.36,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,806.629,805.491,806.299,805.874,806.071,804.837,805.812,804.882,806.552,805.832,806.29,806.679,805.188,805.589,806.244,805.875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.802,166.788,166.8,166.779,166.778,166.751,166.782,166.771,166.772,166.805,166.811,166.84,166.794,166.813,166.794,166.754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.802,166.788,166.8,166.78,166.778,166.752,166.782,166.771,166.773,166.806,166.811,166.842,166.795,166.814,166.794,166.755,
Transpose (Finished All2All),572.646,572.72,572.718,572.733,572.714,572.613,572.632,572.56,572.678,572.669,572.685,572.739,572.636,572.622,572.746,572.704,
Transpose (Unpacking),746.842,746.843,747.044,747.016,746.69,746.539,746.771,746.686,746.982,746.935,746.898,746.87,746.729,746.687,746.814,746.637,
1D FFT X-Direction,3.36916,3.35572,3.37672,3.35792,3.37085,3.34437,3.35422,3.33937,3.34114,3.3734,3.37658,3.39541,3.36079,3.38013,3.38048,3.33971,
Run complete,806.63,805.491,806.299,805.874,806.071,804.837,805.813,804.882,806.553,805.833,806.29,806.679,805.188,805.589,806.244,805.876,

init,1638.07,1624.48,1637.8,1635.91,1603.75,1604.39,1621.73,1602.91,1589.96,1561.19,1559.65,1559.62,1585.82,1582.15,1579.62,1592.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,851.696,850.577,851.261,850.712,850.754,851.593,851.363,851.092,850.451,851.584,851.162,850.948,850.395,850.963,850.694,850.545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.793,166.764,166.824,166.793,166.806,166.78,166.716,166.768,166.76,166.785,166.816,166.81,166.726,166.77,166.767,166.808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.794,166.765,166.824,166.793,166.806,166.781,166.717,166.768,166.76,166.786,166.816,166.81,166.726,166.771,166.767,166.809,
Transpose (Finished All2All),617.902,617.927,617.897,617.858,617.901,617.902,617.898,617.861,617.558,617.92,617.511,617.538,617.512,617.571,617.627,617.496,
Transpose (Unpacking),792.073,792.095,792.19,792.111,792.013,791.935,792.076,792.024,791.507,791.85,791.731,791.666,791.674,791.675,791.637,791.378,
1D FFT X-Direction,3.37723,3.34695,3.40736,3.37631,3.37776,3.35075,3.32808,3.3763,3.34233,3.36802,3.35691,3.35152,3.33172,3.37442,3.35879,3.40218,
Run complete,851.697,850.577,851.262,850.712,850.754,851.593,851.363,851.092,850.452,851.584,851.162,850.948,850.395,850.963,850.696,850.546,

