,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.53,424.549,408.669,420.983,411.823,416.654,449.026,401.282,438.482,430.72,436.383,434.857,408.624,412.708,407.488,461.896,414.201,400.249,429.021,436.602,389.389,398.108,410.029,404.113,422.049,420.56,421.963,420.686,412.099,420.916,398.692,423.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.30166,2.29048,2.28131,2.30134,2.33526,2.33603,2.33143,2.33611,2.30576,2.25642,2.26075,2.25157,2.32579,2.2366,2.32487,2.24428,2.27351,2.28648,2.30168,2.28059,2.31676,2.26805,2.3266,2.27718,2.52704,2.52968,2.47617,2.51244,2.51308,2.47708,2.51295,2.44127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098541,0.099019,0.099304,0.099227,0.099432,0.0997,0.09829,0.095511,0.098276,0.097594,0.098226,0.098134,0.104705,0.102305,0.097527,0.096908,0.099854,0.100316,0.099449,0.098248,0.099148,0.100145,0.097403,0.095198,0.097976,0.097617,0.099055,0.099921,0.099422,0.093404,0.098657,0.091369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098692,0.099177,0.099475,0.099455,0.099584,0.099929,0.098491,0.0957,0.098455,0.097787,0.098415,0.098341,0.104971,0.10255,0.097698,0.097128,0.100089,0.100467,0.099631,0.09852,0.099344,0.100303,0.097619,0.095407,0.098116,0.097762,0.09924,0.100091,0.099671,0.09358,0.09891,0.09153,
Transpose (Finished All2All),2.19195,2.17765,2.16643,2.18664,2.21215,2.21221,2.19932,2.20846,2.21698,2.16416,2.13832,2.13433,2.23575,2.14672,2.2404,2.15393,2.15081,2.16524,2.19518,2.17393,2.23167,2.18273,2.23722,2.19173,2.39945,2.39989,2.37622,2.41588,2.4193,2.38571,2.41938,2.35282,
Transpose (Unpacking),2.27615,2.26307,2.25423,2.27509,2.31032,2.31085,2.30414,2.31031,2.27951,2.22733,2.23396,2.22473,2.29802,2.21129,2.29943,2.21855,2.24511,2.25925,2.27526,2.25405,2.29142,2.24225,2.29951,2.25123,2.50093,2.5029,2.44824,2.48665,2.48533,2.45004,2.48399,2.41461,
1D FFT X-Direction,0.013292,0.013614,0.013657,0.013839,0.013003,0.013371,0.015345,0.013465,0.013845,0.013428,0.013337,0.013593,0.014587,0.01345,0.013709,0.013177,0.013794,0.014732,0.014236,0.013437,0.013033,0.013375,0.014341,0.013017,0.013769,0.013409,0.013067,0.013739,0.017183,0.013924,0.017234,0.013365,
Run complete,2.30186,2.29062,2.28179,2.30158,2.33546,2.33629,2.33164,2.33632,2.30599,2.25665,2.26096,2.25186,2.32604,2.23679,2.32505,2.24454,2.27375,2.28665,2.30188,2.28079,2.31693,2.26825,2.32685,2.27737,2.5273,2.52987,2.47636,2.51267,2.51339,2.47731,2.51327,2.44146,

