,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.63,453.399,454.901,451.725,434.716,441.778,439.978,432.079,463.192,463.226,460.561,466.086,472.066,462.611,472.945,473.225,454.673,444.683,454.188,465.004,449.936,478.865,452.772,462.51,422.11,452.477,447.194,454.78,453.489,403.757,453.333,453.217,452.352,450.748,450.453,450.715,413.914,437.462,438.8,431.542,458.859,465.755,461.621,461.136,459.193,448.037,455.599,456.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.79,41.1788,41.8063,41.5539,41.066,41.2909,41.2955,41.291,42.4802,42.8775,42.7278,42.9126,42.5393,42.8517,42.9025,42.9967,42.9548,43.0317,42.6811,42.8327,42.8621,42.8897,43.0098,42.9129,42.7849,42.9535,42.8727,42.8686,42.6503,42.8715,43.0829,42.9975,42.2762,42.5447,42.3669,42.6042,42.5989,42.4031,42.4884,42.482,41.6473,42.4577,42.2549,42.5669,41.9533,44.8408,42.1452,42.6126,
Transpose (First Send),0.552055,0.410981,0.439194,0.385111,1.25375,0.478355,0.532542,0.434412,1.08995,0.521872,0.415464,0.42081,0.502599,0.531291,0.433539,1.12356,0.421286,0.42824,0.433743,0.912216,1.00768,0.449267,0.451609,0.440747,0.535651,0.422966,0.432062,0.454971,0.426061,0.44676,0.503953,0.384174,0.734548,0.354003,0.837999,0.40348,0.422029,0.406604,0.408192,0.433486,0.373347,1.39026,0.68858,0.388015,0.396589,0.39866,1.30162,0.873955,
Transpose (Packing),8.64502,8.55642,14.9619,15.0761,9.1072,9.01318,8.92685,8.89021,8.35196,8.53749,13.6799,14.0603,8.94288,8.8999,8.93802,8.95351,8.31208,8.07909,14.1979,14.4885,9.17456,9.2672,9.16136,9.15194,8.11057,8.38032,14.7635,16.7467,9.10538,9.07183,9.01483,9.03577,7.74878,7.60328,13.6659,13.4261,8.26854,8.27881,8.22239,8.27116,7.72887,7.65333,13.9166,13.8901,8.27422,8.21341,8.14444,8.18843,
Transpose (Start Local Transpose),0.661783,0.85458,0.688808,0.880612,0.723571,0.709563,0.691428,0.860922,2.19216,0.84414,0.953646,0.672932,0.860463,0.701343,0.715329,0.69829,0.610363,4.88642,0.83044,0.688928,0.71897,0.847857,0.877966,0.842675,4.31497,0.895892,0.634091,0.880622,0.637484,1.02787,0.674068,0.792369,0.611177,0.572152,0.73844,0.877013,0.997138,0.897207,0.76419,0.714391,0.723612,0.824307,0.85714,0.902715,0.804044,0.855485,1.08485,0.716678,
Transpose (Start Receive),0.669572,0.864344,0.698238,0.891496,0.732153,0.717994,0.700194,0.872702,2.2015,0.855841,0.968726,0.682193,0.886254,0.710143,0.725604,0.707326,0.617863,4.90001,0.842009,0.697281,0.727619,0.859288,0.896505,0.853185,4.32641,0.909067,0.642473,0.89485,0.645901,1.04294,0.682629,0.801585,0.619555,0.580561,0.748217,0.88829,1.01221,0.908026,0.772381,0.722751,0.733232,0.832833,0.869606,0.917793,0.817562,0.866243,1.09389,0.726134,
Transpose (First Receive),1.32797,1.62142,1.72906,1.67908,1.47746,1.28042,1.24366,1.41493,8.56785,3.35021,2.01378,2.01502,1.58445,1.54048,1.45477,1.43227,0.793991,11.4097,2.95947,0.972488,1.61015,1.65846,1.76975,1.68577,11.2397,3.35523,1.67224,1.74889,1.64466,1.74404,1.54845,1.50827,1.31664,0.840842,1.33401,1.55623,1.63115,1.64102,1.47113,1.35473,2.95063,1.15986,1.70423,1.53209,1.44811,1.50865,1.82468,1.42895,
Transpose (Finished Receive),39.012,39.3992,39.4081,39.447,39.2738,39.4136,39.372,39.4523,40.7104,41.0857,40.9061,41.0395,40.7058,41.0779,41.0326,41.0333,40.9808,41.0577,40.9197,41.0661,41.0125,41.0669,40.946,41.0129,40.9471,41.0572,41.0615,41.0116,40.6407,41.0874,41.0696,41.0748,40.6624,41.0295,40.7839,41.0799,41.0358,40.7671,40.8626,40.6953,40.1222,40.9023,40.6756,40.986,40.382,40.873,40.5624,41.0177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
