,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.419,424.408,422.629,423.011,369.083,412.02,405.846,411.045,409.132,417.04,420.372,434.565,444.623,432.194,404.277,423.881,436.307,433.841,427.973,440.015,434.033,422.119,419.712,407.255,441.056,404.461,403.623,404.392,423.133,431.759,423.961,426.576,409.833,436.797,405.168,440.449,428.38,420.627,427.65,434.726,439.194,433.835,428.276,430.947,446.1,439.302,447.824,439.829,372.409,424.616,420.858,418.894,427.097,395.632,416.079,409.557,439.809,450.628,447.497,451.782,437.912,433.923,441.858,439.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.2389,17.3179,17.2815,17.3468,17.3874,17.3908,17.3377,17.3317,17.1836,17.2712,17.3046,17.3927,17.4145,17.4108,17.327,17.2938,17.2454,17.2654,17.2507,17.3063,17.344,17.3243,17.2786,17.242,17.2179,17.2763,17.2699,17.2969,17.3417,17.3445,17.2801,17.2709,17.1774,17.2496,17.2933,17.3676,17.4635,17.4632,17.3619,17.285,17.2165,17.314,17.2848,17.3684,17.4242,17.4184,17.3736,17.3603,17.2443,17.2687,17.3447,17.367,17.4013,17.3829,17.3145,17.217,17.1884,17.257,17.3011,17.3761,17.4339,17.4258,17.3325,17.3227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.66309,2.67301,2.64533,2.63409,2.63473,2.63433,2.63321,2.63171,2.63205,2.62006,2.63455,2.63538,2.65833,2.66206,2.63684,2.63718,2.63443,2.6384,2.63134,2.63279,2.63314,2.62066,2.65252,2.63615,2.64384,2.65189,2.62881,2.61746,2.63479,2.62241,2.63336,2.63009,2.65405,2.63804,2.63164,2.62172,2.63652,2.63815,2.62944,2.61603,2.66047,2.67002,2.63027,2.62831,2.63453,2.63253,2.63462,2.63459,2.6331,2.62396,2.63484,2.63643,2.63409,2.62666,2.63162,2.62073,2.63152,2.63196,2.63545,2.6361,2.63466,2.62834,2.63494,2.63388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66333,2.67316,2.64558,2.63427,2.63487,2.6345,2.63339,2.63199,2.63221,2.62035,2.63482,2.63557,2.65852,2.66222,2.63703,2.63745,2.63462,2.63867,2.63151,2.63301,2.63337,2.62096,2.65272,2.63637,2.64407,2.65216,2.62898,2.61767,2.63497,2.6226,2.6338,2.63025,2.65423,2.63821,2.632,2.62196,2.63677,2.63833,2.6297,2.61625,2.66068,2.67018,2.63063,2.62852,2.63475,2.6327,2.63493,2.6348,2.63325,2.62413,2.63504,2.6366,2.63434,2.62685,2.63183,2.62092,2.63169,2.6322,2.63565,2.63637,2.63492,2.62861,2.6351,2.63416,
Transpose (Finished All2All),14.0386,14.0862,14.0868,14.1689,14.1722,14.1576,14.1047,14.0863,14.0083,14.1029,14.1046,14.1788,14.1787,14.1806,14.1152,14.0716,14.0219,14.0522,14.0462,14.0976,14.1001,14.0986,14.0381,14.0264,14.0077,14.045,14.0418,14.089,14.0914,14.0942,14.0598,14.0387,14.0004,14.1099,14.1025,14.1917,14.1978,14.2028,14.1424,14.0908,14.0452,14.1087,14.1134,14.1882,14.1874,14.1865,14.114,14.1018,14.0093,14.0395,14.088,14.1094,14.1301,14.1339,14.1123,14.0459,14.0182,14.0986,14.1028,14.1747,14.1758,14.1783,14.1216,14.0879,
Transpose (Unpacking),16.7479,16.7938,16.7609,16.8408,16.8998,16.8846,16.8285,16.8129,16.6689,16.7642,16.7941,16.8663,16.9232,16.9232,16.8104,16.7673,16.7472,16.7761,16.7574,16.8075,16.8421,16.8394,16.769,16.7542,16.7283,16.7619,16.7567,16.8044,16.8387,16.8414,16.789,16.7707,16.653,16.7605,16.7687,16.8565,16.9447,16.9466,16.8351,16.7815,16.7347,16.7985,16.7931,16.8688,16.928,16.9268,16.8438,16.8328,16.7334,16.7678,16.8256,16.8462,16.88,16.8816,16.7863,16.7195,16.6961,16.775,16.7916,16.8622,16.9227,16.9261,16.829,16.7962,
1D FFT X-Direction,0.064459,0.067359,0.067832,0.06438,0.063725,0.064274,0.067387,0.066601,0.068704,0.066011,0.067696,0.067907,0.064412,0.065455,0.068481,0.070574,0.06411,0.064448,0.064489,0.065168,0.066493,0.064069,0.069364,0.0658,0.067661,0.068662,0.067896,0.063829,0.067801,0.065177,0.069268,0.065939,0.070512,0.064737,0.068821,0.064738,0.068381,0.068338,0.069218,0.063016,0.064383,0.067477,0.06497,0.063979,0.065631,0.064489,0.067486,0.068294,0.068635,0.066211,0.069084,0.067959,0.067483,0.06529,0.067177,0.066129,0.065742,0.064333,0.068369,0.067941,0.066835,0.064163,0.068038,0.068462,
Run complete,17.2391,17.3181,17.2817,17.347,17.3875,17.391,17.3379,17.3319,17.1838,17.2714,17.3048,17.3928,17.4146,17.4109,17.3271,17.294,17.2456,17.2656,17.2508,17.3065,17.3442,17.3245,17.2788,17.2421,17.2182,17.2764,17.2701,17.2972,17.3419,17.3447,17.2803,17.2712,17.1776,17.2498,17.2936,17.3677,17.4636,17.4633,17.362,17.2852,17.2166,17.3142,17.285,17.3686,17.4244,17.4186,17.3738,17.3605,17.2445,17.2689,17.3449,17.3671,17.4015,17.3831,17.3147,17.2172,17.1886,17.2572,17.3013,17.3763,17.434,17.4259,17.3327,17.3228,

