,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.952,406.519,413.323,404.241,392.702,402.804,379.89,396.151,407.492,407.365,374.869,417.345,410.109,439.611,393.331,393.489,435.866,407.188,392.624,409.687,406.017,426.719,427.535,389.945,441.439,439.079,428.21,413.778,432.609,422.354,455.983,439.653,423.048,404.333,426.72,414.127,426.127,428.704,430.782,429.176,402.059,412.767,416.871,417.066,385.666,390.96,360.085,406.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11547,7.12213,7.12397,7.18,7.11287,7.1827,7.11686,7.12692,7.12911,7.1255,7.12474,7.1222,7.15963,7.15679,7.16441,7.18426,7.20914,7.04229,7.0772,7.26749,6.85525,6.9081,6.95045,6.9876,7.17727,7.17361,7.17621,7.1946,7.16578,7.16436,7.17761,7.16072,7.01361,6.98608,7.02133,7.04116,6.74175,6.39746,6.3918,7.05357,7.06378,6.79147,6.79739,6.79978,6.79177,6.8213,6.98004,6.94988,
Transpose (First Send),0.029599,0.031037,0.030449,0.02981,0.028993,0.03063,0.029288,0.034741,0.029447,0.030654,0.031409,0.02954,0.028997,0.02973,0.030271,0.02973,0.027523,0.029309,0.02872,0.028318,0.027715,0.029057,0.028613,0.028154,0.028999,0.030606,0.032102,0.031358,0.030537,0.031015,0.031987,0.030457,0.029972,0.028901,0.029252,0.030342,0.030189,0.029396,0.028398,0.032222,0.029064,0.029011,0.029762,0.028812,0.027536,0.027783,0.028374,0.027593,
Transpose (Packing),0.513831,0.529604,0.528179,0.529744,0.506331,0.530273,0.512128,0.568784,0.559277,0.528389,0.519847,0.520311,0.526103,0.520369,0.520909,0.517571,0.513953,0.517025,0.520276,0.506764,0.517012,0.505947,0.50743,0.512121,0.562978,0.560325,0.568076,0.572234,0.550651,0.537978,0.549815,0.535187,0.532663,0.530335,0.533335,0.545145,0.519137,0.512194,0.508272,0.585202,0.53277,0.516219,0.531072,0.521713,0.512579,0.514164,0.51216,0.511966,
Transpose (Start Local Transpose),0.51411,0.529818,0.528479,0.529955,0.506537,0.530501,0.512334,0.569115,0.559479,0.52863,0.520099,0.520551,0.526318,0.520626,0.521117,0.517768,0.514207,0.517285,0.520517,0.506998,0.517278,0.506203,0.507749,0.512392,0.563264,0.560588,0.568346,0.572422,0.550993,0.538292,0.550081,0.535439,0.532969,0.530599,0.53358,0.545367,0.519393,0.512454,0.508484,0.585414,0.532988,0.516426,0.531348,0.522003,0.512856,0.514346,0.512469,0.512225,
Transpose (Start Receive),0.519246,0.53522,0.533896,0.53486,0.511353,0.535628,0.517358,0.575399,0.564883,0.534195,0.524782,0.525571,0.53153,0.525019,0.52863,0.522702,0.518612,0.522433,0.525834,0.512011,0.522121,0.511491,0.512903,0.517501,0.570194,0.565542,0.57594,0.579298,0.55602,0.544171,0.554873,0.541021,0.538518,0.535723,0.539461,0.551156,0.524301,0.51913,0.513479,0.591511,0.537865,0.521101,0.536278,0.526853,0.517543,0.519111,0.517713,0.517648,
Transpose (First Receive),7.06783,7.07693,7.07839,7.13449,7.0668,7.13881,7.07172,7.07702,7.08419,7.08085,7.07797,7.07752,7.11671,7.11283,7.11816,7.13978,7.14748,6.9939,7.02953,7.22166,6.81105,6.86394,6.90663,6.94506,7.12723,7.123,7.12615,7.14656,7.11839,7.11475,7.13133,7.11089,6.96849,6.94269,6.97994,6.99802,6.70059,6.35764,6.35197,7.01003,7.0228,6.74377,6.75443,6.75873,6.74646,6.77804,6.93988,6.9096,
Transpose (Finished Receive),7.06846,7.07745,7.07928,7.13509,7.06741,7.13933,7.07242,7.07773,7.08471,7.08128,7.07899,7.07827,7.11724,7.11358,7.11877,7.14037,7.14817,6.9949,7.03036,7.2223,6.81169,6.86449,6.90745,6.94573,7.12791,7.12381,7.12702,7.1473,7.119,7.11559,7.1318,7.1117,6.96894,6.94334,6.98081,6.99866,6.70106,6.35806,6.35268,7.01071,7.02326,6.7443,6.75526,6.75942,6.74726,6.77857,6.94044,6.91022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.08069,7.08872,7.09028,7.14656,7.07838,7.15026,7.08313,7.09097,7.09565,7.09211,7.09036,7.08924,7.12713,7.12422,7.13063,7.1512,7.15899,7.00627,7.0415,7.23289,6.8224,6.87485,6.91796,6.95508,7.14108,7.13632,7.14016,7.16001,7.13124,7.1274,7.14334,7.12422,6.98233,6.95539,6.99134,7.00934,6.71159,6.36796,6.36237,7.02222,7.03413,6.75661,6.76678,6.7701,6.75953,6.79025,6.95053,6.92043,
1D FFT X-Direction,0.01647,0.016615,0.016079,0.015523,0.015805,0.016935,0.01585,0.018445,0.015034,0.016238,0.01636,0.015242,0.015795,0.016126,0.01635,0.016024,0.014964,0.015995,0.015794,0.015058,0.015435,0.015584,0.016077,0.015349,0.015209,0.017136,0.018286,0.016253,0.016432,0.017842,0.016794,0.017035,0.016732,0.015819,0.015694,0.016163,0.016982,0.015747,0.015689,0.017331,0.015772,0.016054,0.015801,0.015638,0.014924,0.014502,0.015556,0.014849,
Run complete,7.11956,7.12563,7.12798,7.18492,7.11687,7.1872,7.12065,7.13156,7.1331,7.12931,7.12884,7.12631,7.164,7.16061,7.16811,7.18819,7.22403,7.09135,7.08296,7.2776,7.20727,7.18026,7.15122,7.19317,7.18257,7.17749,7.18042,7.19889,7.16974,7.16783,7.18161,7.16427,7.01806,6.99042,7.02581,7.04503,6.74552,6.4016,6.39566,7.05768,7.06747,6.91308,6.90628,6.86842,6.85289,6.82792,6.98557,6.95594,

init,408.952,406.519,413.323,404.241,392.702,402.804,379.89,396.151,407.492,407.365,374.869,417.345,410.109,439.611,393.331,393.489,435.866,407.188,392.624,409.687,406.017,426.719,427.535,389.945,441.439,439.079,428.21,413.778,432.609,422.354,455.983,439.653,423.048,404.333,426.72,414.127,426.127,428.704,430.782,429.176,402.059,412.767,416.871,417.066,385.666,390.96,360.085,406.149,
