,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.731,403.252,410.836,414.466,398.899,413.133,391.966,416.697,396.156,377.839,408.496,409.053,412.34,396.889,421.031,411.565,420.002,361.923,400.933,394.722,414.337,415.718,409.957,414.333,415.987,407.47,416.41,402.729,372.241,409.884,390.399,421.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.75143,3.75616,3.7303,3.73049,3.75332,3.74043,3.74894,3.70142,3.79065,3.71691,3.76522,3.76993,3.73738,3.77327,3.78562,3.7861,3.7807,3.70526,3.75523,3.76734,3.7565,3.75804,3.76902,3.77293,3.86522,3.87225,3.89005,3.82584,3.87103,3.87459,3.89319,3.88283,
Transpose (First Send),0.104601,0.103735,0.105381,0.104948,0.104737,0.102688,0.106587,0.104233,0.104905,0.104885,0.10542,0.105904,0.104889,0.105435,0.105162,0.104565,0.110287,0.110298,0.10655,0.106119,0.10971,0.1098,0.110299,0.110238,0.103608,0.10548,0.105896,0.10562,0.104041,0.103429,0.107645,0.105661,
Transpose (Packing),0.103852,0.102762,0.104397,0.103948,0.103907,0.101948,0.10528,0.103311,0.104022,0.103921,0.104099,0.104614,0.103986,0.104494,0.104379,0.103559,0.109484,0.109389,0.105531,0.105063,0.108917,0.109028,0.109527,0.109382,0.102769,0.104498,0.104682,0.104558,0.103201,0.102493,0.106213,0.10446,
Transpose (Start Local Transpose),0.180316,0.17788,0.186717,0.184635,0.177985,0.174855,0.178901,0.176767,0.179795,0.173399,0.178204,0.177611,0.177329,0.174089,0.176221,0.175874,0.1842,0.183389,0.181453,0.180407,0.181925,0.182694,0.180173,0.180499,0.174961,0.178699,0.176887,0.180391,0.1853,0.185514,0.190437,0.18658,
Transpose (Start Receive),0.183716,0.181527,0.19026,0.188198,0.181209,0.178509,0.182906,0.18009,0.18324,0.176978,0.181629,0.181175,0.180807,0.177352,0.179566,0.179559,0.187787,0.186909,0.185217,0.184077,0.18536,0.186081,0.183621,0.183925,0.178623,0.182326,0.180796,0.184526,0.189059,0.189272,0.195095,0.190095,
Transpose (First Receive),3.62794,3.63083,3.59953,3.60397,3.64072,3.62814,3.66229,3.61423,3.7049,3.62953,3.64411,3.64982,3.64472,3.68255,3.66117,3.66324,3.69509,3.61003,3.63946,3.65165,3.63271,3.63173,3.64795,3.65153,3.74476,3.75344,3.80712,3.7367,3.74204,3.7521,3.77221,3.76454,
Transpose (Finished Receive),3.62823,3.63145,3.59994,3.60435,3.64114,3.62871,3.66275,3.61467,3.70541,3.63033,3.64458,3.65029,3.64504,3.68312,3.66189,3.66373,3.69553,3.6106,3.63988,3.6525,3.63322,3.63208,3.64834,3.65201,3.74517,3.75391,3.80748,3.73737,3.74287,3.75276,3.77273,3.76507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.72714,3.73075,3.70223,3.7045,3.72838,3.71519,3.7226,3.67339,3.76446,3.69027,3.73946,3.74589,3.71042,3.74809,3.7613,3.76197,3.7565,3.67302,3.73047,3.7423,3.73364,3.73234,3.74431,3.7489,3.84024,3.84764,3.86571,3.79746,3.84283,3.84927,3.8675,3.85939,
