,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,388.784,369.703,389.194,403.86,391.157,398.909,398.938,390.389,441.129,445.014,437.969,418.151,411.567,413.849,419.716,417.113,422.061,422.541,380.432,405.663,414.532,408.187,405.845,409.963,408.946,407.826,415.951,415.023,409.524,412.136,397.919,403.734,415.057,418.49,424.065,420.553,399.143,400.136,399.439,407.37,415.477,414.722,419.713,415.078,390.986,406.366,404.409,408.792,412.822,416.16,411.764,410.244,414.137,435.491,431.305,416.057,399.792,411.028,412.066,418.863,424.247,423.25,402.851,414.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.146,118.607,119.204,119.176,119.668,119.636,118.891,119.638,120.334,120.337,119.918,119.738,120.26,120.451,119.855,119.804,118.482,119.049,119.186,119.197,118.917,119.198,119.238,119.189,120.374,120.133,120.405,120.302,120.763,134.569,120.354,120.323,119.205,119.354,119.112,119.059,135.125,135.076,118.839,134.554,119.162,119.212,119.186,119.08,129.458,129.405,127.987,129.451,118.534,119.059,119.064,119.13,129.476,129.292,118.37,128.954,119.078,119.413,119.176,119.452,119.097,129.462,118.501,129.449,
Transpose (First Send),0.842061,0.847908,0.830333,0.813715,0.829036,0.811524,0.81367,0.823148,0.811894,0.820656,0.849595,0.818125,0.851778,0.822502,0.796759,0.811801,0.806911,0.810458,0.815418,0.819689,0.795362,0.831634,0.83019,0.859307,0.813088,0.857656,0.824184,0.812831,0.817302,0.810543,0.807061,0.804594,0.805739,0.805244,0.807219,0.818875,0.8126,0.800295,0.806248,0.814297,0.806995,0.799386,0.826959,0.810648,0.811619,0.810237,0.846588,0.832902,0.8268,0.814868,0.826956,0.813617,0.807195,0.823523,0.814849,0.805471,0.801458,0.849245,0.81876,0.815189,0.80767,0.856828,0.797254,0.821837,
Transpose (Packing),0.840942,0.846543,0.828833,0.812205,0.827377,0.809581,0.812369,0.821686,0.810696,0.818946,0.848345,0.816849,0.850466,0.821358,0.795406,0.81053,0.805238,0.809171,0.813999,0.818444,0.79433,0.830028,0.828999,0.85815,0.811833,0.856339,0.822866,0.811423,0.815577,0.809411,0.805642,0.803126,0.80455,0.804032,0.805435,0.817401,0.810929,0.798695,0.804946,0.812969,0.805655,0.797629,0.825584,0.808977,0.81022,0.808336,0.845194,0.831464,0.825225,0.813782,0.82548,0.812131,0.805399,0.822396,0.813512,0.804407,0.800196,0.848033,0.817399,0.813839,0.805911,0.855553,0.796166,0.820501,
Transpose (Start Local Transpose),0.975209,0.978809,0.955244,1.08421,1.07876,1.05949,0.940579,0.953659,0.936344,0.95064,0.975877,1.06801,0.983975,1.04783,0.930156,0.936891,1.04231,1.04547,0.944784,0.957257,0.930143,1.05506,1.05495,0.995341,0.947032,0.986123,0.955916,0.951521,0.953212,0.951256,0.931235,0.939732,1.04412,1.05612,0.942027,0.952584,1.04682,1.02668,0.935563,1.04766,1.04621,1.02999,1.05821,1.04004,1.0296,1.05987,1.0914,1.06795,0.958851,0.944564,0.954416,0.939079,0.9396,0.952815,0.937199,0.937877,0.93072,0.997644,0.941932,0.947294,0.9407,1.00138,0.919228,0.947754,
Transpose (Start Receive),0.981744,0.986077,0.962244,1.09353,1.08714,1.06944,0.946249,0.960305,0.942096,0.956638,0.982073,1.07464,0.991174,1.05503,0.937183,0.943268,1.04919,1.05343,0.950935,0.96444,0.936881,1.06224,1.06143,1.00544,0.953936,0.993026,0.962289,0.958541,0.961416,0.957202,0.937764,0.946265,1.05084,1.06292,0.948398,0.958839,1.05406,1.0359,0.942203,1.05431,1.05307,1.03767,1.0648,1.04722,1.03648,1.0678,1.10026,1.07584,0.96545,0.950815,0.960518,0.945048,0.946355,0.959284,0.943625,0.944786,0.936404,1.00471,0.948579,0.953499,0.948741,1.01066,0.925665,0.954863,
Transpose (First Receive),94.5553,96.6258,95.5259,86.479,20.3108,18.7719,95.4603,100.068,88.6937,88.7252,88.7296,91.0257,90.0501,91.878,88.8683,89.9454,90.5769,90.1468,90.1684,90.2246,90.3782,90.2667,90.0519,90.4573,90.2457,90.0241,90.4797,87.6794,91.8428,90.4653,88.0259,85.5185,90.2001,90.1502,90.2045,88.4227,48.3358,48.638,87.9108,90.118,91.4771,90.145,90.3923,92.2926,67.3852,73.8691,92.3182,94.3922,89.9,90.1709,90.087,91.7291,55.1755,49.9341,89.3765,94.5019,92.379,91.7192,89.6663,90.1862,90.5577,94.4361,91.3939,96.2765,
Transpose (Finished Receive),117.443,116.913,117.534,117.493,117.958,117.941,117.213,117.96,118.66,118.648,118.232,118.042,118.563,118.758,118.173,118.088,116.793,117.37,117.485,117.52,117.24,117.524,117.536,117.496,118.679,118.441,118.726,118.625,119.055,132.873,118.67,118.617,117.524,117.66,117.414,117.361,133.416,133.357,117.166,132.842,117.453,117.523,117.491,117.39,127.769,127.689,126.306,127.753,116.841,117.381,117.383,117.446,127.798,127.61,116.679,127.265,117.382,117.725,117.479,117.756,117.423,127.775,116.817,127.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.47,116.937,117.557,117.518,117.981,117.966,117.235,117.982,118.686,118.673,118.255,118.068,118.588,118.785,118.198,118.115,116.817,117.396,117.512,117.544,117.264,117.547,117.562,117.522,118.702,118.466,118.749,118.647,119.081,132.896,118.693,118.639,117.546,117.684,117.438,117.386,133.445,133.399,117.189,132.865,117.477,117.546,117.515,117.413,127.792,127.712,126.328,127.776,116.865,117.405,117.408,117.47,127.82,127.634,116.701,127.289,117.405,117.748,117.504,117.781,117.447,127.798,116.84,127.797,
1D FFT X-Direction,0.840579,0.846196,0.82846,0.811776,0.826995,0.809178,0.811938,0.82133,0.81025,0.818504,0.847976,0.816445,0.850043,0.82097,0.794989,0.810124,0.804751,0.808688,0.813607,0.818039,0.79399,0.829655,0.828671,0.857795,0.811352,0.855826,0.822495,0.810984,0.815093,0.809069,0.805272,0.802796,0.804152,0.80368,0.804995,0.81694,0.810515,0.798271,0.804608,0.812574,0.805286,0.797282,0.825224,0.80862,0.809693,0.807929,0.844781,0.830965,0.824832,0.813407,0.825108,0.811762,0.805004,0.822035,0.813177,0.803991,0.799872,0.847675,0.817066,0.813481,0.805499,0.855188,0.795743,0.820113,
Run complete,119.15,118.611,119.211,126.396,127.765,127.119,118.897,119.643,120.342,120.346,119.925,119.747,120.271,120.461,119.862,119.812,118.49,119.055,119.19,119.201,118.924,119.205,119.243,119.194,120.384,120.142,120.415,120.311,120.775,134.574,120.363,120.331,119.213,119.365,119.119,119.065,135.131,135.082,118.846,134.56,119.168,119.22,131.738,119.086,129.465,129.41,132.847,132.481,118.539,119.065,119.07,119.135,129.482,129.299,118.378,128.959,119.085,119.422,119.183,119.46,119.104,129.468,118.508,129.454,

init,388.784,369.703,389.194,403.86,391.157,398.909,398.938,390.389,441.129,445.014,437.969,418.151,411.567,413.849,419.716,417.113,422.061,422.541,380.432,405.663,414.532,408.187,405.845,409.963,408.946,407.826,415.951,415.023,409.524,412.136,397.919,403.734,415.057,418.49,424.065,420.553,399.143,400.136,399.439,407.37,415.477,414.722,419.713,415.078,390.986,406.366,404.409,408.792,412.822,416.16,411.764,410.244,414.137,435.491,431.305,416.057,399.792,411.028,412.066,418.863,424.247,423.25,402.851,414.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.039,118.71,118.305,118.657,118.295,118.146,117.867,118.234,118.691,118.641,117.718,118.096,118.639,118.765,118.358,118.175,119.186,119.327,118.335,119.149,118.789,118.569,117.941,119.375,118.847,118.548,119.206,119.198,118.565,118.057,118.56,118.19,119.144,119.033,118.555,118.365,118.396,118.709,118.739,119.024,118.77,118.956,118.784,118.873,118.129,118.168,118.217,118.577,118.78,118.814,118.287,118.106,118.087,118.124,118.596,118.482,118.853,118.517,118.148,118.397,118.435,117.219,118.558,118.79,
Transpose (First Send),0.850709,0.860149,0.822024,0.824849,0.802142,0.831667,0.847867,0.806207,0.825466,0.815628,0.841891,0.808564,0.82069,0.848306,0.834009,0.82784,0.826985,0.811115,0.866097,0.797418,0.828952,0.853227,0.83567,0.858877,0.829024,0.826692,0.807101,0.826896,0.823654,0.82186,0.832816,0.811616,0.818568,0.853136,0.818848,0.841072,0.814416,0.832352,0.808079,0.81876,0.835412,0.795249,0.820027,0.825315,0.83119,0.810922,0.829204,0.840649,0.905371,0.828316,0.809028,0.84126,0.807414,0.832962,0.812303,0.816382,0.813044,0.809365,0.815332,0.811823,0.838201,0.8081,0.810774,0.818711,
Transpose (Packing),0.848506,0.858686,0.820046,0.822545,0.800689,0.829654,0.846188,0.804423,0.82414,0.814138,0.840202,0.806953,0.818928,0.847171,0.832379,0.826277,0.82551,0.809739,0.864681,0.79598,0.827553,0.851669,0.83446,0.857331,0.827368,0.825237,0.805781,0.825022,0.822065,0.82041,0.831282,0.81051,0.816563,0.851572,0.817534,0.839953,0.813119,0.830822,0.806767,0.817467,0.834145,0.793852,0.818531,0.823826,0.829814,0.809551,0.827782,0.839279,0.903987,0.827,0.807465,0.839737,0.805497,0.831437,0.810643,0.815118,0.81161,0.808054,0.81376,0.810179,0.836402,0.806822,0.809404,0.817237,
Transpose (Start Local Transpose),0.984643,0.994941,0.951987,0.969156,0.944864,0.968531,1.00456,0.949678,0.953892,0.93635,0.972226,1.04514,0.953006,1.09041,0.972309,0.957033,0.95791,0.941051,0.992181,0.922387,0.968633,1.09034,1.07241,0.992807,0.955505,0.951488,0.936127,0.962498,0.957836,0.962266,0.970611,0.943287,0.956068,0.984735,0.949228,0.973853,0.963072,0.974228,0.943482,0.957645,1.05515,1.02872,1.05082,1.04739,0.966083,0.948242,0.969459,0.983549,1.03226,0.951963,0.936642,0.967885,0.945371,0.966893,0.953237,0.956809,0.938496,0.941139,0.939025,0.939418,0.971225,0.950914,0.943991,0.955457,
