,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,470.255,446.28,460.748,460.387,454.435,454.938,449.898,453.711,469.645,464.11,468.898,489.544,474.194,474.958,480.634,475.929,487.645,483.89,461.304,462.172,438.185,438.465,475.299,475.085,468.663,495.073,469.091,466.335,472.509,472.202,471.329,471.795,454.915,451.118,451.808,447.164,454.153,411.058,467.251,428.167,480.803,477.297,478.391,478.402,470.8,466.355,464.392,457.968,470.877,450.245,404.486,453.499,463.394,459.885,459.839,459.98,481.635,456.944,466.075,487.134,465.398,476.577,477.888,465.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.1145,105.178,71.674,71.6765,103.138,66.1238,71.6476,71.6745,75.4812,75.4988,75.5155,75.507,75.2968,75.3899,75.2863,75.371,72.3198,72.4368,72.3917,72.3895,70.3395,72.3706,73.3498,72.2937,71.5403,71.5377,66.1615,113.216,71.5894,71.5763,71.6067,71.5856,71.5525,71.6172,71.604,71.6322,69.5957,71.6006,71.6281,71.6204,66.1746,132.95,71.6518,71.6562,71.6337,71.6731,71.6408,71.6373,71.9748,71.9959,66.4676,105.2,64.5918,132.991,72.1418,72.1815,71.513,71.594,71.5918,71.5996,71.597,71.5611,71.5985,71.5855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4643,10.4653,10.5267,10.5301,8.55202,8.55955,10.5072,10.5148,10.4631,10.4537,10.4633,10.4685,10.4597,10.4618,10.4523,10.4579,10.4473,10.4491,10.4881,10.4906,8.48735,8.42109,10.4951,10.4962,10.4559,10.4486,10.4272,10.4878,10.4603,10.4437,10.4134,10.4874,10.4533,10.442,10.5005,10.5009,8.47276,8.43307,10.5011,10.5012,10.4518,11.7421,10.4302,10.4894,10.4594,10.4218,10.4624,10.4029,10.4675,10.4097,10.4887,10.53,8.5478,8.57288,10.4921,10.4904,10.458,10.4626,10.4656,10.4693,10.4703,10.4677,10.4527,10.4577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4648,10.4657,10.527,10.5303,8.55242,8.56247,10.5076,10.5151,10.464,10.4542,10.4636,10.4687,10.4599,10.4621,10.4526,10.4584,10.4476,10.4495,10.4884,10.4909,8.48971,8.42365,10.4955,10.4967,10.4561,10.449,10.4276,10.49,10.4605,10.444,10.4137,10.4899,10.4536,10.4424,10.5009,10.5012,8.47336,8.43339,10.5013,10.5015,10.4541,11.7448,10.4305,10.4918,10.4626,10.4247,10.4651,10.4034,10.4699,10.4102,10.4891,10.5331,8.54811,8.57564,10.4925,10.4907,10.4583,10.4629,10.4658,10.4696,10.4706,10.468,10.4531,10.4581,
Transpose (Finished All2All),60.1779,99.261,60.2601,60.2701,97.2195,60.1806,60.2728,60.2997,64.1027,64.1054,64.1108,64.0902,63.9845,64.0785,63.9593,64.0618,60.9563,61.041,60.9741,60.9774,59.0158,60.9535,61.0004,60.9427,60.1869,60.1776,60.2269,107.281,60.2678,60.1927,60.1966,60.1952,60.1286,60.2037,60.2078,60.2509,58.2332,60.2293,60.2206,60.2076,60.2461,127.002,60.2477,60.2593,60.2559,60.2863,60.2538,60.2587,60.6097,60.6369,60.5276,99.2534,58.603,127.059,60.7511,60.768,60.1589,60.2351,60.1785,60.1845,60.2586,60.2103,60.2269,60.2151,
