,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,422.272,419.45,425.74,412.541,421.985,422.662,419.614,422.638,447.88,448.216,442.669,446.478,468.588,467.837,461.309,468.529,
Transpose (First Send),3.03187,3.09824,3.16644,3.16383,3.08884,3.15523,3.10782,3.10648,3.11207,3.19119,3.04216,3.07451,3.03114,3.16836,3.11153,3.14342,
Transpose (Packing),3.02994,3.09594,3.16473,3.16151,3.08742,3.15388,3.10661,3.10401,3.1103,3.18988,3.04053,3.07317,3.02953,3.16655,3.10979,3.14113,
Transpose (Start Local Transpose),3.09018,3.13286,3.22559,3.19664,3.11873,3.1818,3.1349,3.13653,3.17575,3.24136,3.09648,3.12871,3.08336,3.21788,3.15648,3.20658,
Transpose (Start Receive),3.10021,3.14042,3.23587,3.20441,3.12557,3.18858,3.14077,3.14413,3.18514,3.24791,3.10306,3.13546,3.09079,3.2244,3.16481,3.21709,
Transpose (First Receive),415.757,412.958,419.244,406.064,415.47,416.196,413.105,416.16,441.387,441.733,436.188,439.993,462.036,461.294,454.797,462.051,
Transpose (Finished Receive),415.758,412.959,419.245,406.066,415.471,416.197,413.106,416.161,441.388,441.734,436.189,439.994,462.037,461.295,454.798,462.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),415.758,412.959,419.245,406.066,415.471,416.198,413.106,416.162,441.389,441.735,436.189,439.994,462.038,461.295,454.798,462.052,
1D FFT X-Direction,3.0294,3.09528,3.1643,3.16099,3.08704,3.15351,3.10631,3.10353,3.10991,3.18957,3.04001,3.07271,3.02902,3.16617,3.10933,3.14075,
Run complete,422.276,419.454,425.742,412.545,421.988,422.668,419.618,422.645,447.885,448.225,442.676,446.485,468.594,467.843,461.313,468.533,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,422.506,429.631,413.387,427.208,432.101,429.176,432.144,427.93,455.34,455.831,453.565,450.859,463.989,463.148,459.656,464.078,
Transpose (First Send),3.14006,3.0742,3.0282,3.09485,3.19387,3.07397,3.09405,3.08953,3.08559,3.02757,3.1161,3.12905,3.11385,3.10691,3.07952,3.12803,
Transpose (Packing),3.13707,3.07229,3.02647,3.09274,3.19265,3.07207,3.09271,3.08759,3.08427,3.02587,3.11489,3.12749,3.11212,3.10559,3.0777,3.12694,
Transpose (Start Local Transpose),3.18727,3.10246,3.0729,3.12486,3.22237,3.10392,3.12269,3.11799,3.12612,3.0694,3.16156,3.1597,3.14225,3.14675,3.12216,3.16936,
Transpose (Start Receive),3.19596,3.10905,3.07966,3.13231,3.22921,3.11047,3.12917,3.12642,3.13221,3.07679,3.1681,3.16653,3.14909,3.15357,3.13027,3.17557,
Transpose (First Receive),415.953,423.119,406.891,420.669,425.603,422.705,425.633,421.394,448.911,449.365,447.1,444.366,457.544,456.642,453.12,457.573,
Transpose (Finished Receive),415.954,423.12,406.892,420.67,425.603,422.706,425.635,421.395,448.912,449.365,447.101,444.366,457.545,456.643,453.121,457.573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),415.954,423.12,406.893,420.672,425.604,422.706,425.637,421.396,448.913,449.365,447.101,444.367,457.545,456.643,453.122,457.574,
1D FFT X-Direction,3.1364,3.07191,3.0261,3.09226,3.1923,3.07163,3.09233,3.08715,3.0839,3.02543,3.1145,3.12712,3.11168,3.10524,3.07728,3.12655,
Run complete,422.51,429.636,413.392,427.214,432.108,429.179,432.153,427.934,455.349,455.836,453.57,450.862,463.993,463.151,459.665,464.082,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,422.072,421.3,421.487,418.204,424.912,422.55,424.936,420.063,454.432,455.754,450.071,449.196,476.772,465.049,456.982,465.034,
Transpose (First Send),3.08561,3.12428,3.13833,3.1855,3.15188,3.07109,3.09933,3.12441,3.02471,3.08252,3.06556,3.19607,3.05243,3.07533,3.12849,3.14082,
Transpose (Packing),3.08283,3.12224,3.13685,3.18347,3.14952,3.06896,3.09786,3.12217,3.02348,3.08103,3.06432,3.19475,3.05099,3.07402,3.12668,3.13961,
Transpose (Start Local Transpose),3.13074,3.15099,3.17799,3.23379,3.20439,3.1005,3.14864,3.15677,3.06237,3.10803,3.09349,3.22524,3.08122,3.10009,3.15484,3.17592,
Transpose (Start Receive),3.14015,3.15742,3.18444,3.2446,3.21561,3.10742,3.15913,3.16555,3.06852,3.11419,3.09986,3.23099,3.08754,3.10618,3.16252,3.18269,
Transpose (First Receive),415.599,414.762,414.973,411.674,418.436,416.023,418.403,413.536,447.932,449.249,443.577,442.65,470.26,458.54,450.489,458.511,
Transpose (Finished Receive),415.6,414.763,414.973,411.675,418.437,416.024,418.403,413.537,447.932,449.25,443.578,442.651,470.261,458.541,450.49,458.512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),415.6,414.763,414.974,411.675,418.437,416.024,418.404,413.537,447.933,449.252,443.581,442.654,470.261,458.541,450.49,458.512,
1D FFT X-Direction,3.08222,3.12186,3.13641,3.18295,3.14909,3.06834,3.09748,3.12164,3.02308,3.08073,3.06389,3.19438,3.0506,3.07365,3.12622,3.13927,
Run complete,422.08,421.303,421.493,444.176,468.528,468.322,468.539,468.333,454.442,455.767,450.085,449.201,476.774,465.086,456.989,465.04,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,424.428,421.761,425.659,418.225,426.744,426.017,424.963,426.819,464.978,463.996,459.249,462.936,470.956,470.938,469.035,470.821,
Transpose (First Send),3.02069,3.09465,3.11003,3.1579,3.13115,3.13567,3.03638,3.155,3.10498,3.09941,3.10629,3.05702,3.0564,3.10265,3.0642,3.13515,
Transpose (Packing),3.01759,3.09322,3.10834,3.15554,3.12947,3.13401,3.03494,3.15326,3.10343,3.09702,3.10386,3.05464,3.05483,3.08886,3.06258,3.13394,
Transpose (Start Local Transpose),3.05472,3.12037,3.13786,3.19809,3.16935,3.16442,3.0727,3.18478,3.13387,3.17981,3.18954,3.13192,3.08427,3.20782,3.09356,3.16276,
Transpose (Start Receive),3.06315,3.12645,3.14448,3.20759,3.17648,3.1709,3.07907,3.19281,3.14049,3.19042,3.19994,3.14075,3.09016,3.22191,3.10101,3.16873,
Transpose (First Receive),417.96,415.229,419.199,411.747,420.236,419.458,418.461,420.298,458.505,457.524,452.793,456.426,464.482,464.51,462.508,464.31,
Transpose (Finished Receive),417.961,415.23,419.2,411.748,420.236,419.459,418.461,420.299,458.506,457.525,452.794,456.427,464.483,464.51,462.509,464.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.961,415.231,419.2,411.748,420.237,419.46,418.462,420.3,458.506,457.525,452.794,456.428,464.483,464.51,462.509,464.311,
1D FFT X-Direction,3.01692,3.0928,3.10789,3.15503,3.1291,3.13362,3.03452,3.1528,3.10301,3.09665,3.10343,3.05417,3.05443,3.08839,3.0621,3.13357,
Run complete,424.431,421.764,425.662,418.229,426.749,426.021,424.967,426.829,464.982,464.002,459.253,462.946,470.961,470.943,469.041,470.828,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,419.946,424.905,417.964,411.227,422.641,425.007,423.787,424.97,454.418,453.979,447.554,445.59,468.571,468.509,468.05,468.29,
Transpose (First Send),3.1303,3.10039,3.12172,3.05519,3.06036,3.15772,3.12894,3.20119,3.09425,3.13714,3.10125,3.0823,3.13255,3.13278,3.06755,3.14022,
Transpose (Packing),3.12723,3.09912,3.12051,3.0535,3.05862,3.15623,3.12739,3.19914,3.09272,3.13568,3.09976,3.08082,3.13123,3.13142,3.06592,3.13891,
Transpose (Start Local Transpose),3.16407,3.12745,3.14931,3.09784,3.101,3.1853,3.16673,3.26226,3.12435,3.17255,3.13642,3.12026,3.15953,3.16558,3.09378,3.16521,
Transpose (Start Receive),3.17379,3.13407,3.15517,3.10584,3.10805,3.19135,3.17354,3.27423,3.13053,3.17916,3.14318,3.12621,3.16524,3.17174,3.10121,3.17144,
Transpose (First Receive),413.475,418.375,411.481,404.77,416.186,418.506,417.33,418.504,447.979,447.463,441.096,439.077,462.008,462.039,461.552,461.376,
Transpose (Finished Receive),413.475,418.376,411.483,404.771,416.187,418.507,417.331,418.505,447.98,447.464,441.097,439.078,462.009,462.04,461.553,461.377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),413.476,418.377,411.484,404.772,416.187,418.509,417.332,418.505,447.98,447.465,441.098,439.078,462.009,462.04,461.553,461.377,
1D FFT X-Direction,3.12666,3.09877,3.12014,3.05306,3.05823,3.15584,3.12696,3.1987,3.0923,3.13527,3.09937,3.08035,3.1308,3.13105,3.0655,3.13858,
Run complete,419.95,424.909,417.968,411.232,422.644,425.017,423.79,424.976,454.423,453.986,447.56,445.593,468.576,468.513,468.055,468.295,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,411.817,412.863,413.721,415.233,417.124,414.895,417.182,417.189,458.323,459.203,452.074,454.415,514.938,514.049,464.656,468.167,
Transpose (First Send),3.11575,3.16294,3.05796,3.11377,3.10997,3.09406,3.05042,3.12362,3.11529,3.08084,3.08268,3.06781,3.08807,3.16265,3.18853,3.14356,
Transpose (Packing),3.11219,3.15882,3.05549,3.11006,3.10773,3.09109,3.04732,3.12042,3.11331,3.07757,3.08053,3.06512,3.08514,3.15997,3.18509,3.14192,
Transpose (Start Local Transpose),3.14763,3.21694,3.09018,3.14915,3.14272,3.14578,3.08351,3.17253,3.14567,3.12673,3.12248,3.11055,3.11892,3.20358,3.22138,3.17178,
Transpose (Start Receive),3.15685,3.22726,3.098,3.15924,3.15011,3.15631,3.09189,3.18415,3.15315,3.13435,3.13011,3.11819,3.1264,3.21115,3.23189,3.17884,
Transpose (First Receive),405.304,406.374,407.237,408.698,410.616,408.401,410.68,410.738,451.821,452.71,445.541,447.934,508.406,507.586,458.144,461.721,
Transpose (Finished Receive),405.305,406.375,407.238,408.699,410.617,408.402,410.68,410.74,451.822,452.711,445.542,447.935,508.407,507.587,458.145,461.721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.305,406.375,407.238,408.699,410.617,408.402,410.681,410.74,451.824,452.711,445.542,447.935,508.409,507.587,458.145,461.722,
1D FFT X-Direction,3.11165,3.15836,3.05503,3.10954,3.10724,3.09038,3.04672,3.11971,3.11274,3.07692,3.07992,3.06456,3.0845,3.15947,3.18426,3.14141,
Run complete,460.294,504.518,502.573,502.99,504.331,504.271,503.463,504.595,458.332,459.211,452.08,454.423,514.941,514.053,464.662,468.171,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.324,417.669,413.412,418.798,421.173,418.062,420.227,421.171,464.613,465.796,459.042,459.505,475.052,474.489,472.193,475.022,
Transpose (First Send),3.0702,3.04905,3.2115,3.13417,3.0437,3.04637,3.11494,3.10364,3.10756,3.18057,3.08889,3.04102,3.14143,3.16612,3.15364,3.13581,
Transpose (Packing),3.06733,3.04717,3.2099,3.1326,3.04196,3.04486,3.11371,3.10115,3.10612,3.17914,3.08749,3.03973,3.13924,3.16434,3.1521,3.13444,
Transpose (Start Local Transpose),3.10446,3.08525,3.2406,3.16944,3.07737,3.08,3.14386,3.1418,3.15864,3.20946,3.11653,3.06745,3.19437,3.19364,3.18172,3.16346,
Transpose (Start Receive),3.11311,3.09288,3.24777,3.1765,3.08427,3.08608,3.15028,3.15067,3.16834,3.21566,3.12363,3.07353,3.20428,3.20009,3.18976,3.16979,
Transpose (First Receive),411.842,411.14,406.925,412.292,414.687,411.525,413.756,414.655,458.169,459.285,452.607,453.014,468.56,467.998,465.679,468.523,
Transpose (Finished Receive),411.844,411.141,406.926,412.293,414.688,411.526,413.757,414.656,458.17,459.286,452.608,453.015,468.561,467.998,465.679,468.524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),411.844,411.142,406.926,412.293,414.688,411.526,413.758,414.656,458.17,459.287,452.608,453.015,468.561,467.999,465.68,468.524,
1D FFT X-Direction,3.06676,3.04674,3.20949,3.13216,3.04156,3.04449,3.11337,3.10068,3.10569,3.1788,3.08707,3.03928,3.13886,3.16393,3.1516,3.134,
Run complete,418.33,417.673,413.416,418.804,421.178,418.065,420.231,421.177,464.619,465.801,459.046,459.512,475.056,474.492,472.2,475.026,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,416.049,411.597,416.3,412.934,418.283,417.844,418.004,418.349,460.677,460.261,455.027,454.291,470.345,472.32,463.002,472.37,
Transpose (First Send),3.06963,3.09619,3.0825,3.08415,3.17372,3.15848,3.11513,3.12138,3.10236,3.08219,3.03645,3.07974,3.08952,3.1833,3.09456,3.0646,
Transpose (Packing),3.06599,3.09411,3.08091,3.08225,3.17211,3.15698,3.11359,3.11947,3.10097,3.08079,3.03481,3.07849,3.08844,3.18177,3.09305,3.06335,
Transpose (Start Local Transpose),3.10495,3.13295,3.11262,3.11632,3.20567,3.1976,3.14265,3.14916,3.14684,3.10907,3.06602,3.10866,3.12528,3.20919,3.12093,3.09059,
Transpose (Start Receive),3.11367,3.13928,3.11955,3.12422,3.21275,3.20388,3.14876,3.15782,3.15387,3.11559,3.073,3.11477,3.13194,3.21751,3.1283,3.09731,
Transpose (First Receive),409.555,405.107,409.815,406.443,411.815,411.372,411.464,411.845,454.203,453.771,448.549,447.711,463.85,465.825,456.507,465.879,
Transpose (Finished Receive),409.557,405.108,409.816,406.444,411.816,411.373,411.465,411.846,454.204,453.771,448.55,447.712,463.851,465.825,456.507,465.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.558,405.109,409.818,406.445,411.817,411.373,411.466,411.847,454.204,453.772,448.55,447.712,463.851,465.825,456.508,465.881,
1D FFT X-Direction,3.06535,3.09373,3.08049,3.08175,3.1717,3.15662,3.11325,3.11906,3.10058,3.08046,3.03441,3.07815,3.08806,3.18141,3.09261,3.06304,
Run complete,416.061,411.6,416.305,452.882,451.017,452.086,452.378,450.994,460.688,460.267,455.034,454.295,470.348,472.325,463.008,472.374,

init,427.366,465.175,422.151,443.472,430.703,446.781,421.056,415.735,439.594,420.595,446.514,412.898,421.05,419.439,444.679,411.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.267,416.066,409.357,414.473,414.098,416.948,417.548,417.595,450.821,448.481,448.458,445.579,461.616,519.783,457.972,461.649,
Transpose (First Send),3.05006,3.01821,3.11899,3.04112,3.03795,3.05068,3.11822,3.13516,3.12236,3.13437,3.0518,3.20888,3.09801,3.19989,3.19348,3.16852,
Transpose (Packing),3.04674,3.01643,3.11649,3.0385,3.03601,3.04869,3.11635,3.13264,3.12107,3.13313,3.05002,3.19284,3.0969,3.19808,3.19176,3.16652,
Transpose (Start Local Transpose),3.10711,3.04663,3.18389,3.07292,3.06717,3.08133,3.14515,3.16301,3.16466,3.15918,3.08072,3.33805,3.1383,3.22775,3.22287,3.22275,
Transpose (Start Receive),3.11922,3.05327,3.19408,3.08029,3.07425,3.08815,3.151,3.17153,3.17109,3.16514,3.08848,3.34885,3.14503,3.23374,3.23011,3.23327,
Transpose (First Receive),410.829,409.567,402.859,408.012,407.623,410.486,411.045,411.083,444.315,441.925,441.973,439.087,455.129,513.285,451.438,455.16,
Transpose (Finished Receive),410.83,409.567,402.859,408.013,407.624,410.486,411.046,411.083,444.316,441.926,441.974,439.087,455.13,513.286,451.438,455.161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.83,409.568,402.86,408.014,407.625,410.487,411.046,411.084,444.316,441.928,441.977,439.088,455.13,513.286,451.439,455.161,
