,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.448,423.934,421.809,398.7,415.499,412.762,417.427,413.034,422.493,393.483,409.596,416.046,419.88,433.884,448.122,432.343,434.365,424.234,451.726,460.04,420.758,457.927,410.356,434.76,453.715,443.522,445.103,457.242,437.267,421.818,459.144,417.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.71322,3.6478,3.84288,3.7415,3.90192,3.35775,3.53192,3.97323,3.5568,3.53091,3.56646,3.51211,3.66084,3.57485,3.59829,3.56313,3.59446,3.5482,3.48214,3.48612,3.48604,3.60085,3.48143,3.54062,3.60243,3.55222,3.60545,3.60726,3.49076,3.54999,3.55175,3.55518,
Transpose (First Send),0.48283,0.121676,0.160005,0.142932,0.138518,0.575332,0.565585,0.253327,0.432812,0.104173,0.157429,0.178137,0.408673,0.100689,0.150079,0.10974,0.482704,0.121892,0.121626,0.40338,0.142163,0.120493,0.121739,0.381162,0.473781,0.144806,0.41071,0.112213,0.127286,0.16082,0.103879,0.147034,
Transpose (Packing),0.692557,0.478997,0.445156,0.448933,0.542181,0.8629,0.869347,0.944129,0.7203,0.362739,0.418984,0.415072,0.662464,0.416819,0.641486,0.741537,0.684196,0.448273,0.446616,0.507035,0.464246,0.728597,0.452644,0.607788,0.699065,0.505371,0.645178,0.38955,0.466833,0.692473,0.371444,0.840882,
Transpose (Start Local Transpose),0.428218,0.464369,0.425127,0.42398,0.523591,0.486227,0.573584,0.877206,0.700152,0.337576,0.358835,0.391683,0.351791,0.403479,0.356958,0.719454,0.361993,0.422866,0.427615,0.447234,0.445717,0.319756,0.425586,0.509997,0.395927,0.477989,0.358396,0.338603,0.44478,0.671622,0.352828,0.549137,
Transpose (Start Receive),0.434102,0.470991,0.430251,0.429195,0.528206,0.492583,0.583432,0.886877,0.704854,0.341728,0.363406,0.396054,0.355982,0.408084,0.361181,0.726873,0.366714,0.429088,0.433746,0.451987,0.451293,0.323918,0.432007,0.514379,0.401243,0.484937,0.362564,0.342829,0.450918,0.675661,0.356365,0.553745,
Transpose (First Receive),3.65525,3.58943,3.7856,3.68444,3.82739,3.29708,3.4631,3.90414,3.49122,3.47514,3.50438,3.44809,3.59159,3.50904,3.53419,3.50436,3.53306,3.48545,3.42461,3.41813,3.42614,3.53619,3.42308,3.48247,3.53844,3.48708,3.53897,3.54244,3.42658,3.49128,3.49608,3.49668,
Transpose (Finished Receive),3.65574,3.58974,3.78603,3.68497,3.82858,3.2975,3.46368,3.90466,3.49171,3.47542,3.50463,3.44862,3.59223,3.50946,3.53455,3.50486,3.53339,3.48585,3.42521,3.41855,3.42674,3.53658,3.42355,3.48294,3.5388,3.48761,3.53963,3.54294,3.42703,3.49181,3.49641,3.49702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.66212,3.59678,3.79251,3.69158,3.83892,3.30602,3.47266,3.91359,3.49939,3.48155,3.51063,3.45561,3.60129,3.51745,3.54095,3.51124,3.53942,3.49269,3.43141,3.42615,3.43341,3.54349,3.43044,3.48946,3.54591,3.49499,3.54931,3.55049,3.43373,3.49835,3.50306,3.50415,
1D FFT X-Direction,0.02219,0.022286,0.022051,0.022858,0.024986,0.022172,0.024783,0.026646,0.024948,0.022489,0.02292,0.023308,0.023533,0.02367,0.024449,0.023206,0.023278,0.023134,0.023431,0.023494,0.023908,0.023266,0.022856,0.02221,0.022844,0.023786,0.022279,0.023523,0.023611,0.023577,0.022267,0.021937,
Run complete,3.90021,3.65252,3.8458,3.74671,3.90941,3.83484,3.53748,3.98326,3.56192,3.53366,3.56918,3.51482,3.6673,3.57802,3.60463,3.59078,3.59702,3.55141,3.48493,3.48987,3.48919,3.60328,3.48419,3.54352,3.60533,3.55545,3.60847,3.61057,3.4938,3.55314,3.55434,3.55792,

init,419.448,423.934,421.809,398.7,415.499,412.762,417.427,413.034,422.493,393.483,409.596,416.046,419.88,433.884,448.122,432.343,434.365,424.234,451.726,460.04,420.758,457.927,410.356,434.76,453.715,443.522,445.103,457.242,437.267,421.818,459.144,417.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16236,3.21513,3.27936,3.34461,3.29564,3.25358,3.38028,3.38143,3.43874,3.23006,3.45692,3.31959,3.60532,3.62075,3.34236,3.46945,3.09548,3.22941,3.19807,3.41054,3.31526,3.41535,3.24385,3.2537,3.31013,3.43226,3.28116,3.37371,3.17565,3.4595,3.08713,3.20968,
