,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2749,24.321,24.3285,24.4134,24.3188,24.2749,24.3284,24.3418,24.313,24.3365,24.2531,24.1646,24.4061,24.3899,24.1816,24.3435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23775,5.23783,5.258,5.26307,5.23866,5.23842,5.23754,5.2379,5.25543,5.26043,5.23771,5.23657,5.23589,5.23391,5.24175,5.24419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23815,5.23826,5.25827,5.26338,5.23891,5.23872,5.23777,5.2383,5.25574,5.26068,5.23799,5.23691,5.2361,5.2343,5.24194,5.24445,
Transpose (Finished All2All),17.6121,17.6605,17.6598,17.6726,17.5917,17.5888,17.5856,17.6182,17.5997,17.5975,17.6081,17.5159,17.6593,17.6666,17.5421,17.6665,
Transpose (Unpacking),23.0583,23.1041,23.1421,23.1533,23.0665,23.0607,23.0409,23.0733,23.0937,23.0916,23.0384,22.9731,23.1613,23.167,22.9495,23.067,
1D FFT X-Direction,0.106811,0.105064,0.107563,0.109327,0.104974,0.107503,0.103847,0.106508,0.107484,0.108554,0.10559,0.105743,0.106905,0.104446,0.10761,0.107896,
Run complete,24.2752,24.3212,24.3287,24.4136,24.3189,24.2751,24.3286,24.3419,24.3133,24.3367,24.2534,24.1648,24.4063,24.3903,24.1818,24.3437,

init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.1347,24.1713,24.089,24.1408,24.1423,24.1169,24.1509,24.08,24.1485,24.1952,24.1345,24.1264,24.0513,23.9255,24.0273,24.1056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23403,5.2156,5.23478,5.24156,5.23227,5.22863,5.2753,5.27477,5.23565,5.23965,5.26273,5.26053,5.24124,5.24513,5.25289,5.25597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23449,5.21603,5.2352,5.24183,5.23257,5.22898,5.27546,5.27507,5.23599,5.24007,5.26312,5.26081,5.24151,5.24547,5.25325,5.25619,
Transpose (Finished All2All),17.4271,17.4307,17.4185,17.4377,17.4362,17.431,17.4503,17.4268,17.4357,17.4465,17.4415,17.4248,17.4362,17.3266,17.3626,17.4335,
Transpose (Unpacking),22.9101,22.9206,22.8941,22.909,22.9028,22.8949,22.9132,22.8886,22.9368,22.947,22.9266,22.911,22.8069,22.7011,22.7983,22.8579,
1D FFT X-Direction,0.119879,0.106446,0.105686,0.110149,0.106985,0.106123,0.108086,0.106938,0.107828,0.108435,0.107194,0.109586,0.104685,0.107504,0.110619,0.110603,
Run complete,24.1352,24.1715,24.0893,24.1411,24.1425,24.1171,24.1511,24.0801,24.1487,24.1954,24.1348,24.1266,24.0515,23.9258,24.0275,24.1058,

init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.699,25.6087,25.7164,25.6711,25.9591,25.9246,26.0472,25.981,26.0211,25.9487,25.9591,25.9843,26.0197,25.9883,26.0102,26.0211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23667,5.22933,5.23104,5.23627,5.24503,5.24132,5.26565,5.2644,5.24832,5.25127,5.25339,5.25087,5.24902,5.24695,5.2462,5.24596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23714,5.2298,5.23133,5.23651,5.24544,5.24166,5.26587,5.26472,5.2486,5.25147,5.25356,5.25102,5.24926,5.24734,5.24652,5.24615,
Transpose (Finished All2All),19.1339,18.9588,18.9601,18.9702,19.2503,19.2596,19.2787,19.2748,19.2785,19.279,19.2642,19.2774,19.2793,19.2652,19.2717,19.2636,
Transpose (Unpacking),24.5028,24.3636,24.4642,24.4698,24.7263,24.7334,24.7614,24.7565,24.7657,24.7662,24.7439,24.7528,24.7675,24.7593,24.7791,24.7742,
1D FFT X-Direction,0.115149,0.106011,0.103518,0.106362,0.106882,0.106362,0.106548,0.108326,0.106028,0.108192,0.106198,0.106417,0.110328,0.108343,0.107456,0.108162,
Run complete,25.6992,25.6089,25.7167,25.6714,25.9592,25.9248,26.0474,25.9812,26.0213,25.949,25.9593,25.9845,26.0199,25.9886,26.0105,26.0213,

init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.6448,25.6283,25.6086,25.6286,25.6932,25.6038,25.6777,25.651,25.3518,25.1531,25.6568,25.6297,25.6115,25.6181,25.5126,25.4994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2385,5.23218,5.24346,5.24013,5.24728,5.24445,5.24478,5.24313,5.23911,5.23865,5.26702,5.26485,5.26239,5.26065,5.24356,5.24479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23892,5.23286,5.24381,5.24042,5.24753,5.24475,5.24506,5.24362,5.23945,5.23901,5.26734,5.26501,5.26274,5.26093,5.24412,5.24511,
Transpose (Finished All2All),18.9516,18.9363,18.96,18.9376,18.9599,18.9417,18.9633,18.9626,18.8181,18.653,18.9609,18.9449,18.9441,18.9596,18.8066,18.8055,
Transpose (Unpacking),24.4195,24.4081,24.4298,24.4111,24.423,24.4038,24.4478,24.4469,24.1429,23.973,24.4339,24.4161,24.4113,24.4252,24.296,24.2932,
1D FFT X-Direction,0.115296,0.107271,0.110659,0.106233,0.10698,0.105752,0.104788,0.107573,0.107465,0.107279,0.106756,0.108028,0.10714,0.109104,0.106031,0.10969,
Run complete,25.645,25.6285,25.6089,25.6289,25.6933,25.604,25.6779,25.6512,25.3521,25.1536,25.657,25.6299,25.6116,25.6183,25.5128,25.4997,

init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.4551,24.3289,24.5977,24.6035,24.594,24.5376,24.6526,24.5874,24.3857,24.2352,24.576,24.5539,24.5014,24.4519,24.552,24.5888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23745,5.22639,5.23279,5.23852,5.24233,5.23789,5.26048,5.25874,5.23745,5.22833,5.2525,5.25125,5.24045,5.23832,5.23943,5.24192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23812,5.22656,5.23305,5.23873,5.24261,5.23841,5.2607,5.25899,5.23793,5.22866,5.25312,5.25141,5.24065,5.23933,5.23977,5.24215,
Transpose (Finished All2All),17.8937,17.7724,17.8839,17.8854,17.9131,17.8875,17.9131,17.9107,17.8958,17.7054,17.9093,17.8841,17.8645,17.805,17.8911,17.9032,
Transpose (Unpacking),23.2544,23.1358,23.374,23.3756,23.3671,23.3364,23.3978,23.3957,23.1935,23.0055,23.3704,23.3444,23.3036,23.2477,23.3629,23.3765,
1D FFT X-Direction,0.114568,0.106376,0.102795,0.108779,0.10544,0.104704,0.10483,0.107312,0.110825,0.10417,0.107584,0.106097,0.109849,0.104905,0.106557,0.110371,
Run complete,24.4554,24.3295,24.5979,24.6038,24.5942,24.5378,24.6528,24.5876,24.3859,24.2354,24.5762,24.554,24.5016,24.4521,24.5523,24.589,

init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.003,23.9239,23.9573,24.0108,23.9228,23.9528,23.7943,23.9418,23.9468,23.7954,23.969,23.9601,23.9921,24.011,23.8894,23.8647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2378,5.22265,5.2366,5.23886,5.24117,5.23678,5.2399,5.23228,5.23901,5.23733,5.23924,5.24043,5.27233,5.27265,5.23741,5.2396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2382,5.22313,5.23694,5.23912,5.24137,5.23718,5.24009,5.23265,5.23932,5.23799,5.23958,5.24065,5.27249,5.27285,5.23783,5.23985,
Transpose (Finished All2All),17.3654,17.3025,17.3025,17.3652,17.258,17.2981,17.2371,17.3623,17.3618,17.2282,17.2766,17.2903,17.2968,17.2965,17.2759,17.2108,
Transpose (Unpacking),22.7862,22.7228,22.729,22.79,22.7051,22.7416,22.5985,22.7223,22.7216,22.5881,22.7575,22.7677,22.78,22.7779,22.7085,22.6516,
1D FFT X-Direction,0.119019,0.106238,0.104201,0.107028,0.10792,0.105046,0.110511,0.104039,0.109767,0.105549,0.105585,0.109534,0.107629,0.106812,0.103209,0.107806,
Run complete,24.0033,23.9243,23.9575,24.011,23.9231,23.9531,23.7945,23.942,23.9471,23.7957,23.9692,23.9603,23.9922,24.0112,23.8897,23.865,

init,427.603,447.949,443.368,443.605,434.432,426.021,432.654,434.662,446.72,439.432,446.227,442.04,419.744,417.58,440.248,421.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3736,24.3816,24.3734,24.3565,24.3598,24.3825,24.3657,24.3601,24.0703,24.0806,24.366,24.3361,24.3666,24.351,24.3363,24.3342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23848,5.22231,5.25948,5.25879,5.25331,5.25503,5.24279,5.23908,5.23807,5.23263,5.26859,5.26977,5.27175,5.2736,5.23437,5.24049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
