,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,820.323,819.697,809.965,822.565,808.543,808.752,768.503,770.897,770.393,815.167,814.889,806.471,805.357,761.982,767.953,810.367,747.988,751.775,751.223,748.168,635.427,765.211,765.573,765.855,816.886,816.79,811.401,805.077,808.228,819.006,807.949,815.828,769.516,768.115,768.243,768.724,728.466,659.009,723.402,644.215,764.556,764.385,764.017,767.161,780.26,792.902,794.802,783.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,383.548,385.255,383.998,385.905,386.774,386.883,385.48,386.471,387.141,391.197,391.088,390.017,395.344,395.265,395.095,394.625,366.467,365.708,366.149,365.935,364.821,363.958,361.952,363.312,383.511,383.993,388.915,388.623,379.239,383.321,383.654,381.912,370.275,370.179,370.568,370.195,368.726,368.408,369.199,367.283,378.821,378.305,375.96,373.202,373.704,374.343,377.389,375.735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.4754,57.4338,57.4778,57.4804,57.4768,57.4564,57.4651,57.4881,57.4851,57.4938,57.4669,57.4696,57.4593,57.4295,57.5043,57.4986,54.8677,54.8538,54.8756,54.8619,54.8606,54.828,54.9065,54.9005,54.8726,54.8586,54.8862,54.8819,54.8792,54.8902,54.8784,54.8686,54.8493,54.8676,54.857,54.8151,54.8485,54.8453,54.857,54.8096,54.854,54.8287,54.8807,54.8872,54.8457,54.8366,54.8877,54.8585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.4757,57.4342,57.4788,57.4809,57.4773,57.4567,57.4655,57.4884,57.4854,57.4943,57.4672,57.47,57.4596,57.4298,57.5045,57.4989,54.8681,54.8544,54.8758,54.8622,54.861,54.8282,54.9069,54.9007,54.873,54.859,54.8865,54.885,54.8795,54.8928,54.8789,54.869,54.8497,54.8678,54.8575,54.8154,54.8487,54.8475,54.8574,54.81,54.8545,54.829,54.881,54.8874,54.8461,54.8375,54.8882,54.859,
