,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,455.689,421.106,456.355,419.569,427.921,422.826,439.064,438.002,433.762,353.825,422.567,393.78,398.595,394.805,389.849,427.699,451.743,412.672,427.089,426.949,451.378,428.303,432.981,414.185,420.542,421.8,388.319,441.702,418.417,418.038,367.415,415.476,420.345,428.65,393.968,405.7,415.367,421.834,411.667,416.91,407.484,425.068,420.044,419.447,412.225,409.017,414.278,393.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.4229,98.5008,98.6342,98.5236,98.6081,98.5265,98.6247,97.8462,97.838,97.8052,97.8232,97.832,97.8491,97.8237,97.8451,97.8253,98.4571,98.4074,98.4551,98.4114,98.4616,98.4405,98.4953,98.4627,98.4699,98.4843,98.4177,97.9467,98.4804,98.5074,98.4812,98.4746,98.4133,98.4908,98.517,98.3845,98.3962,98.4016,97.9547,98.391,98.4472,98.4032,98.3998,98.493,98.5175,98.4972,98.5253,98.4934,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01763,0.022416,0.017745,0.023036,0.018962,0.017615,0.018685,0.019083,0.019376,0.017938,0.017911,0.019012,0.020051,0.018095,0.020153,0.018129,0.017194,0.018486,0.017716,0.017443,0.016698,0.017115,0.016943,0.016425,0.016857,0.017329,0.017965,0.016679,0.018677,0.017034,0.016902,0.018385,0.017223,0.018258,0.016268,0.016103,0.017488,0.018627,0.016647,0.017228,0.016573,0.017276,0.016632,0.01916,0.018245,0.016769,0.01838,0.016653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017789,0.02265,0.017986,0.023272,0.019135,0.017793,0.018871,0.019413,0.019579,0.01813,0.018145,0.0193,0.02029,0.018295,0.020431,0.018325,0.01738,0.018686,0.01789,0.017651,0.01696,0.017297,0.017163,0.01663,0.017065,0.017531,0.018168,0.016864,0.018927,0.017261,0.017093,0.018575,0.017374,0.018502,0.016445,0.016305,0.017773,0.018836,0.016854,0.01745,0.016801,0.017542,0.016839,0.019436,0.018506,0.016936,0.01852,0.01688,
Transpose (Finished All2All),98.3826,98.4584,98.5425,98.4811,98.5197,98.4361,98.5366,97.7561,97.7953,97.762,97.7814,97.7906,97.8042,97.7805,97.801,97.7832,98.4218,98.371,98.4176,98.3731,98.4242,98.4039,98.4583,98.4269,98.4336,98.4477,98.3806,97.91,98.4441,98.4714,98.4445,98.4333,98.3773,98.4546,98.4811,98.3489,98.3604,98.362,97.9186,98.3539,98.4123,98.3671,98.3631,98.457,98.4701,98.4602,98.4761,98.4566,
Transpose (Unpacking),98.3832,98.4594,98.5435,98.4821,98.5209,98.4377,98.5383,97.7568,97.7961,97.7628,97.782,97.7912,97.8052,97.7812,97.8031,97.784,98.4223,98.3718,98.4182,98.3738,98.425,98.4045,98.4589,98.4276,98.4342,98.4484,98.3813,97.9108,98.4447,98.4722,98.4453,98.4344,98.3782,98.4551,98.482,98.3495,98.361,98.3628,97.9191,98.3549,98.4128,98.3675,98.3635,98.4578,98.4718,98.4606,98.4783,98.4572,
1D FFT X-Direction,0.017305,0.021968,0.017354,0.022641,0.018654,0.017248,0.018391,0.018615,0.019005,0.017582,0.017572,0.018634,0.019595,0.017737,0.019735,0.017804,0.016875,0.01811,0.017379,0.017117,0.016117,0.016831,0.016621,0.016135,0.016544,0.017031,0.017506,0.0163,0.018226,0.016743,0.016553,0.017988,0.016944,0.017895,0.015967,0.015768,0.017104,0.018252,0.016287,0.016953,0.016295,0.016918,0.016294,0.018785,0.017835,0.016434,0.018029,0.016308,
Run complete,98.4232,98.5011,98.6345,98.5238,98.6083,98.5268,98.6249,97.8464,97.8382,97.8055,97.8234,97.8322,97.8494,97.8258,97.8453,97.8256,98.4573,98.4076,98.4554,98.4116,98.4618,98.4407,98.4955,98.4629,98.4701,98.4845,98.418,97.9469,98.4807,98.5077,98.4814,98.4749,98.4136,98.4909,98.5172,98.3847,98.3967,98.4018,97.9549,98.3913,98.4474,98.4034,98.4,98.4934,98.5178,98.4974,98.5258,98.4936,

init,455.689,421.106,456.355,419.569,427.921,422.826,439.064,438.002,433.762,353.825,422.567,393.78,398.595,394.805,389.849,427.699,451.743,412.672,427.089,426.949,451.378,428.303,432.981,414.185,420.542,421.8,388.319,441.702,418.417,418.038,367.415,415.476,420.345,428.65,393.968,405.7,415.367,421.834,411.667,416.91,407.484,425.068,420.044,419.447,412.225,409.017,414.278,393.167,
