,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.997,448.959,377.707,414.409,400.137,392.645,401.863,392.275,460.928,457.556,447.001,437.43,421.321,430.398,436.924,428.774,451.52,441.345,427.767,445.698,427.722,419.604,421.741,424.033,415.166,428.939,415.547,413.666,420.575,407.682,419.719,402.819,417.071,408.055,406.709,416.62,426.992,396.496,430.181,406.162,434.054,434.152,435.33,416.863,430.669,412.926,432.629,430.238,415.288,419.816,412.877,424.325,422.149,405.732,438.001,425.661,419.664,402.604,419.99,422.81,402.521,432.209,421.378,427.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.0015,17.0059,17.1334,17.1585,17.033,17.0384,16.9777,17.036,16.9449,16.9733,17.0434,17.0498,17.1945,17.2028,16.9851,16.9358,16.9982,17.0123,17.119,17.1546,17.1269,17.1282,16.9921,16.9061,16.9768,17.0666,17.0449,17.1255,17.2579,17.2599,17.0382,17.0108,16.9667,17.0098,17.0048,17.0775,17.1624,17.1757,17.0707,17.0319,16.9669,16.9878,17.0199,17.0472,17.1842,17.1866,17.0167,16.9823,16.8922,16.9954,17.0407,17.106,17.2855,17.2856,17.0357,16.9797,16.9498,17.0111,17.0305,17.0852,17.2825,17.278,17.0585,17.0183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63331,2.62772,2.63565,2.63411,2.63258,2.63278,2.63736,2.63633,2.63436,2.63516,2.63871,2.64175,2.6336,2.63602,2.63705,2.63481,2.6366,2.63524,2.63947,2.64167,2.62977,2.6259,2.63411,2.63401,2.63271,2.63587,2.63736,2.63833,2.63087,2.62935,2.63625,2.63693,2.63578,2.63759,2.63726,2.63626,2.63415,2.63596,2.63298,2.62801,2.63508,2.63575,2.6385,2.63913,2.63204,2.63161,2.63362,2.63075,2.63313,2.62973,2.63793,2.63875,2.63089,2.63006,2.63489,2.6409,2.63223,2.6305,2.63821,2.63919,2.633,2.63679,2.6342,2.62838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63355,2.62792,2.63583,2.6344,2.63282,2.63302,2.63768,2.63658,2.6346,2.63534,2.63889,2.64194,2.63386,2.63627,2.6373,2.63507,2.63684,2.63545,2.63973,2.64207,2.63003,2.6261,2.63431,2.63421,2.63288,2.63607,2.63755,2.63859,2.63108,2.62953,2.63645,2.63713,2.63596,2.63795,2.63749,2.63646,2.63437,2.6362,2.63321,2.62822,2.63526,2.63611,2.63877,2.63935,2.63227,2.63187,2.63382,2.63108,2.63339,2.62995,2.63827,2.63895,2.63121,2.63026,2.63508,2.64113,2.63242,2.63076,2.63843,2.63942,2.63328,2.6371,2.63448,2.62866,
