,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.063,434.563,419.772,436.132,417.191,429.049,413.958,450.816,435.727,432.121,417.579,435.052,468.151,428.355,411.669,422.64,430.672,406.228,427.748,430.679,421.301,426.136,423.767,421.609,413.238,396.722,419.838,402.498,410.229,390.004,394.75,413.391,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.10918,3.04736,2.99942,3.01676,2.99425,2.98819,2.9926,2.99322,2.96404,2.87739,2.91833,3.02399,3.00051,2.98011,3.04353,3.03874,2.91044,2.93458,2.93969,2.93116,2.79858,2.76732,2.77516,3.00247,2.912,2.93407,2.98129,2.96919,3.04947,2.79602,2.87205,2.87859,
Transpose (First Send),0.024645,0.02459,0.025052,0.025277,0.024474,0.024349,0.024598,0.024195,0.024776,0.023501,0.024634,0.024014,0.02672,0.025658,0.023833,0.024342,0.024627,0.02533,0.025064,0.024126,0.025103,0.024717,0.025586,0.025529,0.024465,0.024664,0.024307,0.024849,0.024538,0.02412,0.025048,0.024478,
Transpose (Packing),0.023875,0.023524,0.024205,0.024529,0.023836,0.023565,0.023864,0.023615,0.024126,0.022513,0.023942,0.02307,0.025546,0.024992,0.023053,0.023315,0.023763,0.024491,0.023975,0.023367,0.024323,0.023902,0.02472,0.024442,0.023589,0.02358,0.023557,0.02404,0.023801,0.023286,0.024351,0.023636,
Transpose (Start Local Transpose),0.061724,0.065779,0.063949,0.066775,0.060605,0.059632,0.060248,0.061928,0.062159,0.064138,0.065931,0.067317,0.065126,0.063641,0.060541,0.062703,0.063718,0.065232,0.065819,0.06368,0.061,0.061127,0.062959,0.064971,0.061792,0.064674,0.065372,0.066446,0.065419,0.062613,0.061739,0.062334,
Transpose (Start Receive),0.06583,0.070441,0.068354,0.071108,0.065879,0.063835,0.064635,0.066319,0.067072,0.069105,0.070582,0.072163,0.070489,0.067976,0.064746,0.067301,0.068408,0.070071,0.071003,0.068089,0.065547,0.065978,0.067692,0.071175,0.066502,0.069986,0.070063,0.071531,0.070352,0.06694,0.066968,0.066559,
Transpose (First Receive),1.86663,1.5526,1.78408,0.964207,1.27482,1.07388,1.78236,1.80001,1.93677,1.51376,1.60667,1.62861,1.59409,1.62199,2.05967,1.66379,1.14612,1.04832,1.28531,1.14262,0.911477,1.16062,1.44252,0.921663,1.37684,1.2006,1.38182,1.46514,0.904122,0.76497,1.34885,1.21142,
Transpose (Finished Receive),3.06223,3.00205,2.95336,2.97107,2.94774,2.94221,2.94823,2.94568,2.91661,2.83034,2.87027,2.97683,2.95026,2.93049,2.99752,2.99114,2.86392,2.88815,2.89515,2.88529,2.75356,2.72079,2.72945,2.956,2.86486,2.88904,2.93545,2.92,3.00449,2.74959,2.8254,2.83248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.07321,3.01347,2.96473,2.98219,2.95853,2.95366,2.95917,2.95743,2.92784,2.84148,2.88126,2.98728,2.96225,2.94296,3.00817,3.00229,2.87568,2.89886,2.906,2.89597,2.76409,2.73178,2.74039,2.96749,2.87708,2.90027,2.94638,2.93157,3.01518,2.76013,2.83639,2.84427,
1D FFT X-Direction,0.023553,0.023234,0.02393,0.024256,0.023507,0.023214,0.023481,0.02334,0.023842,0.022249,0.023606,0.022766,0.02511,0.024644,0.022705,0.022996,0.023439,0.024133,0.023716,0.023055,0.023999,0.023551,0.024438,0.024111,0.023274,0.023302,0.023177,0.023744,0.023522,0.022975,0.024046,0.023323,
Run complete,3.11842,3.06267,3.02754,3.01888,2.99586,2.9897,2.99524,2.99512,2.98852,2.88849,2.95137,3.02848,3.00435,2.98323,3.04787,3.04388,2.91473,2.93909,2.94279,2.93494,2.8879,2.81501,2.85336,3.00426,2.9135,2.93568,2.98276,2.97357,3.05339,2.818,3.00685,2.97209,

init,434.063,434.563,419.772,436.132,417.191,429.049,413.958,450.816,435.727,432.121,417.579,435.052,468.151,428.355,411.669,422.64,430.672,406.228,427.748,430.679,421.301,426.136,423.767,421.609,413.238,396.722,419.838,402.498,410.229,390.004,394.75,413.391,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.04891,2.90344,2.81585,2.869,2.86154,2.7479,2.89824,2.8381,2.91191,2.84796,2.95651,2.85243,2.95558,2.87675,2.97753,2.97857,2.79935,2.87145,2.83262,2.84959,2.91056,2.76744,2.96487,2.86777,2.82773,2.86906,2.86062,2.89826,2.89835,2.9004,2.85574,2.78872,
Transpose (First Send),0.034905,0.025044,0.024971,0.026523,0.025498,0.024721,0.027164,0.026043,0.025177,0.025344,0.026462,0.025072,0.02724,0.025092,0.025121,0.025754,0.025296,0.024568,0.025557,0.024447,0.026183,0.025492,0.025457,0.026871,0.025679,0.026463,0.025504,0.02632,0.02503,0.025647,0.025303,0.025699,
Transpose (Packing),0.033107,0.024271,0.02409,0.025548,0.02477,0.023898,0.026278,0.024938,0.024503,0.024251,0.02574,0.024256,0.026097,0.023896,0.024375,0.024915,0.024379,0.023702,0.024487,0.023673,0.025067,0.024674,0.024563,0.02574,0.024845,0.025561,0.024689,0.025608,0.024188,0.024653,0.024407,0.024886,
