,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.798,451.113,418.497,452.404,439.338,429.432,432.759,443.121,435.585,413.578,461.807,415.919,426.631,468.865,421.933,458.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.385,113.558,113.006,112.683,113.424,113.698,113.164,113.293,111.797,112.666,112.608,112.245,112.058,112.531,111.387,111.915,
Transpose (First Send),0.783237,0.773175,0.769019,0.773451,0.770297,0.768029,0.780174,0.772383,0.774623,0.77212,0.783469,0.776864,0.769246,0.77915,0.780336,0.777837,
Transpose (Packing),1.60537,1.58642,1.57663,1.58715,1.57289,1.57511,1.58417,1.57844,1.5881,1.57583,1.59598,1.58786,1.58097,1.6094,1.59437,1.59736,
Transpose (Start Local Transpose),1.60598,1.58666,1.57687,1.58777,1.57312,1.57531,1.58448,1.57868,1.58838,1.57607,1.59623,1.58816,1.58126,1.60967,1.59465,1.59758,
Transpose (Start Receive),1.61155,1.5924,1.58177,1.59248,1.57816,1.58045,1.58956,1.5844,1.59319,1.58135,1.60147,1.59348,1.58661,1.61675,1.59979,1.60291,
Transpose (First Receive),102.825,102.931,102.36,102.149,102.761,103.034,102.436,102.667,101.134,102.046,101.827,101.553,101.516,102.023,100.941,101.312,
Transpose (Finished Receive),102.826,102.932,102.361,102.15,102.762,103.035,102.436,102.668,101.135,102.047,101.828,101.554,101.517,102.024,100.941,101.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.835,102.941,102.369,102.159,102.77,103.045,102.446,102.677,101.144,102.055,101.836,101.563,101.525,102.033,100.952,101.321,
1D FFT X-Direction,0.718196,0.710318,0.708876,0.713222,0.709592,0.707554,0.718853,0.711979,0.711095,0.712353,0.716812,0.711842,0.707257,0.714731,0.715042,0.71204,
Run complete,113.426,113.565,113.013,112.688,113.43,113.706,113.171,113.3,111.802,112.672,112.615,112.249,112.064,112.537,111.392,111.921,

init,456.798,451.113,418.497,452.404,439.338,429.432,432.759,443.121,435.585,413.578,461.807,415.919,426.631,468.865,421.933,458.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.19,113.675,111.129,114.831,114.387,114.294,113.686,114.38,110.808,113.242,110.252,112.64,111.242,111.719,113.243,112.486,
Transpose (First Send),0.805352,0.773983,0.783243,0.769792,0.769806,0.769272,0.77251,0.780952,0.775067,0.773169,0.776628,0.769782,0.771857,0.776315,0.773806,0.775376,
Transpose (Packing),1.62799,1.58058,1.5917,1.57577,1.57637,1.59287,1.58944,1.59188,1.58456,1.58502,1.59,1.57821,1.58288,1.60083,1.5823,1.59158,
Transpose (Start Local Transpose),1.62835,1.58078,1.59192,1.57601,1.57666,1.59316,1.58979,1.59208,1.58476,1.5853,1.59056,1.57844,1.58316,1.60114,1.58254,1.59181,
Transpose (Start Receive),1.63451,1.5871,1.59681,1.58115,1.58165,1.59791,1.59463,1.59733,1.59095,1.59051,1.59561,1.58365,1.58833,1.6079,1.58783,1.59704,
