,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,613.296,603.103,613.02,612.48,565.856,606.283,601.172,566.206,598.923,597.794,601.068,596.34,598.112,598.223,592.062,598.584,576.614,579.011,575.085,573.379,575.859,554.773,572.889,548.867,575.126,542.019,585.595,567.138,572.619,583.81,579.668,533.894,617.362,608.364,548.147,616.667,605.013,608.432,599.145,596.823,592.222,576.236,548.44,592.694,579.52,607.191,593.093,589.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,194.648,194.424,195.237,195.09,194.917,193.907,194.12,194.52,190.965,190.891,197.535,197.606,191.591,191.855,192.364,191.912,189.528,191.035,191.478,191.885,190.876,191.481,191.546,190.499,189.215,191.39,192.738,192.48,190.79,191.614,190.859,187.72,192.416,190.937,190.976,191.85,191.638,191.979,193.135,192.898,193.52,193.497,193.493,191.405,191.782,192.571,192.816,194.041,
Transpose (First Send),28.788,28.7748,28.7575,28.7724,28.8008,28.7922,28.7878,28.7809,28.7903,28.7973,28.798,28.7869,28.7595,28.7821,28.7575,28.7679,27.632,27.5976,27.6539,27.6524,27.6374,27.6149,27.655,27.6575,27.604,27.6393,27.6408,27.6568,27.6432,27.6373,27.5813,27.6176,27.6361,27.6472,27.6347,27.6461,27.6596,27.6466,27.6615,27.6585,27.6648,27.6806,27.6596,27.6376,27.6594,27.6616,27.6349,27.6481,
Transpose (Packing),28.7862,28.7732,28.7537,28.7705,28.7994,28.7905,28.7864,28.7786,28.7877,28.796,28.7961,28.7846,28.757,28.7804,28.7551,28.7657,27.6302,27.595,27.6524,27.651,27.636,27.6131,27.6538,27.6562,27.6013,27.6374,27.6381,27.6554,27.6419,27.6361,27.5789,27.6155,27.6339,27.6454,27.6325,27.6447,27.657,27.6446,27.6604,27.6571,27.6626,27.6789,27.6571,27.6343,27.6573,27.6598,27.6324,27.6462,
Transpose (Start Local Transpose),28.9721,28.9604,28.9435,28.953,28.9823,28.9833,28.9749,28.9682,28.9738,28.9711,28.9888,28.9744,28.9457,28.9751,28.9527,28.9574,27.8117,27.7819,27.8331,27.8346,27.8178,27.8,27.8324,27.844,27.7987,27.8219,27.8314,27.8386,27.8263,27.8241,27.7781,27.8027,27.8267,27.8422,27.8239,27.8301,27.861,27.8454,27.8527,27.8518,27.8599,27.8694,27.8415,27.8261,27.8497,27.8458,27.8178,27.8446,
Transpose (Start Receive),28.9803,28.9679,28.9558,28.9624,28.9901,28.9934,28.9831,28.9791,28.9845,28.9834,28.9973,28.9825,28.9531,28.9841,28.9612,28.9671,27.821,27.7927,27.8425,27.8425,27.825,27.8085,27.8407,27.8514,27.8117,27.8322,27.8417,27.8462,27.8338,27.8316,27.7902,27.8115,27.8337,27.8518,27.8326,27.8385,27.8712,27.8546,27.8621,27.8603,27.8701,27.8785,27.8508,27.8369,27.8589,27.8533,27.829,27.8543,
Transpose (First Receive),43.7014,44.1288,43.4716,43.5958,42.6626,43.5382,42.6583,43.1478,43.4911,43.8788,44.0562,44.4304,44.1269,43.3587,44.2541,43.554,41.2596,41.211,41.9327,41.0087,41.0851,40.3305,40.2446,40.1853,41.1661,41.9647,41.2631,41.2001,40.9935,40.6547,40.6175,41.0271,41.7034,41.0065,40.9785,41.3946,40.2325,41.2309,40.0555,40.013,41.2538,40.9576,41.1476,40.9552,40.4471,40.4875,40.4145,40.544,
Transpose (Finished Receive),187.649,188.706,187.702,186.777,188.577,190.034,190.1,189.81,186.788,186.611,187.311,187.335,187.441,187.521,187.855,187.801,186.818,189.577,189.716,189.919,189.421,190.046,190.08,189.042,187.721,189.945,190.101,190.071,189.211,189.916,189.415,186.039,189.9,188.604,188.632,189.8,189.855,189.958,189.925,190.076,189.861,189.503,190.014,189.208,190.031,190.093,190.096,190.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.479,193.248,194.049,193.926,193.742,192.707,192.952,193.329,189.779,189.703,196.36,196.43,190.421,190.671,191.155,190.73,188.387,189.899,190.344,190.752,189.741,190.368,190.401,189.362,188.053,190.266,191.614,191.329,189.654,190.496,189.736,186.568,191.299,189.795,189.853,190.738,190.485,190.858,192.003,191.78,192.38,192.356,192.321,190.265,190.659,191.416,191.705,192.872,
1D FFT X-Direction,0.665877,0.652696,0.643376,0.661898,0.6737,0.66303,0.663194,0.655085,0.669987,0.678788,0.674,0.662094,0.664656,0.687326,0.640218,0.650878,0.810738,0.775741,0.803382,0.80295,0.80082,0.776839,0.80851,0.812382,0.789143,0.826064,0.806336,0.825203,0.796928,0.791346,0.768364,0.805544,0.791126,0.803342,0.796464,0.808515,0.795803,0.783651,0.79742,0.793433,0.804842,0.820532,0.822447,0.799307,0.809541,0.812396,0.799104,0.814175,
Run complete,194.651,194.428,195.241,195.094,194.921,193.91,194.123,194.523,190.997,190.916,197.732,197.763,191.614,191.878,192.4,191.934,189.532,191.038,191.482,191.888,190.88,191.484,191.549,190.502,189.229,191.394,192.742,192.486,190.793,191.617,190.862,188.007,192.42,190.941,190.979,191.854,191.642,191.982,193.138,192.902,193.524,193.501,193.498,191.409,191.785,192.575,192.821,194.045,

