,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,463.685,469.386,456.579,452.606,439.079,433.995,437.236,424.011,429.297,448.92,431.25,448.537,426.636,422.698,413.241,409.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.96134,5.96595,6.02523,6.02885,5.30467,5.28701,5.22425,5.26021,4.30703,4.41781,5.68008,5.6979,5.03197,5.00492,5.56032,5.52422,
Transpose (First Send),0.123825,0.122414,0.129295,0.126288,0.125872,0.124327,0.123711,0.124195,0.121116,0.122267,0.124269,0.12361,0.120802,0.122424,0.125437,0.125447,
Transpose (Packing),1.35925,1.35096,1.39429,1.39062,1.24769,1.25541,1.26879,1.26678,1.24494,1.24991,1.39125,1.39294,1.30685,1.30205,1.36325,1.35001,
Transpose (Start Local Transpose),1.35964,1.35125,1.39468,1.39082,1.24793,1.25562,1.26898,1.267,1.24517,1.25012,1.39145,1.39312,1.30711,1.30234,1.36345,1.35023,
Transpose (Start Receive),1.36495,1.35707,1.40112,1.39703,1.25385,1.26183,1.27521,1.27236,1.25055,1.25487,1.39766,1.39904,1.31326,1.30818,1.36995,1.35604,
Transpose (First Receive),3.24112,3.26272,3.3005,3.30269,3.06499,2.9823,3.00307,2.98785,2.71526,2.64881,3.28661,3.2655,3.13087,3.23226,3.28645,3.14013,
Transpose (Finished Receive),5.22946,5.22084,5.231,5.22947,5.07837,5.04502,4.72075,4.95503,3.34643,4.20274,4.80541,4.81818,4.36313,4.35076,4.83094,4.81259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.7914,5.82366,5.86068,5.86866,5.16506,5.14684,5.06048,5.10838,4.16266,4.25832,5.54273,5.53989,4.89079,4.86895,5.39827,5.38727,
1D FFT X-Direction,0.039073,0.038988,0.040828,0.038589,0.040851,0.039024,0.039069,0.040017,0.039395,0.039625,0.038977,0.039024,0.038225,0.03963,0.040362,0.039658,
Run complete,5.96246,5.96711,6.03012,6.03,5.31154,5.29458,5.23154,5.26787,5.22586,5.21626,5.68828,5.70566,5.22028,5.20823,5.56718,5.53045,

init,463.685,469.386,456.579,452.606,439.079,433.995,437.236,424.011,429.297,448.92,431.25,448.537,426.636,422.698,413.241,409.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.17864,4.85542,5.85464,5.8612,5.65279,5.66372,6.04022,6.05768,5.6148,5.54494,5.64247,5.68915,5.86828,5.87833,6.0359,6.07647,
Transpose (First Send),0.136819,0.10699,0.130413,0.13038,0.128359,0.129881,0.130249,0.13066,0.125516,0.125805,0.129944,0.130972,0.127976,0.127696,0.129157,0.129883,
Transpose (Packing),1.2517,1.22128,1.39106,1.39012,1.37622,1.38174,1.5041,1.50733,1.36683,1.37139,1.36992,1.37229,1.37619,1.37895,1.39119,1.39599,
Transpose (Start Local Transpose),1.25204,1.22156,1.39125,1.39036,1.37641,1.38192,1.50435,1.50755,1.36702,1.3716,1.37012,1.37252,1.37643,1.37915,1.39142,1.39618,
Transpose (Start Receive),1.26011,1.22744,1.39808,1.39607,1.38244,1.38714,1.50986,1.5136,1.37362,1.37652,1.37643,1.37794,1.38301,1.38548,1.39738,1.40129,
Transpose (First Receive),2.18384,2.1766,3.16738,3.26852,3.21476,3.23296,3.42001,3.36013,3.2966,3.32668,3.35693,3.2619,3.27813,3.38136,3.31316,3.26054,
Transpose (Finished Receive),4.82844,4.61529,5.1051,5.08877,5.02366,5.03331,5.22017,5.23243,5.19353,5.17557,5.17223,5.17137,5.28535,5.29999,5.34227,5.36544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.03973,4.7102,5.69077,5.70171,5.49744,5.50917,5.87286,5.89796,5.48132,5.4008,5.50075,5.5434,5.7196,5.73911,5.90208,5.92848,
1D FFT X-Direction,0.051439,0.038722,0.039758,0.03944,0.039959,0.040251,0.039422,0.040383,0.040247,0.039781,0.039812,0.040934,0.040091,0.040035,0.038317,0.039938,
Run complete,5.34983,5.35875,5.86334,5.87046,5.66372,5.67212,6.04657,6.063,5.63208,5.55259,5.64972,5.69839,5.86954,5.87971,6.03705,6.07759,

init,463.685,469.386,456.579,452.606,439.079,433.995,437.236,424.011,429.297,448.92,431.25,448.537,426.636,422.698,413.241,409.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.24275,5.00507,5.43202,5.42838,5.45377,5.47752,5.56539,5.58702,6.05356,6.05804,6.03585,6.02206,6.05108,6.04875,6.03851,6.00469,
Transpose (First Send),0.133354,0.114908,0.127818,0.130996,0.126739,0.129761,0.131972,0.130719,0.130501,0.12825,0.130381,0.130858,0.128943,0.129944,0.131751,0.129662,
Transpose (Packing),1.26462,1.23089,1.31575,1.31793,1.37215,1.37218,1.38183,1.38267,1.3948,1.3938,1.39539,1.39212,1.3887,1.38626,1.38446,1.38324,
Transpose (Start Local Transpose),1.26493,1.23112,1.31598,1.31814,1.3724,1.37243,1.38198,1.38287,1.39501,1.39398,1.39568,1.39233,1.3889,1.38647,1.38466,1.38347,
Transpose (Start Receive),1.27178,1.23758,1.32232,1.32378,1.37891,1.37822,1.38775,1.38912,1.40097,1.39926,1.40131,1.39756,1.3953,1.39232,1.39043,1.38953,
Transpose (First Receive),3.10642,3.16608,3.25886,3.21874,3.2668,3.27704,3.27359,3.21438,3.30224,3.27772,3.25952,3.27713,3.25934,3.29024,3.05663,3.07283,
Transpose (Finished Receive),4.50859,3.33087,4.6073,4.6223,4.64999,4.69844,4.73825,4.74029,5.59086,5.59539,5.59963,5.60164,5.60354,5.60393,5.59219,5.59202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.08256,4.86188,5.2745,5.27427,5.30076,5.31418,5.41732,5.42025,5.90697,5.91645,5.89447,5.87104,5.90088,5.90361,5.90382,5.8547,
1D FFT X-Direction,0.048663,0.039472,0.040152,0.039347,0.038318,0.039904,0.039851,0.038619,0.041258,0.039038,0.039645,0.040338,0.038789,0.039758,0.03897,0.038681,
Run complete,5.58553,5.59692,5.59496,5.6034,5.60947,5.48118,5.5771,5.60079,6.05521,6.05907,6.03703,6.02367,6.05222,6.04995,6.0396,6.00564,

init,463.685,469.386,456.579,452.606,439.079,433.995,437.236,424.011,429.297,448.92,431.25,448.537,426.636,422.698,413.241,409.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.7427,4.14154,5.43242,5.4428,5.78874,5.74798,5.29775,5.35852,5.29583,5.36318,6.03944,6.01666,5.98955,5.93814,5.95179,6.0245,
Transpose (First Send),0.132625,0.111652,0.129476,0.130314,0.129091,0.130215,0.130195,0.130988,0.128781,0.131368,0.131612,0.130756,0.130588,0.125778,0.129637,0.130115,
Transpose (Packing),1.2522,1.22982,1.39742,1.39275,1.40963,1.41438,1.37946,1.37793,1.37592,1.37679,1.40096,1.39931,1.39668,1.39519,1.39041,1.39063,
Transpose (Start Local Transpose),1.25249,1.23013,1.39763,1.39301,1.40995,1.41456,1.37965,1.37815,1.3761,1.37701,1.40121,1.39951,1.39696,1.3955,1.39063,1.39081,
Transpose (Start Receive),1.26012,1.23657,1.40425,1.39872,1.41626,1.42009,1.38545,1.38447,1.38197,1.38247,1.40777,1.40499,1.40312,1.4011,1.39715,1.39708,
Transpose (First Receive),2.31628,2.29042,3.32632,3.29561,3.37768,3.36772,3.28644,3.24431,3.3114,3.31824,3.46526,3.31208,3.28532,3.30131,3.21922,3.2036,
Transpose (Finished Receive),4.3125,3.63249,4.75208,4.66147,4.80471,4.81191,4.56521,4.73654,5.10421,5.16298,5.35891,5.39832,5.42246,5.4453,5.44779,5.31695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.56965,3.995,5.27384,5.29267,5.64169,5.59197,5.15158,5.18875,5.15916,5.21831,5.89155,5.8725,5.84755,5.79946,5.79184,5.89047,
1D FFT X-Direction,0.047989,0.038779,0.038835,0.039995,0.039136,0.039363,0.039204,0.039662,0.039241,0.040993,0.039894,0.039206,0.039005,0.03793,0.038337,0.038817,
Run complete,5.35419,5.44524,5.44346,5.45145,5.79947,5.75851,5.39452,5.37966,5.35749,5.36647,6.04363,6.01763,5.99064,5.9394,5.95282,6.03003,

init,463.685,469.386,456.579,452.606,439.079,433.995,437.236,424.011,429.297,448.92,431.25,448.537,426.636,422.698,413.241,409.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.30395,4.22872,5.689,5.60462,5.23271,5.26198,5.38364,5.43655,6.08036,6.20909,6.02129,6.06131,6.07488,6.16114,6.28914,6.31176,
