,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.439,414.577,411.579,410.241,396.252,396.866,380.842,391.03,413.635,372.484,437.754,425.021,430.708,427.997,431.552,423.392,423.929,399.591,417.85,424.323,399.337,399.674,385.903,395.758,441.301,422.608,436.703,445.842,444.23,430.792,441.716,431.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.56678,2.58895,2.73036,2.5705,2.54874,2.71288,2.55196,2.75733,2.59982,2.57667,2.69264,2.65337,2.6964,2.71315,2.61982,2.77844,2.54055,2.54414,2.80518,2.78715,2.54074,2.53737,2.81549,2.77896,2.54759,2.59861,2.58378,2.55455,2.5659,2.54367,2.55171,2.545,
Transpose (First Send),0.017892,0.018337,0.018781,0.018561,0.018155,0.017879,0.018778,0.018048,0.017258,0.017675,0.017841,0.018807,0.017637,0.018533,0.017974,0.020702,0.018981,0.019071,0.018565,0.019728,0.017754,0.01852,0.018296,0.01908,0.01847,0.019233,0.018518,0.018002,0.017959,0.018656,0.018741,0.017988,
Transpose (Packing),0.016628,0.017385,0.017911,0.017623,0.017308,0.017116,0.017807,0.016915,0.016374,0.016696,0.016777,0.017709,0.016687,0.017369,0.017054,0.019109,0.017974,0.01815,0.017742,0.018161,0.016894,0.017493,0.017209,0.017858,0.017671,0.018116,0.017567,0.016873,0.017056,0.01784,0.017302,0.016954,
Transpose (Start Local Transpose),0.069176,0.074689,0.076619,0.069439,0.068593,0.070897,0.070343,0.072688,0.068086,0.069727,0.064954,0.067911,0.067287,0.065874,0.066318,0.067086,0.073056,0.072308,0.071696,0.075276,0.064494,0.069798,0.06858,0.067233,0.070574,0.073324,0.070633,0.072869,0.068767,0.066152,0.068957,0.069527,
Transpose (Start Receive),0.07389,0.079897,0.081941,0.074113,0.073483,0.076491,0.075325,0.077175,0.073808,0.07458,0.069167,0.07313,0.072313,0.070986,0.071241,0.073279,0.07853,0.077647,0.077269,0.080595,0.069503,0.074975,0.074072,0.072608,0.076179,0.078824,0.076001,0.077948,0.073899,0.070838,0.07386,0.074981,
Transpose (First Receive),1.4236,0.731626,0.78223,0.904699,1.37282,0.802904,1.45068,0.882103,0.987617,1.00664,2.02365,1.15036,1.45423,1.98094,1.87518,1.09157,0.967864,0.939702,0.857047,0.834911,0.915169,0.935056,0.74006,0.854346,1.1313,1.12291,0.924678,0.816151,1.53642,1.52145,1.56858,1.32591,
Transpose (Finished Receive),2.52585,2.54841,2.69123,2.52913,2.509,2.67235,2.51178,2.71853,2.5587,2.53697,2.65357,2.6125,2.65476,2.67383,2.57894,2.73427,2.49964,2.5038,2.76708,2.74778,2.49988,2.49828,2.77546,2.73793,2.50971,2.55664,2.54396,2.51507,2.52649,2.50364,2.51079,2.50537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.53803,2.55973,2.70295,2.54058,2.52059,2.68396,2.52377,2.72879,2.57002,2.5482,2.66465,2.62408,2.6679,2.68469,2.59176,2.74704,2.51172,2.51503,2.77789,2.75895,2.51194,2.5093,2.78771,2.75028,2.52052,2.56828,2.55552,2.52595,2.5368,2.51488,2.5219,2.51653,
1D FFT X-Direction,0.016337,0.016997,0.017603,0.01721,0.016905,0.01684,0.017543,0.016594,0.016076,0.016312,0.016358,0.017378,0.016329,0.01697,0.01677,0.018801,0.017597,0.017891,0.017468,0.017852,0.016625,0.017088,0.016869,0.01751,0.017344,0.017741,0.017218,0.016594,0.016774,0.017438,0.017017,0.016648,
Run complete,2.56937,2.59083,2.73335,2.57302,2.55188,2.71569,2.5539,2.75965,2.68893,2.62128,2.73097,2.7104,2.69986,2.71651,2.62383,2.78378,2.54323,2.54645,2.80717,2.78949,2.54397,2.53945,2.81828,2.78203,2.54941,2.60234,2.58866,2.55642,2.56988,2.54604,2.5557,2.547,

init,408.439,414.577,411.579,410.241,396.252,396.866,380.842,391.03,413.635,372.484,437.754,425.021,430.708,427.997,431.552,423.392,423.929,399.591,417.85,424.323,399.337,399.674,385.903,395.758,441.301,422.608,436.703,445.842,444.23,430.792,441.716,431.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85716,2.43647,2.46442,2.54482,2.64433,2.45639,2.42794,2.5377,2.44065,2.46858,2.57576,2.5277,2.51703,2.64221,2.63892,2.65262,2.48527,2.42748,2.53315,2.56363,2.41655,2.44656,2.49599,2.52852,2.41932,2.52569,2.51188,2.49301,2.47162,2.45546,2.46943,2.51912,
Transpose (First Send),0.029342,0.019569,0.019826,0.019261,0.021223,0.019132,0.024279,0.019646,0.021088,0.018917,0.01802,0.017829,0.017748,0.019224,0.020448,0.021538,0.02038,0.020362,0.019279,0.019825,0.018023,0.01832,0.019168,0.020794,0.020806,0.020398,0.021157,0.020298,0.019097,0.020328,0.019059,0.019291,
Transpose (Packing),0.027616,0.018631,0.018743,0.018274,0.020246,0.018029,0.02323,0.018632,0.019994,0.017869,0.017158,0.016802,0.017045,0.018117,0.019446,0.020084,0.01936,0.019155,0.018338,0.018804,0.016932,0.017166,0.018119,0.019518,0.019772,0.019226,0.019824,0.018846,0.017902,0.018939,0.018055,0.018336,
Transpose (Start Local Transpose),0.088232,0.073817,0.082133,0.080191,0.079446,0.076088,0.081427,0.079709,0.074895,0.072656,0.066349,0.071004,0.074129,0.070994,0.073138,0.074241,0.076961,0.076506,0.07479,0.076272,0.073851,0.077432,0.075086,0.075574,0.074556,0.073975,0.077841,0.077926,0.07444,0.07465,0.0725,0.073043,
Transpose (Start Receive),0.097969,0.080113,0.087989,0.086833,0.086519,0.081709,0.086555,0.084758,0.080679,0.078217,0.071348,0.076423,0.07899,0.076017,0.079444,0.081068,0.08248,0.082327,0.080699,0.081548,0.0801,0.082206,0.080373,0.081286,0.080891,0.079798,0.083793,0.083956,0.079757,0.081259,0.078024,0.078686,
Transpose (First Receive),0.737598,1.17053,1.09284,0.869401,0.864828,1.29881,1.04138,1.0422,0.915346,1.04605,1.57659,1.19297,1.01182,1.28214,1.263,1.0081,1.09209,1.2814,1.50556,1.16255,1.26378,1.14171,1.4289,0.790736,0.889353,1.53293,1.24406,1.06795,1.25067,0.988085,1.42603,1.3345,
Transpose (Finished Receive),2.81797,2.39656,2.42462,2.50446,2.60418,2.41713,2.38884,2.49945,2.39978,2.42891,2.53642,2.48771,2.47823,2.60203,2.59694,2.60563,2.44511,2.38537,2.49345,2.52424,2.37317,2.40634,2.45656,2.48834,2.37984,2.4848,2.47111,2.452,2.43288,2.41623,2.42782,2.47958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82877,2.40793,2.43604,2.51575,2.61479,2.42798,2.40004,2.50986,2.41111,2.43992,2.54739,2.49984,2.48864,2.61329,2.60781,2.61856,2.45633,2.39813,2.50446,2.53475,2.38739,2.4173,2.4673,2.50068,2.39113,2.49668,2.48327,2.46482,2.44366,2.42756,2.43977,2.49165,
1D FFT X-Direction,0.02712,0.018215,0.01839,0.017928,0.019751,0.017564,0.022814,0.018249,0.019598,0.017349,0.016826,0.016506,0.016637,0.017725,0.019038,0.019712,0.018977,0.018768,0.017991,0.018424,0.016578,0.016843,0.017761,0.01916,0.019412,0.018784,0.019469,0.018458,0.017531,0.018537,0.017729,0.017959,
Run complete,2.85939,2.44052,2.46835,2.55018,2.64938,2.60336,2.43087,2.5403,2.5226,2.56204,2.59725,2.57561,2.52066,2.64771,2.64407,2.65816,2.49073,2.44885,2.53758,2.57028,2.44386,2.5039,2.49964,2.53488,2.44188,2.53141,2.51681,2.49666,2.47693,2.45768,2.47397,2.52371,

init,408.439,414.577,411.579,410.241,396.252,396.866,380.842,391.03,413.635,372.484,437.754,425.021,430.708,427.997,431.552,423.392,423.929,399.591,417.85,424.323,399.337,399.674,385.903,395.758,441.301,422.608,436.703,445.842,444.23,430.792,441.716,431.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.70639,2.54487,2.5721,2.5873,2.50409,2.54281,2.55385,2.56037,2.5238,2.57973,2.54306,2.53456,2.63519,2.60995,2.64053,2.67099,2.50118,2.44833,2.5516,2.51666,2.44192,2.50235,2.56954,2.54485,2.81722,2.79336,2.70654,2.72927,2.46088,2.4097,2.50928,2.51823,
Transpose (First Send),0.025584,0.018418,0.018706,0.019193,0.018537,0.01903,0.018231,0.018334,0.019054,0.019325,0.018636,0.019832,0.018626,0.019031,0.018832,0.02044,0.019244,0.019424,0.018928,0.019857,0.018749,0.01842,0.019006,0.01953,0.018467,0.018548,0.018923,0.019287,0.017142,0.018148,0.018427,0.018375,
Transpose (Packing),0.023978,0.01748,0.017908,0.018218,0.017455,0.018241,0.017101,0.017484,0.018204,0.018353,0.017809,0.018459,0.017961,0.017989,0.018142,0.018894,0.018256,0.018173,0.018138,0.018959,0.017904,0.017472,0.017994,0.018566,0.017631,0.017557,0.017989,0.018064,0.01634,0.017338,0.017529,0.017507,
Transpose (Start Local Transpose),0.079544,0.074463,0.07719,0.071218,0.070478,0.070255,0.069005,0.074126,0.069677,0.072481,0.067901,0.073219,0.072847,0.067395,0.069155,0.071872,0.073108,0.069549,0.069392,0.072883,0.066366,0.069191,0.066369,0.068475,0.085988,0.083112,0.083702,0.098345,0.064204,0.066671,0.066808,0.071811,
Transpose (Start Receive),0.088051,0.080452,0.083105,0.076477,0.076037,0.075717,0.07461,0.079553,0.075418,0.077936,0.072373,0.078666,0.078262,0.072384,0.074141,0.078725,0.078217,0.075268,0.074036,0.07753,0.072406,0.074179,0.071604,0.073632,0.091692,0.089732,0.089545,0.103896,0.069666,0.071662,0.072323,0.077338,
Transpose (First Receive),0.947042,1.00888,0.948156,1.26691,1.26267,1.25608,1.3271,0.819385,1.15337,1.14119,1.35082,0.87348,1.19321,1.58321,1.37605,0.969165,1.03285,1.29103,1.34098,0.964524,1.30558,1.20783,1.65144,1.57168,0.771215,0.837195,0.903859,0.788053,0.916589,0.847549,0.871206,1.02696,
Transpose (Finished Receive),2.66303,2.50535,2.53078,2.54675,2.46323,2.50303,2.51411,2.5205,2.48146,2.53936,2.50356,2.494,2.59582,2.57061,2.5994,2.62756,2.46002,2.40778,2.51296,2.47732,2.40268,2.46311,2.52999,2.50403,2.7788,2.75325,2.66595,2.68888,2.41902,2.36998,2.45855,2.47749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67764,2.51657,2.54394,2.55886,2.47537,2.51402,2.52462,2.53124,2.4937,2.55164,2.51452,2.5056,2.60684,2.58188,2.61091,2.64016,2.47169,2.41885,2.5241,2.48869,2.41381,2.47403,2.54119,2.51587,2.78946,2.76437,2.67783,2.70049,2.431,2.38159,2.47978,2.49042,
1D FFT X-Direction,0.023486,0.01706,0.017631,0.017374,0.017111,0.017947,0.016756,0.017162,0.017904,0.017911,0.017471,0.018014,0.017672,0.017603,0.017882,0.018568,0.017856,0.017827,0.017804,0.018576,0.017581,0.017076,0.017639,0.018202,0.017219,0.017172,0.017665,0.017711,0.016032,0.016942,0.017189,0.017226,
Run complete,2.71523,2.54924,2.57616,2.64691,2.52884,2.54845,2.55755,2.56602,2.58397,2.6093,2.56623,2.53886,2.64063,2.62915,2.6455,2.67764,2.50701,2.466,2.55669,2.52052,2.44591,2.50775,2.57385,2.54957,2.82043,2.79908,2.71121,2.73833,2.71437,2.44319,2.66469,2.52227,

init,408.439,414.577,411.579,410.241,396.252,396.866,380.842,391.03,413.635,372.484,437.754,425.021,430.708,427.997,431.552,423.392,423.929,399.591,417.85,424.323,399.337,399.674,385.903,395.758,441.301,422.608,436.703,445.842,444.23,430.792,441.716,431.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.7449,2.59002,2.61381,2.5798,2.50461,2.63454,2.64833,2.47784,2.44806,2.51701,2.55082,2.6004,2.67482,2.55404,2.55675,2.56311,2.54609,2.61695,2.47913,2.51526,2.51847,2.56698,2.44079,2.4445,2.6059,2.55921,2.46134,2.45822,2.57812,2.56587,2.52462,2.55966,
Transpose (First Send),0.027036,0.018956,0.018856,0.019038,0.01919,0.018871,0.018117,0.019143,0.029323,0.02908,0.028694,0.029801,0.017287,0.018458,0.018106,0.020774,0.019216,0.01838,0.019005,0.018899,0.019264,0.017971,0.018104,0.019079,0.017829,0.019184,0.018385,0.019651,0.018247,0.017994,0.019034,0.018765,
Transpose (Packing),0.025474,0.017939,0.017788,0.018108,0.018401,0.018158,0.017213,0.01782,0.028394,0.027926,0.027934,0.02853,0.016615,0.017318,0.017385,0.019448,0.018099,0.01743,0.018214,0.017672,0.018458,0.017007,0.017279,0.017909,0.017017,0.017918,0.017488,0.018627,0.017185,0.017189,0.018021,0.017644,
Transpose (Start Local Transpose),0.081669,0.072457,0.074249,0.072777,0.069637,0.072823,0.06805,0.075523,0.076439,0.07835,0.078175,0.081927,0.069173,0.070232,0.069019,0.071009,0.070859,0.066995,0.068941,0.075052,0.067313,0.070308,0.069009,0.068271,0.073137,0.073406,0.072483,0.072886,0.072522,0.077073,0.070681,0.074327,
Transpose (Start Receive),0.090069,0.07807,0.079345,0.078239,0.074446,0.077561,0.072923,0.080722,0.08172,0.083014,0.082839,0.08636,0.074108,0.074985,0.073742,0.077512,0.07649,0.072504,0.073836,0.079933,0.072284,0.07499,0.074449,0.074176,0.079009,0.079414,0.077305,0.078244,0.077932,0.082072,0.076366,0.08023,
Transpose (First Receive),1.00771,1.52148,1.26396,1.08896,1.51232,1.50589,1.76444,0.737704,0.817495,0.781823,0.721745,0.790301,1.20072,1.01849,1.01285,0.705541,0.929601,1.24874,1.05301,0.796575,1.30745,1.09004,1.01822,0.963636,1.084,0.840679,1.13356,0.839089,1.04024,0.825726,1.22566,0.864819,
Transpose (Finished Receive),2.70466,2.54937,2.57189,2.53928,2.46391,2.59436,2.60975,2.43825,2.40736,2.47772,2.51148,2.56099,2.63509,2.51391,2.51593,2.51945,2.50587,2.57329,2.43893,2.47566,2.47802,2.52699,2.40265,2.40427,2.56652,2.5194,2.42115,2.41863,2.53813,2.52683,2.48381,2.521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71546,2.56123,2.58436,2.55014,2.47551,2.60551,2.62076,2.44919,2.41858,2.4889,2.52202,2.57264,2.64558,2.52547,2.52788,2.53201,2.51733,2.58897,2.4507,2.48695,2.48953,2.5383,2.41358,2.41559,2.57834,2.52979,2.43247,2.42931,2.54929,2.538,2.49531,2.53222,
1D FFT X-Direction,0.02501,0.017573,0.017473,0.017708,0.018077,0.017834,0.016817,0.01748,0.028105,0.027495,0.027585,0.028197,0.016333,0.016913,0.01703,0.019121,0.017738,0.017138,0.017954,0.017283,0.018118,0.01666,0.016967,0.017579,0.016703,0.017583,0.01714,0.01829,0.016856,0.016893,0.017687,0.017298,
Run complete,2.75214,2.64232,2.68697,2.66503,2.57404,2.70677,2.6526,2.5121,2.57584,2.55522,2.5557,2.60544,2.68,2.61466,2.59418,2.63335,2.54928,2.62182,2.53362,2.57353,2.52305,2.57258,2.48663,2.48382,2.61195,2.56477,2.56699,2.52546,2.58398,2.56817,2.52816,2.56543,

init,408.439,414.577,411.579,410.241,396.252,396.866,380.842,391.03,413.635,372.484,437.754,425.021,430.708,427.997,431.552,423.392,423.929,399.591,417.85,424.323,399.337,399.674,385.903,395.758,441.301,422.608,436.703,445.842,444.23,430.792,441.716,431.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.9638,2.51257,2.47241,2.60875,2.49333,2.46843,2.52234,2.44585,2.43122,2.56061,2.46826,2.50321,2.52888,2.54955,2.58961,2.62185,2.47533,2.49754,2.57508,2.55735,2.50505,2.48098,2.48901,2.48995,2.442,3.05202,2.87703,2.98476,2.98439,3.06159,3.11149,2.94856,
Transpose (First Send),0.026187,0.017993,0.018818,0.018049,0.019302,0.018619,0.018619,0.018542,0.018418,0.018207,0.018156,0.018578,0.018385,0.018074,0.018155,0.021076,0.01907,0.018899,0.019861,0.019037,0.018697,0.018417,0.018958,0.018511,0.018311,0.018693,0.018828,0.018407,0.018793,0.018382,0.017884,0.018137,
Transpose (Packing),0.024318,0.017185,0.017836,0.01704,0.018438,0.017809,0.017725,0.017622,0.017582,0.017432,0.017372,0.017632,0.017589,0.017067,0.017496,0.019781,0.017963,0.017843,0.018994,0.017932,0.017973,0.017503,0.017956,0.017565,0.017476,0.017752,0.01783,0.017364,0.017879,0.017302,0.016935,0.017146,
Transpose (Start Local Transpose),0.086152,0.069594,0.070542,0.066602,0.066547,0.065649,0.062511,0.06551,0.073986,0.070373,0.069438,0.071172,0.062182,0.065447,0.065453,0.068555,0.071305,0.068029,0.069683,0.07386,0.064481,0.066534,0.067629,0.067284,0.071286,0.071821,0.071219,0.071093,0.0685,0.069367,0.067526,0.069614,
