,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.174,426.421,427.422,424.694,424.934,394.798,426.559,394.267,445.689,440.203,448.341,472.216,451.876,451.485,469.602,443.795,448.139,443.144,444.39,446.722,433.272,421.24,429.353,387.461,428.333,427.339,428.164,441.687,414.515,408.694,440.076,371.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.8651,30.8455,30.8134,30.8659,31.1339,31.2018,31.4087,31.3487,29.4278,29.1658,28.7012,29.9002,29.6674,29.7938,28.032,28.9544,30.6304,30.5899,30.5611,30.7922,30.7619,30.7766,30.6715,31.078,29.7445,29.7825,29.7386,29.619,30.7163,30.6792,30.8018,30.7763,
Transpose (First Send),5.23621,5.23968,5.23792,5.23848,5.24446,5.24303,5.24848,5.24447,5.24624,5.24331,5.241,5.2415,5.24154,5.24315,5.23191,5.23378,5.24192,5.24027,5.24369,5.2419,5.24392,5.24292,5.23838,5.2394,5.24614,5.24437,5.24458,5.24368,5.25276,5.25041,5.25512,5.25059,
Transpose (Packing),5.23493,5.23843,5.23659,5.23725,5.24287,5.24149,5.24708,5.24358,5.24515,5.24204,5.23941,5.2402,5.24049,5.24218,5.23043,5.23256,5.2399,5.239,5.24177,5.24046,5.24266,5.24176,5.23683,5.23789,5.24482,5.24293,5.24279,5.24259,5.25115,5.24889,5.25331,5.24942,
Transpose (Start Local Transpose),5.33888,5.33732,5.34377,5.3389,5.34649,5.3461,5.35036,5.34581,5.34303,5.33812,5.3352,5.33803,5.34166,5.34117,5.33409,5.33361,5.34129,5.33916,5.34625,5.34145,5.34156,5.34319,5.3446,5.34273,5.34199,5.34239,5.33996,5.34005,5.35244,5.35205,5.35894,5.35272,
Transpose (Start Receive),5.34654,5.34427,5.35087,5.34646,5.35614,5.35344,5.36074,5.35417,5.35028,5.34459,5.34389,5.34481,5.34857,5.34862,5.34182,5.3401,5.34892,5.3462,5.35264,5.3489,5.34983,5.34969,5.3517,5.35051,5.3487,5.34891,5.35026,5.34715,5.36297,5.36054,5.36876,5.3596,
Transpose (First Receive),9.45183,9.18864,9.21874,9.12812,9.17569,9.16791,9.1993,9.284,9.34666,9.22139,9.66706,9.51503,9.80176,9.7538,9.72781,9.70345,9.15854,9.11538,9.48957,9.16919,8.91061,9.34752,8.86929,9.26507,9.30115,9.36455,9.3669,9.30522,9.09379,9.08775,9.04042,9.12064,
Transpose (Finished Receive),29.5521,29.5476,29.5697,29.5684,29.5671,29.5658,29.5864,29.5709,28.5823,28.2017,26.4682,28.515,28.3726,28.376,26.8793,28.3742,29.1569,29.1726,29.1949,29.2016,29.2564,28.9829,29.0055,29.5501,29.1547,29.016,29.1868,29.1248,29.4569,29.4941,29.5197,29.5154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
