,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430,434.22,438.714,433.852,407.574,415.33,419.362,418.894,384.715,400.404,404.399,403.854,390.533,396.529,402.999,416.891,404.576,403.15,406.078,410.453,402.912,396.012,396.814,387.094,419.112,451.5,425.738,407.403,416.207,418.738,435.272,407.615,444.391,418.173,427.38,448.119,434.84,437.68,434.013,433.051,425.206,426.428,424.655,430.13,401.821,401.9,407.487,415.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.9903,22.9397,22.8647,23.28,22.7445,22.7347,22.9232,22.9324,23.4494,23.4192,23.2981,23.8833,23.3342,23.2571,23.5674,23.5408,24.0955,22.7114,22.386,22.6877,22.41,22.7242,22.4139,22.7363,22.7296,22.4148,22.604,22.7325,22.6927,22.6873,22.6984,22.7046,22.5619,22.5975,22.3528,22.2769,22.1551,22.5524,22.1207,22.148,22.3859,22.1294,22.6869,22.6978,22.2787,22.3766,22.2711,22.3321,
Transpose (First Send),0.289166,0.29106,0.29464,0.286064,0.307887,0.274912,0.287392,0.294896,0.292368,0.298787,0.303889,0.301255,0.309599,0.297195,0.286698,0.28912,0.307108,0.279374,0.287446,0.286439,0.29243,0.294069,0.311788,0.301301,0.29382,0.287951,0.281899,0.287917,0.295819,0.278831,0.292052,0.277792,0.176412,0.18242,0.194411,0.177072,0.182033,0.181564,0.177719,0.183281,0.179449,0.180179,0.17494,0.174798,0.18329,0.177084,0.191105,0.173641,
Transpose (Packing),0.288106,0.289665,0.293314,0.284185,0.306644,0.273518,0.286064,0.293757,0.291279,0.297568,0.302575,0.299821,0.308633,0.29626,0.285759,0.287887,0.306273,0.278125,0.286467,0.285316,0.290563,0.292474,0.310744,0.300111,0.292873,0.286697,0.280907,0.28629,0.294811,0.277287,0.291045,0.276317,0.175205,0.18118,0.193252,0.17579,0.180795,0.180403,0.176435,0.1818,0.178303,0.178752,0.17346,0.173335,0.181608,0.175972,0.189646,0.172625,
Transpose (Start Local Transpose),0.377778,0.380601,0.386546,0.372336,0.401402,0.360327,0.368073,0.378544,0.454051,0.382116,0.389462,0.386367,0.39081,0.376013,0.368931,0.371316,0.388758,0.363244,0.369464,0.372112,0.377206,0.378184,0.397205,0.476602,0.377001,0.370191,0.366582,0.372619,0.376627,0.359545,0.37789,0.360671,0.262724,0.271574,0.27896,0.270169,0.270023,0.271268,0.265572,0.267035,0.258224,0.269461,0.263122,0.262351,0.271841,0.25915,0.27614,0.257306,
Transpose (Start Receive),0.383578,0.386428,0.392251,0.377456,0.40764,0.36657,0.374382,0.383942,0.460519,0.38762,0.39526,0.392197,0.395836,0.381981,0.373907,0.376772,0.39427,0.368745,0.374718,0.377827,0.384124,0.38431,0.40244,0.484144,0.382999,0.37582,0.37193,0.378117,0.381872,0.365859,0.38359,0.366819,0.268288,0.277302,0.284399,0.275644,0.27528,0.27642,0.270296,0.272894,0.263692,0.275222,0.268584,0.267652,0.278757,0.26448,0.281278,0.262729,
Transpose (First Receive),13.0451,13.4606,6.5464,14.6298,5.36878,5.36667,14.7161,13.9162,7.02288,7.38218,5.89023,16.537,5.77946,5.73728,13.7481,6.94638,13.8236,7.81292,13.3397,8.43606,6.33073,6.35824,8.35157,7.39034,7.55205,8.13842,6.4866,13.9736,5.96777,6.0427,7.40716,7.62466,10.1111,10.5782,11.8925,11.7431,9.73663,12.7043,10.1424,9.75604,10.1307,12.6965,9.00934,10.3864,9.57218,9.64813,10.2756,7.44256,
Transpose (Finished Receive),22.6575,22.6166,22.5331,22.9287,22.4212,22.3972,22.5913,22.6037,23.1236,23.0899,22.9667,23.5269,22.9934,22.9281,23.2461,23.2068,23.7293,22.399,22.0556,22.3616,22.0706,22.394,22.0749,22.4013,22.4,22.0858,22.2834,22.398,22.3535,22.361,22.3665,22.369,22.2478,22.29,22.0482,21.9722,21.8532,22.2449,21.8403,21.8444,22.0722,21.8198,22.3845,22.3864,21.9698,22.0793,21.9453,22.032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
