,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.824,330.349,398.801,387.406,399.373,398.986,400.124,398.621,395.945,405.299,355.249,397.402,404.556,412.675,414.942,405.998,432.653,434.705,433.639,427.918,409.16,430.092,416.669,431.342,402.635,396.607,432.313,339.344,408.675,421.865,423.916,388.196,418.282,413.01,400.376,358.024,402.327,400.852,407.079,406.152,435.816,437.397,436.948,432.951,417.79,411.595,408.225,407.042,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.91473,3.92532,3.9684,3.97275,3.98567,3.96773,3.97184,3.96878,3.89917,3.91874,3.90357,3.89476,3.93798,3.94508,3.88373,3.89244,3.6855,3.58605,3.70338,3.5021,3.80126,3.79931,3.78262,3.77747,3.77436,3.72198,3.79636,3.79833,3.79595,3.79636,3.73612,3.8103,3.54256,3.50357,3.66435,3.37807,3.80139,3.80517,3.73229,3.54051,3.81704,3.81168,3.77549,3.75901,3.77453,3.71071,3.81274,3.82336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.509289,0.509105,0.509836,0.509205,0.523228,0.507154,0.508923,0.506699,0.511846,0.511274,0.513341,0.512271,0.504908,0.505987,0.508697,0.507705,0.428599,0.428742,0.426002,0.425447,0.438347,0.436993,0.431632,0.429346,0.427459,0.426086,0.428147,0.429037,0.425855,0.425826,0.426246,0.427863,0.429213,0.429629,0.425916,0.4258,0.425563,0.424736,0.427878,0.425255,0.428969,0.428335,0.428641,0.427839,0.426437,0.425756,0.426751,0.428517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.509473,0.509283,0.510043,0.50941,0.523427,0.50733,0.509202,0.506895,0.512018,0.511495,0.513645,0.512447,0.5052,0.506218,0.508875,0.507985,0.428864,0.428991,0.426358,0.425625,0.43862,0.437193,0.431878,0.429543,0.427627,0.426293,0.428383,0.429298,0.426159,0.42609,0.426482,0.428074,0.429363,0.429805,0.426159,0.426132,0.425803,0.424915,0.428147,0.425465,0.429161,0.428641,0.428805,0.428046,0.426644,0.425949,0.426932,0.428702,
Transpose (Finished All2All),3.27346,3.27658,3.27226,3.275,3.27829,3.25895,3.25992,3.26166,3.25064,3.27438,3.27597,3.27247,3.26921,3.26979,3.24099,3.24569,3.17955,3.07808,3.2272,3.02501,3.23965,3.23808,3.24309,3.24347,3.23466,3.18034,3.23988,3.2399,3.27817,3.27845,3.20266,3.27858,3.01029,2.96857,3.20023,2.90712,3.24093,3.24491,3.24782,3.04283,3.25201,3.24519,3.24891,3.22672,3.25044,3.18578,3.24108,3.24678,
Transpose (Unpacking),3.88166,3.89279,3.93775,3.94082,3.95532,3.93693,3.93886,3.93806,3.86512,3.88646,3.87103,3.86266,3.90657,3.91212,3.85192,3.86184,3.65701,3.55496,3.67501,3.4726,3.77375,3.77247,3.75217,3.74976,3.74542,3.68859,3.76635,3.76915,3.76815,3.76815,3.70776,3.78039,3.5119,3.47252,3.63437,3.34648,3.77184,3.77731,3.70147,3.51098,3.78572,3.78118,3.74507,3.72826,3.74652,3.68024,3.7844,3.79302,
1D FFT X-Direction,0.017923,0.017627,0.018681,0.017402,0.034308,0.018089,0.019356,0.017622,0.017972,0.018322,0.017738,0.017568,0.017866,0.018524,0.017234,0.016709,0.01755,0.017575,0.01772,0.017157,0.017347,0.016537,0.017801,0.016245,0.018285,0.017441,0.016575,0.017682,0.017311,0.017219,0.017143,0.018467,0.017102,0.017678,0.017007,0.01699,0.016976,0.016474,0.018587,0.016918,0.017859,0.016873,0.016937,0.017308,0.01688,0.017006,0.017999,0.018485,
Run complete,3.91495,3.9255,3.96861,3.97297,3.98584,3.96791,3.97207,3.969,3.89938,3.91893,3.9038,3.89496,3.93822,3.94528,3.88393,3.89266,3.68566,3.58623,3.70352,3.50231,3.80142,3.79948,3.78284,3.77761,3.77453,3.72212,3.7965,3.79849,3.79611,3.79651,3.73629,3.81053,3.54274,3.50374,3.66455,3.37829,3.80163,3.80534,3.73253,3.54073,3.81725,3.81193,3.77571,3.75918,3.77476,3.71087,3.81294,3.82356,

init,405.824,330.349,398.801,387.406,399.373,398.986,400.124,398.621,395.945,405.299,355.249,397.402,404.556,412.675,414.942,405.998,432.653,434.705,433.639,427.918,409.16,430.092,416.669,431.342,402.635,396.607,432.313,339.344,408.675,421.865,423.916,388.196,418.282,413.01,400.376,358.024,402.327,400.852,407.079,406.152,435.816,437.397,436.948,432.951,417.79,411.595,408.225,407.042,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.03669,3.86531,4.04729,3.86901,3.97741,4.01755,3.98148,3.9925,4.08692,4.09299,3.97257,3.7956,3.85901,3.85718,3.75099,3.98739,3.95616,3.96663,3.97514,3.97521,4.01393,4.013,4.0291,4.0275,3.99038,3.99223,3.87091,3.8534,3.82359,3.85281,3.87108,3.90325,3.99101,3.94559,3.97464,3.99782,4.00077,3.99889,4.00404,3.99736,3.99689,3.97737,3.98723,3.98358,3.98232,4.00406,3.99676,4.02282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.505133,0.493545,0.511513,0.509065,0.507462,0.509105,0.507985,0.51195,0.50553,0.50545,0.511638,0.510586,0.506688,0.508331,0.510977,0.510134,0.42476,0.427975,0.429809,0.430171,0.4328,0.430566,0.433744,0.432532,0.424758,0.424305,0.430999,0.429045,0.425572,0.426491,0.424862,0.426754,0.429387,0.428974,0.427656,0.42737,0.43431,0.434013,0.437588,0.436043,0.42518,0.423999,0.429236,0.428812,0.425617,0.426845,0.423176,0.425741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.505512,0.493797,0.511728,0.509283,0.507683,0.509452,0.508181,0.512313,0.505796,0.505672,0.511931,0.510837,0.506919,0.508598,0.511188,0.510351,0.425001,0.428176,0.43,0.430364,0.433044,0.430754,0.433943,0.432721,0.424965,0.424525,0.431291,0.429233,0.425832,0.426791,0.425107,0.426989,0.429664,0.429168,0.427892,0.427639,0.434521,0.43423,0.437855,0.436258,0.425433,0.424458,0.429483,0.42904,0.425887,0.427059,0.423438,0.425978,
Transpose (Finished All2All),3.47403,3.3058,3.47969,3.29959,3.3352,3.36838,3.38467,3.39407,3.39418,3.39993,3.40596,3.22872,3.22057,3.21788,3.21956,3.46066,3.41755,3.43366,3.43984,3.44224,3.44762,3.44885,3.45514,3.4572,3.45338,3.45858,3.32323,3.30756,3.27645,3.30924,3.32916,3.36095,3.45447,3.40851,3.43439,3.46241,3.46336,3.46789,3.47423,3.47324,3.47639,3.45365,3.45528,3.45025,3.44707,3.47005,3.4412,3.47281,
Transpose (Unpacking),4.00561,3.83403,4.0178,3.83891,3.94603,3.98648,3.95004,3.96156,4.05606,4.06208,3.94206,3.76444,3.82685,3.82246,3.71847,3.95702,3.92848,3.93854,3.94724,3.94765,3.98403,3.98473,3.99449,3.9952,3.96174,3.96495,3.84272,3.82423,3.79212,3.82448,3.84154,3.87211,3.9607,3.91697,3.94557,3.96883,3.97093,3.96953,3.97209,3.96816,3.96962,3.94893,3.95861,3.95458,3.95262,3.97462,3.96731,3.98955,
1D FFT X-Direction,0.02786,0.018841,0.018985,0.018167,0.018137,0.018873,0.01844,0.020735,0.018565,0.018073,0.019142,0.018684,0.018001,0.019177,0.018162,0.018054,0.017537,0.020417,0.020536,0.020513,0.021634,0.019905,0.022121,0.02122,0.018704,0.018264,0.018721,0.01735,0.017402,0.018438,0.016889,0.018518,0.018437,0.018397,0.018355,0.018743,0.0171,0.017073,0.018919,0.01793,0.019056,0.018401,0.018134,0.018272,0.017065,0.017854,0.017457,0.019292,
Run complete,4.03696,3.86547,4.04746,3.86916,3.97762,4.01776,3.98166,3.99273,4.0871,4.0932,3.9728,3.79579,3.8592,3.85737,3.75116,3.98783,3.95635,3.96682,3.97532,3.97538,4.01413,4.01319,4.0293,4.02765,3.99053,3.99239,3.87108,3.85357,3.82374,3.85298,3.87123,3.90344,3.99119,3.94579,3.97485,3.99805,4.00097,3.9991,4.00422,3.99757,3.99708,3.97753,3.98739,3.98378,3.9825,4.00424,3.99692,4.02306,

init,405.824,330.349,398.801,387.406,399.373,398.986,400.124,398.621,395.945,405.299,355.249,397.402,404.556,412.675,414.942,405.998,432.653,434.705,433.639,427.918,409.16,430.092,416.669,431.342,402.635,396.607,432.313,339.344,408.675,421.865,423.916,388.196,418.282,413.01,400.376,358.024,402.327,400.852,407.079,406.152,435.816,437.397,436.948,432.951,417.79,411.595,408.225,407.042,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.05769,3.67085,4.05724,4.06873,4.20659,4.21544,4.18054,4.18817,4.21015,4.35413,4.46234,4.45072,4.41069,4.42642,4.40862,4.41937,4.11465,4.14145,4.15039,4.16548,4.26899,4.29034,4.34244,4.33461,4.21556,4.21335,4.19992,4.20913,4.19247,4.19572,4.22857,4.23234,4.09929,4.1099,4.10788,4.11041,4.11948,4.11952,4.12754,4.12234,4.09856,4.09621,4.09592,4.02063,4.08302,4.05249,4.09687,4.11416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.506071,0.48973,0.508051,0.507944,0.511116,0.509891,0.509985,0.508632,0.512099,0.515807,0.509451,0.509009,0.514737,0.51407,0.508877,0.512435,0.424086,0.425501,0.427065,0.426839,0.428048,0.427641,0.431049,0.428665,0.428643,0.428205,0.426885,0.428155,0.42877,0.427451,0.426253,0.427755,0.423829,0.425069,0.427294,0.427709,0.434989,0.434325,0.43067,0.427268,0.428793,0.428076,0.427908,0.426865,0.428176,0.428865,0.425652,0.42755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.506327,0.48998,0.508235,0.508163,0.511319,0.510266,0.510189,0.508912,0.512265,0.516055,0.509715,0.509187,0.515027,0.514295,0.509059,0.512621,0.424251,0.42568,0.427235,0.427013,0.428655,0.427827,0.431249,0.428936,0.428804,0.428398,0.427083,0.42836,0.429096,0.427631,0.426453,0.427983,0.424003,0.425264,0.427496,0.427932,0.435258,0.434513,0.430939,0.42749,0.429023,0.428357,0.428081,0.42712,0.428367,0.429067,0.425822,0.427804,
Transpose (Finished All2All),3.57995,3.19157,3.42048,3.42124,3.51883,3.52689,3.54,3.54295,3.5521,3.77219,3.77547,3.76672,3.76742,3.77104,3.7659,3.7705,3.57428,3.6011,3.61488,3.63129,3.73901,3.76143,3.77656,3.77632,3.65728,3.65804,3.66108,3.67243,3.66558,3.66683,3.67162,3.66981,3.53997,3.54698,3.55244,3.55763,3.55771,3.55933,3.56173,3.56157,3.56634,3.5644,3.56447,3.498,3.56269,3.52453,3.53684,3.54541,
Transpose (Unpacking),4.02558,3.63888,4.02762,4.03727,4.17654,4.18538,4.14911,4.15792,4.17873,4.32259,4.43101,4.41931,4.38063,4.39411,4.37815,4.39013,4.08607,4.11022,4.1211,4.13721,4.24036,4.26135,4.31208,4.30709,4.18635,4.18525,4.17068,4.17937,4.16503,4.16741,4.20084,4.20218,4.07076,4.07882,4.07882,4.08293,4.09094,4.09177,4.0973,4.09378,4.07025,4.06618,4.06537,3.99196,4.05513,4.02349,4.06729,4.08381,
1D FFT X-Direction,0.031673,0.017693,0.017192,0.017477,0.018356,0.017876,0.017961,0.017386,0.018018,0.017589,0.017901,0.0176,0.018324,0.020044,0.017641,0.017424,0.016791,0.017697,0.016758,0.016607,0.017005,0.016549,0.018686,0.01664,0.017276,0.01791,0.017218,0.017844,0.017528,0.016634,0.017513,0.019155,0.016857,0.017511,0.016812,0.017234,0.017417,0.016959,0.019028,0.017186,0.017156,0.017032,0.017881,0.016657,0.017466,0.017968,0.017532,0.018542,
Run complete,4.05793,3.67101,4.05744,4.06893,4.2068,4.21559,4.18073,4.18833,4.21033,4.35432,4.46255,4.45089,4.41086,4.42661,4.40879,4.41954,4.11482,4.14164,4.15058,4.16565,4.26922,4.29055,4.34263,4.33478,4.2157,4.21348,4.20014,4.20931,4.19267,4.19588,4.22874,4.23254,4.09945,4.1101,4.10808,4.1106,4.11965,4.11971,4.12777,4.12251,4.09873,4.09639,4.09606,4.02078,4.0832,4.0527,4.09702,4.11435,

init,405.824,330.349,398.801,387.406,399.373,398.986,400.124,398.621,395.945,405.299,355.249,397.402,404.556,412.675,414.942,405.998,432.653,434.705,433.639,427.918,409.16,430.092,416.669,431.342,402.635,396.607,432.313,339.344,408.675,421.865,423.916,388.196,418.282,413.01,400.376,358.024,402.327,400.852,407.079,406.152,435.816,437.397,436.948,432.951,417.79,411.595,408.225,407.042,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.92567,3.93714,3.88798,3.90855,3.93763,3.93611,3.93979,3.93805,3.86388,3.87259,3.87977,3.8881,3.8527,3.85676,3.89984,3.88375,3.84046,3.83551,3.74004,3.38425,3.52302,3.5218,3.57752,3.5577,3.66561,3.74564,3.8031,3.81091,3.75119,3.76916,3.76875,3.77272,3.86091,3.85472,3.84297,3.82331,3.84826,3.86248,3.88397,3.87709,3.53255,3.51619,3.46289,3.46235,3.18169,3.4125,3.47547,3.49108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.508828,0.500976,0.51141,0.511016,0.512694,0.513009,0.509336,0.508748,0.508309,0.509062,0.509625,0.509756,0.508202,0.510992,0.508668,0.50695,0.425452,0.425927,0.427648,0.427878,0.429044,0.42744,0.428638,0.425595,0.428901,0.428161,0.429123,0.426645,0.426135,0.426339,0.423961,0.425796,0.426229,0.426686,0.431413,0.431553,0.430902,0.429785,0.444216,0.441901,0.428542,0.428758,0.428781,0.428497,0.425302,0.425857,0.425799,0.427167,
