,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,382.517,413.996,412.001,393.448,394.373,389.202,398.827,399.306,449.361,442.645,414.017,443.713,409.194,423.132,429.731,432.569,435.228,434.628,427.136,440.319,413.254,415.145,427.763,427.161,425.203,434.383,438.683,436.29,449.439,415.237,450.943,416.661,434.416,413.606,402.341,426.778,411.117,410.91,417.617,411.073,389.017,415.403,415.722,394.022,388.565,410.693,405.374,392.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.73597,6.70549,6.6104,6.63816,6.72976,6.66063,6.55632,6.63588,6.58122,6.57903,6.46435,6.48229,6.52144,6.60903,6.43836,6.47473,6.51506,6.52787,6.5076,6.23926,6.41872,6.57322,6.57714,6.58012,6.57639,6.5851,6.57487,6.51599,6.59098,6.58847,6.5858,6.56922,6.52726,6.50722,6.53178,6.52323,6.51038,6.57926,6.4083,6.55123,6.42872,6.44602,6.43003,6.27715,6.44219,6.42811,6.38269,6.444,
Transpose (First Send),0.056794,0.062485,0.057199,0.058626,0.058634,0.056272,0.057764,0.062904,0.056447,0.061195,0.059793,0.05918,0.058321,0.058622,0.059842,0.061419,0.060393,0.059468,0.058063,0.055696,0.058663,0.05837,0.060046,0.059699,0.058362,0.060081,0.06167,0.062636,0.059386,0.06065,0.064418,0.057924,0.048413,0.047498,0.04751,0.048545,0.047233,0.049179,0.052569,0.046621,0.052481,0.04815,0.049192,0.049323,0.048627,0.049763,0.047805,0.049088,
Transpose (Packing),0.055831,0.06133,0.056287,0.057529,0.057764,0.055466,0.056811,0.061349,0.055115,0.059566,0.058829,0.057757,0.057455,0.057616,0.058664,0.058629,0.059375,0.058122,0.056924,0.0547,0.057599,0.0571,0.05903,0.058645,0.057315,0.059076,0.060621,0.061502,0.058132,0.059318,0.063005,0.056929,0.047443,0.046397,0.046022,0.047537,0.046156,0.048009,0.051595,0.045417,0.051525,0.047051,0.047995,0.0483,0.047638,0.048399,0.046552,0.047987,
Transpose (Start Local Transpose),0.125999,0.131482,0.127182,0.126242,0.138972,0.127678,0.12717,0.13135,0.152466,0.154702,0.157962,0.156068,0.16763,0.168109,0.171523,0.168759,0.132296,0.130638,0.126906,0.128646,0.136594,0.134447,0.135407,0.132382,0.130321,0.13705,0.135077,0.139159,0.134234,0.13515,0.136505,0.133311,0.122915,0.118828,0.115828,0.117499,0.119694,0.122498,0.120491,0.121433,0.12288,0.120024,0.120407,0.123218,0.128518,0.125719,0.128175,0.124024,
Transpose (Start Receive),0.131329,0.136577,0.132178,0.13172,0.144521,0.13291,0.132123,0.138312,0.159589,0.16049,0.163566,0.161617,0.1732,0.174295,0.177532,0.174966,0.137142,0.135347,0.131887,0.133476,0.141986,0.139496,0.140664,0.13775,0.134908,0.142101,0.139633,0.143702,0.139698,0.140375,0.142905,0.138416,0.128055,0.123637,0.120643,0.122083,0.124658,0.128836,0.124791,0.126902,0.127665,0.12504,0.125304,0.128306,0.133789,0.132337,0.133745,0.128907,
Transpose (First Receive),2.97658,3.26307,2.84954,3.12898,2.09212,2.78202,3.66037,3.79443,2.68388,2.83729,2.45644,2.52928,2.10248,2.50013,2.17103,2.67788,4.62169,4.1369,4.44181,4.36128,2.5321,2.44089,3.25916,4.22636,2.93509,2.39764,2.81046,3.45578,1.96803,2.86086,2.91328,2.56397,3.94185,3.64188,3.96612,4.27267,2.44498,2.35719,3.94602,4.37212,3.8411,3.86793,3.1595,3.58914,2.55453,2.52819,3.80833,3.40587,
Transpose (Finished Receive),6.61966,6.58558,6.4835,6.51256,6.60503,6.54433,6.44138,6.51112,6.46226,6.46053,6.34614,6.36645,6.40773,6.48648,6.32136,6.35023,6.41646,6.41987,6.41307,6.13762,6.3236,6.471,6.47829,6.48064,6.47488,6.48929,6.47462,6.41617,6.49049,6.49066,6.48388,6.46658,6.42844,6.41144,6.42868,6.42559,6.41236,6.47369,6.30668,6.45258,6.32383,6.34144,6.33159,6.17797,6.3453,6.315,6.28466,6.34386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
