,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,468.815,468.972,468.587,472.293,435.29,436.147,433.165,436.051,438.839,438.667,430.174,438.803,410.163,420.733,428.643,418.2,446.185,463.407,450.955,460.369,442.745,443.201,444.551,422.033,442.369,448.932,451.896,445.183,426.287,406.153,419.492,423.288,442.895,437.614,427.123,437.284,424.92,414.891,428.687,426.594,453.098,446.875,412.087,450.291,425.657,431.632,426.239,437.887,469.229,460.02,424.477,442.178,450.577,443.916,459.798,460.712,451.722,443.862,452.833,457.494,463.072,453.171,434.766,452.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,255.298,255.204,255.335,254.619,254.854,277.286,254.664,254.867,254.346,254.179,254.464,254.428,254.83,255,255.292,254.758,255.007,254.309,255.143,254.352,254.876,254.955,255.11,254.808,257.776,280.787,256.807,256.32,257.733,257.842,256.863,256.379,279.164,279.028,256.278,255.546,255.313,255.876,256.579,255.247,255.372,255.351,256.595,256.363,256.477,255.034,255.868,254.766,257.891,280.408,257.557,258.167,257.851,257.541,257.546,258.041,257.612,256.892,256.423,257.533,279.918,256.139,256.866,256.685,
Transpose (First Send),2.05352,2.41882,1.94299,1.93104,1.91364,1.94954,1.8926,2.49565,1.92373,1.98888,2.25377,2.00729,2.20178,2.01068,1.916,2.22603,1.88847,1.96183,1.88391,2.14624,1.89278,1.89892,1.94535,1.90155,1.87979,1.98828,1.9994,1.9312,2.00517,1.95562,1.89891,1.98155,1.92574,1.89628,1.88096,1.90069,2.03972,1.95197,1.94299,2.5771,1.95406,1.85966,2.12978,1.99282,1.8874,1.9046,2.37398,1.89959,1.84057,1.94001,1.86712,2.23043,1.90897,1.93195,1.92157,1.93643,1.91082,2.04037,1.92416,1.89827,1.97506,1.87602,1.9484,1.92315,
Transpose (Packing),5.02418,4.99107,4.89642,4.80626,4.79461,6.50698,4.86275,4.98612,4.77478,4.9037,4.83575,5.12422,4.82333,5.26589,4.80518,4.82601,5.10763,4.85646,4.79718,4.86087,4.83699,4.8256,5.19714,4.80001,4.75015,4.87585,4.93481,4.87507,6.26309,4.86671,4.75482,5.12651,4.8682,4.77732,4.74988,4.89626,5.05982,4.80028,4.77922,4.86623,4.84512,4.81209,4.87865,4.80218,4.77893,4.79905,4.78989,4.7988,4.78429,4.82746,4.81228,4.84687,4.77312,4.91911,4.99698,5.24181,4.8232,6.05627,4.8147,4.82045,4.80537,4.80848,4.80781,4.85287,
Transpose (Start Local Transpose),2.54001,2.62144,2.63463,2.64411,2.57996,5.33751,2.63169,2.40121,2.60574,2.89781,2.75282,2.83143,2.66361,5.02584,2.54567,2.61479,4.97031,2.58785,2.75371,2.56977,2.50798,2.75469,5.02304,2.95985,2.68817,2.60022,4.84249,2.58751,5.1885,2.5744,2.82546,2.70842,2.56287,2.68543,2.53408,2.70146,2.80399,2.51842,2.93687,2.75378,2.57553,2.5671,2.34254,3.64165,2.71272,2.83148,2.46964,2.52929,2.58159,2.79663,2.49452,2.7141,2.75164,2.65986,2.62621,2.71934,2.60694,5.10028,2.84438,2.61156,2.67135,2.77036,2.6856,2.86612,
Transpose (Start Receive),2.54497,2.62816,2.6394,2.64908,2.58597,5.34619,2.63698,2.40583,2.61135,2.90507,2.76047,2.84039,2.66829,5.03116,2.55072,2.62013,4.97641,2.59268,2.76201,2.5758,2.51331,2.76217,5.02913,2.96624,2.69531,2.60521,4.84778,2.59275,5.19719,2.57943,2.83099,2.71393,2.56793,2.69233,2.53962,2.70899,2.8102,2.52315,2.9466,2.76135,2.58093,2.57276,2.34805,3.64781,2.72076,2.83962,2.47476,2.54202,2.5865,2.80156,2.50073,2.71922,2.75785,2.66586,2.6314,2.72681,2.61284,5.10795,2.85148,2.61653,2.67698,2.78782,2.69226,2.87146,
Transpose (First Receive),232.456,232.642,232.496,231.806,231.994,254.939,231.776,232.051,231.507,231.782,231.59,231.906,232.029,232.209,232.391,232.021,232.395,231.706,232.388,231.646,232.097,232.1,232.383,232.017,235.034,257.987,233.974,233.537,234.978,235.174,234.063,233.64,256.353,256.324,233.466,232.79,232.457,233.347,233.804,232.477,232.631,232.742,233.866,233.484,233.563,232.327,233.062,231.899,235.151,257.682,234.784,235.41,235.045,234.914,234.969,235.516,234.799,234.077,233.798,234.727,257.211,233.297,234.008,233.955,
Transpose (Finished Receive),232.457,232.643,232.496,231.807,231.994,254.939,231.777,232.051,231.508,231.783,231.591,231.907,232.03,232.21,232.391,232.021,232.396,231.707,232.389,231.647,232.097,232.1,232.383,232.018,235.036,257.988,233.975,233.538,234.979,235.175,234.065,233.641,256.353,256.324,233.468,232.791,232.457,233.347,233.805,232.477,232.632,232.742,233.867,233.484,233.564,232.328,233.063,231.9,235.152,257.683,234.784,235.41,235.046,234.914,234.97,235.516,234.799,234.077,233.799,234.727,257.212,233.298,234.009,233.955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
