,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,378.129,421.839,421.51,414.044,416.618,410.146,416.968,429.977,436.152,422.851,436.796,435.505,462.328,428.044,412.972,426.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,595.361,595.443,595.522,595.374,595.399,595.565,595.559,595.433,590.734,590.393,590.339,590.753,590.837,590.451,590.815,590.809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107821,0.112862,0.105972,0.104093,0.108378,0.106916,0.113294,0.106682,0.118677,0.118891,0.11464,0.108223,0.110095,0.116111,0.106702,0.108139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108031,0.113108,0.10621,0.104332,0.10861,0.107113,0.113496,0.106918,0.118954,0.119143,0.114881,0.108411,0.110356,0.116397,0.106907,0.108375,
Transpose (Finished All2All),594.157,594.228,594.277,594.158,594.136,594.315,594.315,594.203,589.51,589.167,589.108,589.536,589.6,589.217,589.582,589.575,
Transpose (Unpacking),594.158,594.229,594.28,594.161,594.138,594.319,594.319,594.206,589.511,589.17,589.112,589.541,589.604,589.218,589.585,589.578,
1D FFT X-Direction,0.10749,0.112509,0.105663,0.103722,0.108046,0.106606,0.1129,0.106322,0.118324,0.118539,0.114291,0.107892,0.109706,0.115775,0.106289,0.107722,
Run complete,595.362,595.444,595.522,595.375,595.399,595.566,595.559,595.434,590.735,590.393,590.339,590.753,590.838,590.452,590.815,590.809,

init,378.129,421.839,421.51,414.044,416.618,410.146,416.968,429.977,436.152,422.851,436.796,435.505,462.328,428.044,412.972,426.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,588.778,588.822,587.279,591.207,588.798,588.139,591.271,591.283,587.58,587.324,587.24,586.839,587.359,587.58,587.226,586.903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119689,0.106301,0.116134,0.113078,0.112304,0.117047,0.117931,0.108147,0.110276,0.105074,0.10771,0.120131,0.11863,0.10587,0.110608,0.10573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120052,0.106532,0.116382,0.113352,0.11259,0.117291,0.118171,0.108402,0.110498,0.105343,0.107957,0.120354,0.118883,0.106141,0.110858,0.106033,
Transpose (Finished All2All),587.567,587.607,586.082,590.012,587.616,586.951,590.054,590.056,586.369,586.109,586.026,585.643,586.137,586.363,586.003,585.705,
Transpose (Unpacking),587.569,587.609,586.083,590.012,587.617,586.952,590.055,590.056,586.37,586.11,586.027,585.644,586.138,586.364,586.004,585.706,
1D FFT X-Direction,0.119168,0.105873,0.115677,0.112686,0.111943,0.116693,0.117546,0.107758,0.109932,0.104655,0.107288,0.119806,0.118057,0.105493,0.11018,0.105166,
Run complete,588.778,588.823,587.279,591.207,588.798,588.14,591.272,591.284,587.58,587.325,587.24,586.839,587.359,587.58,587.226,586.903,

init,378.129,421.839,421.51,414.044,416.618,410.146,416.968,429.977,436.152,422.851,436.796,435.505,462.328,428.044,412.972,426.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,590.057,590.413,589.985,588.59,590.024,590.086,590.37,589.702,586.128,583.976,583.62,586.41,586.086,586.447,586.407,586.455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115893,0.104957,0.105602,0.109688,0.11526,0.11022,0.109361,0.106447,0.104953,0.106628,0.120501,0.108947,0.106814,0.107671,0.107487,0.105419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116136,0.105188,0.105837,0.109938,0.115649,0.110458,0.109566,0.106738,0.105193,0.106902,0.120754,0.109165,0.107064,0.107973,0.107727,0.105655,
Transpose (Finished All2All),588.836,589.192,588.755,587.374,588.794,588.868,589.187,588.478,584.914,582.754,582.382,585.212,584.873,585.227,585.199,585.226,
Transpose (Unpacking),588.837,589.194,588.756,587.375,588.795,588.869,589.188,588.479,584.915,582.755,582.384,585.213,584.874,585.228,585.2,585.227,
1D FFT X-Direction,0.11545,0.104549,0.105221,0.109329,0.114911,0.109904,0.108971,0.106111,0.104553,0.106262,0.120088,0.108604,0.106364,0.107282,0.107065,0.104951,
Run complete,590.057,590.413,589.985,588.59,590.024,590.087,590.371,589.702,586.129,583.976,583.62,586.41,586.086,586.447,586.407,586.455,

init,378.129,421.839,421.51,414.044,416.618,410.146,416.968,429.977,436.152,422.851,436.796,435.505,462.328,428.044,412.972,426.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,589.639,589.667,588.499,589.681,589.719,589.625,589.726,589.612,583.932,583.817,583.883,583.887,583.976,583.952,583.917,583.891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114036,0.107966,0.109337,0.107522,0.104242,0.113904,0.114823,0.113615,0.109563,0.106721,0.106524,0.108406,0.107454,0.108608,0.106072,0.105971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114354,0.108202,0.109546,0.107765,0.104464,0.114131,0.115025,0.113832,0.109786,0.107067,0.106778,0.108607,0.107701,0.10887,0.106336,0.106183,
Transpose (Finished All2All),588.43,588.483,587.288,588.467,588.51,588.415,588.511,588.379,582.705,582.612,582.653,582.662,582.741,582.725,582.736,582.692,
Transpose (Unpacking),588.431,588.484,587.289,588.468,588.511,588.416,588.512,588.38,582.706,582.613,582.654,582.664,582.743,582.726,582.737,582.692,
1D FFT X-Direction,0.113517,0.107649,0.109006,0.107164,0.103919,0.113497,0.11449,0.113275,0.109238,0.106371,0.106116,0.108099,0.107072,0.108226,0.105728,0.105545,
Run complete,589.639,589.667,588.499,589.681,589.719,589.625,589.726,589.612,583.932,583.817,583.883,583.887,583.977,583.952,583.917,583.892,

init,378.129,421.839,421.51,414.044,416.618,410.146,416.968,429.977,436.152,422.851,436.796,435.505,462.328,428.044,412.972,426.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,598.057,597.993,591.596,598.058,598.128,591.611,598.087,598.111,583.709,584.042,583.477,584.07,584.117,583.964,583.928,584.093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113863,0.114063,0.113181,0.106427,0.105913,0.106999,0.10738,0.10597,0.105868,0.11043,0.107147,0.107165,0.107611,0.107103,0.106096,0.10682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
