,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.346,406.822,396.334,411.591,397.31,392.833,390.219,380.803,431.862,407.07,401.776,366.358,397.163,404.667,392.024,402.406,401.901,423.088,405.485,420.734,417.614,388.679,408.153,409.823,426.073,437.119,416.523,424.257,420.737,433.863,424.362,424.561,405.733,409.272,411.18,408.76,390.393,399.036,379.338,405.146,443.313,443.925,443.621,445.226,433.045,421.682,432.98,432.069,444.94,448.374,450.662,459.313,435.092,424.586,433.624,423.541,442.147,440.901,439.439,438.963,437.794,441.632,417.073,417.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.365759,0.358022,0.359287,0.358115,0.35255,0.355676,0.359002,0.362938,0.369065,0.369234,0.362821,0.361183,0.365901,0.354125,0.348987,0.353687,0.377112,0.369285,0.376184,0.37207,0.372527,0.369595,0.365048,0.36579,0.443378,0.445984,0.436761,0.438673,0.417651,0.435995,0.411397,0.447129,0.447161,0.454873,0.447492,0.444762,0.422875,0.448918,0.449682,0.419206,0.372073,0.376237,0.367009,0.3636,0.345931,0.355504,0.360746,0.361284,0.373341,0.369579,0.366071,0.356929,0.360916,0.357428,0.36115,0.364139,0.376874,0.373734,0.369993,0.362793,0.355278,0.363168,0.366861,0.367157,
Transpose (First Send),0.061143,0.060553,0.061645,0.061332,0.059722,0.060063,0.059046,0.059388,0.061064,0.060601,0.060571,0.060403,0.065123,0.061994,0.063075,0.062894,0.06169,0.061914,0.06269,0.062042,0.065131,0.06318,0.061879,0.06124,0.061267,0.061784,0.061229,0.061888,0.050486,0.058113,0.059563,0.065246,0.06013,0.060408,0.059812,0.0607,0.06145,0.065325,0.063095,0.056813,0.061445,0.061144,0.061607,0.060943,0.059577,0.060264,0.060678,0.060322,0.061524,0.060706,0.064082,0.062343,0.061509,0.061821,0.061185,0.061797,0.061199,0.061325,0.061045,0.060431,0.057144,0.059455,0.059339,0.059255,
Transpose (Packing),0.060435,0.059826,0.060997,0.060638,0.059098,0.059442,0.058528,0.058787,0.060362,0.060004,0.059978,0.059784,0.064055,0.061398,0.062428,0.062152,0.061004,0.061238,0.062052,0.061376,0.06411,0.06247,0.061151,0.06063,0.060642,0.061133,0.06057,0.061109,0.049749,0.056708,0.05888,0.063683,0.059517,0.059782,0.059211,0.060075,0.06076,0.064353,0.061431,0.056194,0.060866,0.06054,0.061005,0.060315,0.058998,0.059458,0.060082,0.059761,0.060849,0.060107,0.063398,0.061815,0.060855,0.061149,0.060628,0.061061,0.060496,0.060563,0.060343,0.059885,0.056488,0.058501,0.058615,0.058725,
Transpose (Start Local Transpose),0.160605,0.162665,0.154774,0.155566,0.155395,0.159175,0.15538,0.158574,0.16315,0.162481,0.159891,0.158047,0.180059,0.164926,0.159525,0.162606,0.162102,0.160677,0.171331,0.170669,0.171178,0.173876,0.162709,0.160679,0.158025,0.168708,0.159023,0.171012,0.149073,0.214955,0.159733,0.222395,0.1578,0.158832,0.153311,0.162671,0.161542,0.221863,0.223514,0.160063,0.155754,0.158805,0.157729,0.159835,0.156471,0.167754,0.159734,0.151058,0.158778,0.162172,0.166425,0.160283,0.161028,0.158687,0.160293,0.161165,0.160947,0.164656,0.173335,0.163643,0.15963,0.165721,0.164544,0.164877,
Transpose (Start Receive),0.163549,0.166278,0.15803,0.158989,0.159512,0.162525,0.158938,0.162351,0.166636,0.166034,0.163588,0.16164,0.184774,0.168953,0.163585,0.166415,0.16576,0.164286,0.175124,0.175112,0.175739,0.177589,0.171476,0.169661,0.161803,0.172615,0.162874,0.17493,0.152468,0.221096,0.163624,0.229994,0.161402,0.162477,0.156775,0.166659,0.165276,0.230063,0.231054,0.164361,0.159014,0.162634,0.161502,0.163377,0.160244,0.177648,0.163789,0.154973,0.162447,0.165936,0.170192,0.163932,0.164832,0.162655,0.164322,0.165256,0.16464,0.169185,0.17794,0.167807,0.163525,0.170275,0.168807,0.168911,
Transpose (First Receive),0.303107,0.295163,0.287662,0.287058,0.286338,0.29034,0.287562,0.292132,0.299187,0.297948,0.293401,0.291556,0.298228,0.287991,0.281213,0.285481,0.31348,0.305731,0.305004,0.301394,0.29753,0.297349,0.292718,0.293269,0.371699,0.37462,0.366532,0.366552,0.363687,0.377717,0.359441,0.389684,0.37804,0.384479,0.376221,0.373476,0.369087,0.389579,0.390563,0.368651,0.30138,0.304528,0.296079,0.293548,0.286047,0.296232,0.289498,0.290004,0.307874,0.303059,0.299972,0.291334,0.29061,0.287171,0.293164,0.29582,0.308966,0.304799,0.301541,0.295026,0.293019,0.298309,0.29806,0.297978,
Transpose (Finished Receive),0.303402,0.295365,0.287861,0.287262,0.286542,0.290551,0.28776,0.292291,0.299335,0.298097,0.293608,0.291728,0.298511,0.288152,0.281349,0.285656,0.313669,0.305942,0.30516,0.301547,0.297749,0.297514,0.292886,0.293447,0.371896,0.374771,0.36676,0.366778,0.363884,0.377972,0.359592,0.39001,0.378279,0.384669,0.376385,0.373698,0.369232,0.389924,0.39093,0.3688,0.301561,0.304714,0.296234,0.293727,0.286202,0.296442,0.289687,0.290175,0.308092,0.303209,0.300119,0.29148,0.2908,0.287399,0.293333,0.295972,0.309189,0.304991,0.301752,0.295194,0.293197,0.29846,0.298212,0.298113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
